# iter,similarity,diversity,ssim
5.830000000000000000e+02,2.147904864014728299e-01,1.396711598906694718e-01,2.147904864014728299e-01
5.840000000000000000e+02,2.448628505073741080e-01,1.779280695199961793e-01,2.448628505073741080e-01
5.850000000000000000e+02,2.573738675107321017e-01,3.286275125957027754e-02,2.573738675107321017e-01
5.860000000000000000e+02,3.217830994345478035e-01,1.513532456782304969e-01,3.217830994345478035e-01
5.870000000000000000e+02,3.131160944395512402e-01,1.533767425756397129e-01,3.131160944395512402e-01
5.880000000000000000e+02,3.287479994713317089e-01,1.023770929599873147e-01,3.287479994713317089e-01
5.890000000000000000e+02,3.678297544587434409e-01,4.842954243453079233e-02,3.678297544587434409e-01
5.900000000000000000e+02,3.444060856461249043e-01,1.449024863832404364e-01,3.444060856461249043e-01
5.910000000000000000e+02,4.014627014465217969e-01,5.412859260950275697e-02,4.014627014465217969e-01
5.920000000000000000e+02,3.681737017273521984e-01,9.985879054382029718e-02,3.681737017273521984e-01
5.930000000000000000e+02,3.093168725418806719e-01,1.332517806996249554e-01,3.093168725418806719e-01
5.940000000000000000e+02,3.365077625990078314e-01,8.533367392204194157e-02,3.365077625990078314e-01
5.950000000000000000e+02,3.406990576980485907e-01,3.780303725489175815e-02,3.406990576980485907e-01
5.960000000000000000e+02,3.621940609391232080e-01,1.297316221650314239e-01,3.621940609391232080e-01
5.970000000000000000e+02,3.892287976583017617e-01,6.162217631058652945e-02,3.892287976583017617e-01
5.980000000000000000e+02,3.729508946223195065e-01,3.965739508984822415e-03,3.729508946223195065e-01
5.990000000000000000e+02,3.972904306497627713e-01,8.963008523092563795e-02,3.972904306497627713e-01
6.000000000000000000e+02,5.362644270073632091e-01,5.942534505043595150e-02,5.362644270073632091e-01
6.010000000000000000e+02,4.669221535877308704e-01,5.786159842604365888e-02,4.669221535877308704e-01
6.020000000000000000e+02,5.495681223761036405e-01,4.477854358702559878e-02,5.495681223761036405e-01
6.030000000000000000e+02,5.756318110441727143e-01,7.281791305965945593e-02,5.756318110441727143e-01
6.040000000000000000e+02,6.019732599634080028e-01,4.654521369415942633e-02,6.019732599634080028e-01
6.050000000000000000e+02,5.508594232291774695e-01,5.748836356757502930e-02,5.508594232291774695e-01
6.060000000000000000e+02,5.946460987123144415e-01,3.638798675546428552e-02,5.946460987123144415e-01
6.070000000000000000e+02,5.633961057714108600e-01,6.597037268123651099e-02,5.633961057714108600e-01
6.080000000000000000e+02,6.018655173944962300e-01,2.446236759402065086e-02,6.018655173944962300e-01
6.090000000000000000e+02,5.598014425740698297e-01,6.687381484121990294e-02,5.598014425740698297e-01
6.100000000000000000e+02,5.996942322192220232e-01,4.894919714864676141e-02,5.996942322192220232e-01
6.110000000000000000e+02,5.720731737156762309e-01,7.343657591162644493e-02,5.720731737156762309e-01
6.120000000000000000e+02,5.512764228291997526e-01,4.341474967860892153e-02,5.512764228291997526e-01
6.130000000000000000e+02,5.524253675312844614e-01,2.407356275284522340e-02,5.524253675312844614e-01
6.140000000000000000e+02,5.137618978295425132e-01,5.859041757045435617e-02,5.137618978295425132e-01
6.150000000000000000e+02,5.975052875249974305e-01,2.008431169033164654e-02,5.975052875249974305e-01
6.160000000000000000e+02,6.090236873383202409e-01,4.662917984922732018e-02,6.090236873383202409e-01
6.170000000000000000e+02,5.416391160039496500e-01,1.880271069602512668e-02,5.416391160039496500e-01
6.180000000000000000e+02,5.424954285829468592e-01,2.742754243745526566e-02,5.424954285829468592e-01
6.190000000000000000e+02,5.172847640130958657e-01,4.217997062982459244e-02,5.172847640130958657e-01
6.200000000000000000e+02,5.837874658524772054e-01,1.299677790288622514e-02,5.837874658524772054e-01
6.210000000000000000e+02,5.315384625114418782e-01,2.660778061538271455e-02,5.315384625114418782e-01
6.220000000000000000e+02,5.690602164779090533e-01,1.714553179493671919e-02,5.690602164779090533e-01
6.230000000000000000e+02,5.737482122337748125e-01,2.834113477954280924e-02,5.737482122337748125e-01
6.240000000000000000e+02,5.689044470475301818e-01,1.951624331895285280e-02,5.689044470475301818e-01
6.250000000000000000e+02,5.966227944929400895e-01,1.096218997986508903e-03,5.966227944929400895e-01
6.260000000000000000e+02,6.475750498026163759e-01,2.730350474318543608e-02,6.475750498026163759e-01
6.270000000000000000e+02,4.949503384745903567e-01,2.088468236146434620e-02,4.949503384745903567e-01
6.280000000000000000e+02,5.709316052281255827e-01,1.158863274022614576e-02,5.709316052281255827e-01
6.290000000000000000e+02,6.336432609739922617e-01,1.424567846250723857e-02,6.336432609739922617e-01
6.300000000000000000e+02,6.151616134414071846e-01,7.504740089184003260e-03,6.151616134414071846e-01
6.310000000000000000e+02,6.248437123036151286e-01,1.101145975579809200e-02,6.248437123036151286e-01
6.320000000000000000e+02,6.150142344180485887e-01,1.616368278527824387e-02,6.150142344180485887e-01
6.330000000000000000e+02,5.860136825340803712e-01,2.843237551660049434e-03,5.860136825340803712e-01
6.340000000000000000e+02,6.421456876840656580e-01,1.472088839002860805e-02,6.421456876840656580e-01
6.350000000000000000e+02,5.784406422096364242e-01,1.189624064140171189e-02,5.784406422096364242e-01
6.360000000000000000e+02,5.679829432470999695e-01,1.162589038597838798e-02,5.679829432470999695e-01
6.370000000000000000e+02,6.180960940183630736e-01,1.015315690884710520e-02,6.180960940183630736e-01
6.380000000000000000e+02,4.976006699100858355e-01,7.089725042805361532e-03,4.976006699100858355e-01
6.390000000000000000e+02,5.312503721785336586e-01,1.051565909099172469e-02,5.312503721785336586e-01
6.400000000000000000e+02,5.198830780702462517e-01,9.026200770558934217e-03,5.198830780702462517e-01
6.410000000000000000e+02,6.014694864567637911e-01,6.136616844570563778e-03,6.014694864567637911e-01
6.420000000000000000e+02,6.127732443114952687e-01,8.558149883300281147e-03,6.127732443114952687e-01
6.430000000000000000e+02,5.563433337371321841e-01,5.710146455294440315e-04,5.563433337371321841e-01
6.440000000000000000e+02,4.967692367830248146e-01,7.559185304213400514e-03,4.967692367830248146e-01
6.450000000000000000e+02,5.795024883889539069e-01,6.930670404616035007e-03,5.795024883889539069e-01
6.460000000000000000e+02,5.753968529023517631e-01,7.645022922303623680e-03,5.753968529023517631e-01
6.470000000000000000e+02,6.746124896736893639e-01,6.494443091743740126e-03,6.746124896736893639e-01
6.480000000000000000e+02,6.194254520421863530e-01,6.994051142540147481e-03,6.194254520421863530e-01
6.490000000000000000e+02,5.627741777496684250e-01,4.048055178391685160e-03,5.627741777496684250e-01
6.500000000000000000e+02,6.480812357909677690e-01,5.331287137770979179e-03,6.480812357909677690e-01
6.510000000000000000e+02,6.123568817559994493e-01,9.351735793653448425e-04,6.123568817559994493e-01
6.520000000000000000e+02,5.777628519852686662e-01,6.292124356202299928e-03,5.777628519852686662e-01
6.530000000000000000e+02,6.050461339519080939e-01,2.456012098745574690e-03,6.050461339519080939e-01
6.540000000000000000e+02,5.618565828895899505e-01,2.735925824224216818e-03,5.618565828895899505e-01
6.550000000000000000e+02,6.179838379361964895e-01,1.733004531475290655e-03,6.179838379361964895e-01
6.560000000000000000e+02,5.427561997229856106e-01,3.096324777687287089e-03,5.427561997229856106e-01
6.570000000000000000e+02,5.434169537337872891e-01,2.788757707338884728e-03,5.434169537337872891e-01
6.580000000000000000e+02,5.729624846200563892e-01,1.035926609191384351e-03,5.729624846200563892e-01
6.590000000000000000e+02,5.183725145314737048e-01,1.229873579561058250e-03,5.183725145314737048e-01
6.600000000000000000e+02,6.072575304213982950e-01,1.190413038162141390e-03,6.072575304213982950e-01
6.610000000000000000e+02,5.651651652271117987e-01,3.617940997392432578e-04,5.651651652271117987e-01
6.620000000000000000e+02,5.574910727742050653e-01,1.855356185291534565e-03,5.574910727742050653e-01
6.630000000000000000e+02,5.532463808270180472e-01,2.389415617597645536e-03,5.532463808270180472e-01
6.640000000000000000e+02,5.209108736597033440e-01,1.620970925921505490e-03,5.209108736597033440e-01
6.650000000000000000e+02,4.910204964186643539e-01,2.122544330618869601e-03,4.910204964186643539e-01
6.660000000000000000e+02,4.911693232406758591e-01,1.597787328249666849e-03,4.911693232406758591e-01
6.670000000000000000e+02,4.960847262327362506e-01,2.609442552841456653e-03,4.960847262327362506e-01
6.680000000000000000e+02,4.779672906559084278e-01,1.018191557436320949e-03,4.779672906559084278e-01
6.690000000000000000e+02,4.746419082544807710e-01,1.256980676796803920e-03,4.746419082544807710e-01
6.700000000000000000e+02,4.981665252361922591e-01,1.927081126946394996e-03,4.981665252361922591e-01
6.710000000000000000e+02,5.182044945629603605e-01,2.494038361806283355e-03,5.182044945629603605e-01
6.720000000000000000e+02,4.346001118872879765e-01,1.365375490821496562e-03,4.346001118872879765e-01
6.730000000000000000e+02,4.556195256048862774e-01,1.975592508230428201e-03,4.556195256048862774e-01
6.740000000000000000e+02,4.698792083625672467e-01,7.711202636330183324e-04,4.698792083625672467e-01
6.750000000000000000e+02,5.247019356176824134e-01,9.458429564260795175e-04,5.247019356176824134e-01
6.760000000000000000e+02,4.978556300395678424e-01,1.777430846481853344e-03,4.978556300395678424e-01
6.770000000000000000e+02,5.108954804565529750e-01,1.362625953199581019e-04,5.108954804565529750e-01
6.780000000000000000e+02,5.154009481605472676e-01,1.469832264827553026e-03,5.154009481605472676e-01
6.790000000000000000e+02,5.544917468145296180e-01,7.671061885576868633e-04,5.544917468145296180e-01
6.800000000000000000e+02,5.437420674860837799e-01,9.441898264412884600e-04,5.437420674860837799e-01
6.810000000000000000e+02,4.444160390188189313e-01,1.336810386552200747e-03,4.444160390188189313e-01
6.820000000000000000e+02,5.256733468409832133e-01,1.732915536678869550e-03,5.256733468409832133e-01
6.830000000000000000e+02,5.186806876496600216e-01,1.617861459332847751e-03,5.186806876496600216e-01
6.840000000000000000e+02,5.381991665286993687e-01,8.182080938294866712e-04,5.381991665286993687e-01
6.850000000000000000e+02,5.465391092843191467e-01,7.461991617468965998e-04,5.465391092843191467e-01
6.860000000000000000e+02,5.804874694413902914e-01,6.828175091676547126e-04,5.804874694413902914e-01
6.870000000000000000e+02,5.794958816111014377e-01,8.515311261169111745e-04,5.794958816111014377e-01
6.880000000000000000e+02,6.415324577840351150e-01,2.301344585380782348e-03,6.415324577840351150e-01
6.890000000000000000e+02,6.696593079358736933e-01,2.970134374277400013e-03,6.696593079358736933e-01
6.900000000000000000e+02,5.931507865547086533e-01,3.701138323708108580e-03,5.931507865547086533e-01
6.910000000000000000e+02,6.217131986684414358e-01,1.743274855219301145e-03,6.217131986684414358e-01
6.920000000000000000e+02,5.757633201706332526e-01,2.619689472577069189e-03,5.757633201706332526e-01
6.930000000000000000e+02,5.857798435902011880e-01,2.318246561614167867e-03,5.857798435902011880e-01
6.940000000000000000e+02,5.514590389514432145e-01,1.981646761904709564e-03,5.514590389514432145e-01
6.950000000000000000e+02,5.579613875264293199e-01,1.555685221184321954e-03,5.579613875264293199e-01
6.960000000000000000e+02,5.396998472484686449e-01,1.871254128416044438e-05,5.396998472484686449e-01
6.970000000000000000e+02,4.610319126473181872e-01,1.431653797087650837e-03,4.610319126473181872e-01
6.980000000000000000e+02,6.211471916591270181e-01,2.782811591192424494e-03,6.211471916591270181e-01
6.990000000000000000e+02,5.817173971500528840e-01,2.421434684430345818e-03,5.817173971500528840e-01
7.000000000000000000e+02,4.508544058385638986e-01,2.955785158832657800e-03,4.508544058385638986e-01
7.010000000000000000e+02,5.397734870381960537e-01,4.712089067736235926e-03,5.397734870381960537e-01
7.020000000000000000e+02,4.987918663370736749e-01,5.939534961824421977e-03,4.987918663370736749e-01
7.030000000000000000e+02,5.322159342803869375e-01,3.462869112477839906e-03,5.322159342803869375e-01
7.040000000000000000e+02,5.038107893406116311e-01,6.045451675253943336e-03,5.038107893406116311e-01
7.050000000000000000e+02,4.770916731337185301e-01,4.974488950043043367e-03,4.770916731337185301e-01
7.060000000000000000e+02,5.683014383754105836e-01,8.651199888517369097e-03,5.683014383754105836e-01
7.070000000000000000e+02,4.639520749799683763e-01,1.464198568119823296e-02,4.639520749799683763e-01
7.080000000000000000e+02,4.615200026332653138e-01,8.514586730423601146e-03,4.615200026332653138e-01
7.090000000000000000e+02,4.290191437456221113e-01,1.398296230583517819e-03,4.290191437456221113e-01
7.100000000000000000e+02,4.761422225078520420e-01,6.003776514081904381e-04,4.761422225078520420e-01
7.110000000000000000e+02,4.497432819705929341e-01,1.744286854769683259e-03,4.497432819705929341e-01
7.120000000000000000e+02,4.179294352041074134e-01,1.725901148359576531e-03,4.179294352041074134e-01
7.130000000000000000e+02,4.303605351629595233e-01,8.583293734619745763e-04,4.303605351629595233e-01
7.140000000000000000e+02,4.071811460525643911e-01,2.402263368934343113e-03,4.071811460525643911e-01
7.150000000000000000e+02,4.641171989012802812e-01,1.600267769463648015e-03,4.641171989012802812e-01
7.160000000000000000e+02,4.515175469616368731e-01,5.803693716447400064e-04,4.515175469616368731e-01
7.170000000000000000e+02,3.994885963297702958e-01,3.894895713585699859e-03,3.994885963297702958e-01
7.180000000000000000e+02,4.140086501002392394e-01,5.993083804425647365e-03,4.140086501002392394e-01
7.190000000000000000e+02,4.136176042706861677e-01,2.998956169409261463e-03,4.136176042706861677e-01
7.200000000000000000e+02,4.886153436442122189e-01,6.396750659777850068e-03,4.886153436442122189e-01
7.210000000000000000e+02,4.365953178180785876e-01,4.165884841961120522e-03,4.365953178180785876e-01
7.220000000000000000e+02,4.469916579647898458e-01,1.115335704176478870e-02,4.469916579647898458e-01
7.230000000000000000e+02,5.129758481172663753e-01,1.284034125202582199e-02,5.129758481172663753e-01
7.240000000000000000e+02,4.748785987027515088e-01,3.921685117885820304e-04,4.748785987027515088e-01
7.250000000000000000e+02,4.842273850533094781e-01,2.908369422525924897e-03,4.842273850533094781e-01
7.260000000000000000e+02,5.123250743190949086e-01,9.644715993398667031e-03,5.123250743190949086e-01
7.270000000000000000e+02,4.934263412580823793e-01,8.588779802327528579e-03,4.934263412580823793e-01
7.280000000000000000e+02,4.776439096827406194e-01,9.312315576739282896e-03,4.776439096827406194e-01
7.290000000000000000e+02,4.868935895336648501e-01,1.428925433061645212e-02,4.868935895336648501e-01
7.300000000000000000e+02,5.171708804039429896e-01,5.970323865113313921e-03,5.171708804039429896e-01
7.310000000000000000e+02,4.847367975857533318e-01,5.422598547484835940e-03,4.847367975857533318e-01
7.320000000000000000e+02,5.336808087464262051e-01,1.578641601157837471e-03,5.336808087464262051e-01
7.330000000000000000e+02,4.906277061645076820e-01,1.416599161003018192e-02,4.906277061645076820e-01
7.340000000000000000e+02,5.062462560199512129e-01,3.872980486836152814e-03,5.062462560199512129e-01
7.350000000000000000e+02,5.519927911862887449e-01,5.141985841754959097e-03,5.519927911862887449e-01
7.360000000000000000e+02,5.201972472051296092e-01,7.718246469937906085e-03,5.201972472051296092e-01
7.370000000000000000e+02,5.185403157843297972e-01,3.975835661227389295e-03,5.185403157843297972e-01
7.380000000000000000e+02,5.394662059167073531e-01,1.080322975030811872e-02,5.394662059167073531e-01
7.390000000000000000e+02,5.246206081471833649e-01,7.372418297445615387e-03,5.246206081471833649e-01
7.400000000000000000e+02,5.378832482310629270e-01,2.110451987338146651e-02,5.378832482310629270e-01
7.410000000000000000e+02,5.408642996806166670e-01,1.578059192664194033e-02,5.408642996806166670e-01
7.420000000000000000e+02,5.417678744768312793e-01,1.168244466589529740e-02,5.417678744768312793e-01
7.430000000000000000e+02,5.421768070841643805e-01,7.027455517955694120e-03,5.421768070841643805e-01
7.440000000000000000e+02,5.350735562793645927e-01,1.235852983353191714e-02,5.350735562793645927e-01
7.450000000000000000e+02,5.636357959050186661e-01,4.801011518410391865e-03,5.636357959050186661e-01
7.460000000000000000e+02,5.723551659346570730e-01,9.343654366575138148e-03,5.723551659346570730e-01
7.470000000000000000e+02,5.898468015680207177e-01,5.542377165226208824e-03,5.898468015680207177e-01
7.480000000000000000e+02,6.175299292886098357e-01,6.831270093902830354e-03,6.175299292886098357e-01
7.490000000000000000e+02,6.277791446073002213e-01,1.845222695040171779e-03,6.277791446073002213e-01
7.500000000000000000e+02,5.946923154115278942e-01,1.816164240508122418e-03,5.946923154115278942e-01
7.510000000000000000e+02,6.614376522987032159e-01,1.721708981434866281e-03,6.614376522987032159e-01
7.520000000000000000e+02,6.060439853384886888e-01,6.129032858660510286e-04,6.060439853384886888e-01
7.530000000000000000e+02,6.262863700779774945e-01,8.647060624907831894e-04,6.262863700779774945e-01
7.540000000000000000e+02,6.367842085061413693e-01,1.625021428534823009e-03,6.367842085061413693e-01
7.550000000000000000e+02,6.275521753730903818e-01,2.649898474258338688e-03,6.275521753730903818e-01
7.560000000000000000e+02,6.080187675182038287e-01,6.521592753202520854e-04,6.080187675182038287e-01
7.570000000000000000e+02,6.223243921600765116e-01,9.221731298442170655e-04,6.223243921600765116e-01
7.580000000000000000e+02,5.695310565759205135e-01,1.065698080942589776e-03,5.695310565759205135e-01
7.590000000000000000e+02,5.382955521952751399e-01,7.604137307098968179e-04,5.382955521952751399e-01
7.600000000000000000e+02,5.834906745487802304e-01,9.327015133430149874e-04,5.834906745487802304e-01
7.610000000000000000e+02,6.151895322973104374e-01,7.796472411164545591e-04,6.151895322973104374e-01
7.620000000000000000e+02,6.327793920054627375e-01,6.379325663194990170e-04,6.327793920054627375e-01
7.630000000000000000e+02,5.995948677220460654e-01,3.326237451996005845e-04,5.995948677220460654e-01
7.640000000000000000e+02,5.533755746435672362e-01,9.652877903635337375e-04,5.533755746435672362e-01
7.650000000000000000e+02,5.978988584205614520e-01,7.590245512428817065e-04,5.978988584205614520e-01
7.660000000000000000e+02,6.227976746546309839e-01,7.312128414312946134e-04,6.227976746546309839e-01
7.670000000000000000e+02,5.996167598489611228e-01,6.347345628308076471e-04,5.996167598489611228e-01
7.680000000000000000e+02,6.258293848819254102e-01,1.211807380449791971e-03,6.258293848819254102e-01
7.690000000000000000e+02,6.094404171789854496e-01,8.098214045276774797e-04,6.094404171789854496e-01
7.700000000000000000e+02,6.033364516094082974e-01,1.254777986431032666e-03,6.033364516094082974e-01
7.710000000000000000e+02,5.973094355119328291e-01,1.316180608669781371e-03,5.973094355119328291e-01
7.720000000000000000e+02,6.221847725368336857e-01,8.000570821750097039e-04,6.221847725368336857e-01
7.730000000000000000e+02,5.868384618721090851e-01,1.392962658713359225e-03,5.868384618721090851e-01
7.740000000000000000e+02,6.251101883593710440e-01,8.769419089249552712e-04,6.251101883593710440e-01
7.750000000000000000e+02,5.711311679085188109e-01,9.599220854691337124e-04,5.711311679085188109e-01
7.760000000000000000e+02,6.028259809427695126e-01,9.790891319881867005e-04,6.028259809427695126e-01
7.770000000000000000e+02,5.725146416460017429e-01,1.052271022032869041e-03,5.725146416460017429e-01
7.780000000000000000e+02,5.546780621382855214e-01,9.561158048102536000e-04,5.546780621382855214e-01
7.790000000000000000e+02,5.391869616482857230e-01,4.561741793106532938e-04,5.391869616482857230e-01
7.800000000000000000e+02,6.105168993007781264e-01,6.530523806929089403e-04,6.105168993007781264e-01
7.810000000000000000e+02,6.094836526424897150e-01,1.123511396515119998e-03,6.094836526424897150e-01
7.820000000000000000e+02,6.055256418480373659e-01,1.716555433291411248e-03,6.055256418480373659e-01
7.830000000000000000e+02,6.462126999855338783e-01,1.737530387051489100e-03,6.462126999855338783e-01
7.840000000000000000e+02,5.751896551179623840e-01,8.633393075571094144e-04,5.751896551179623840e-01
7.850000000000000000e+02,5.592609072621160804e-01,1.380275347515613760e-03,5.592609072621160804e-01
7.860000000000000000e+02,5.999212590123529365e-01,1.067548754819624968e-03,5.999212590123529365e-01
7.870000000000000000e+02,5.698609272338933662e-01,9.503643097025227249e-04,5.698609272338933662e-01
7.880000000000000000e+02,6.120985734397095257e-01,8.953522743547770446e-04,6.120985734397095257e-01
7.890000000000000000e+02,6.165619528155005247e-01,4.202640007089364360e-04,6.165619528155005247e-01
7.900000000000000000e+02,6.192780178913331879e-01,2.249088228571949344e-04,6.192780178913331879e-01
7.910000000000000000e+02,5.840529267295332394e-01,1.813872738142263685e-04,5.840529267295332394e-01
7.920000000000000000e+02,5.779526703852657654e-01,2.380219326291177495e-04,5.779526703852657654e-01
7.930000000000000000e+02,5.765422009524550084e-01,1.916598883170417267e-04,5.765422009524550084e-01
7.940000000000000000e+02,5.479115658124967814e-01,2.661802258838719126e-04,5.479115658124967814e-01
7.950000000000000000e+02,5.612956120587011544e-01,1.411005513899388220e-04,5.612956120587011544e-01
7.960000000000000000e+02,5.482310877033848007e-01,1.517766326778469121e-04,5.482310877033848007e-01
7.970000000000000000e+02,5.896904235168445307e-01,2.283150663406896541e-05,5.896904235168445307e-01
7.980000000000000000e+02,5.654624677618362849e-01,3.904270437983248243e-04,5.654624677618362849e-01
7.990000000000000000e+02,5.036082516013811183e-01,2.385356082822420731e-04,5.036082516013811183e-01
8.000000000000000000e+02,5.305046667679083061e-01,5.117407630242931660e-04,5.305046667679083061e-01
8.010000000000000000e+02,5.215897316044724175e-01,3.843715821175708314e-04,5.215897316044724175e-01
8.020000000000000000e+02,5.211610810833944285e-01,2.670356133563922540e-04,5.211610810833944285e-01
8.030000000000000000e+02,5.172559391934890005e-01,2.927951332599709744e-04,5.172559391934890005e-01
8.040000000000000000e+02,5.476419485721538694e-01,1.465985383627410599e-04,5.476419485721538694e-01
8.050000000000000000e+02,5.504653917521413753e-01,4.206142247831223813e-05,5.504653917521413753e-01
8.060000000000000000e+02,5.699797182629391390e-01,1.979100668592082002e-05,5.699797182629391390e-01
8.070000000000000000e+02,6.306618018822508498e-01,1.160877820822747708e-04,6.306618018822508498e-01
8.080000000000000000e+02,5.923844308753961618e-01,2.089721061423466253e-04,5.923844308753961618e-01
8.090000000000000000e+02,5.941785334850332445e-01,2.829072034660207180e-04,5.941785334850332445e-01
8.100000000000000000e+02,5.850410767013040081e-01,2.676633133614769733e-04,5.850410767013040081e-01
8.110000000000000000e+02,5.926889833479676017e-01,1.508333010368234639e-04,5.926889833479676017e-01
8.120000000000000000e+02,6.325754327976570446e-01,8.219544232945796836e-05,6.325754327976570446e-01
8.130000000000000000e+02,5.324981179178031043e-01,7.382401297029161924e-05,5.324981179178031043e-01
8.140000000000000000e+02,6.547363618254912199e-01,2.243345637770177703e-04,6.547363618254912199e-01
8.150000000000000000e+02,5.924036370740513036e-01,2.726919009067296784e-04,5.924036370740513036e-01
8.160000000000000000e+02,5.651685227447468263e-01,1.833470528808112121e-04,5.651685227447468263e-01
8.170000000000000000e+02,6.228054511974219221e-01,3.031847633675477383e-04,6.228054511974219221e-01
8.180000000000000000e+02,5.682382531560451477e-01,1.406563463954846327e-04,5.682382531560451477e-01
8.190000000000000000e+02,5.836967205981700157e-01,2.953543689977466968e-04,5.836967205981700157e-01
8.200000000000000000e+02,6.198356327434377810e-01,2.512579032160067172e-04,6.198356327434377810e-01
8.210000000000000000e+02,6.235732027878591044e-01,5.998988228078649954e-04,6.235732027878591044e-01
8.220000000000000000e+02,5.840433081626086320e-01,3.907552258982649462e-04,5.840433081626086320e-01
8.230000000000000000e+02,6.562391876256338241e-01,2.794720403526129715e-04,6.562391876256338241e-01
8.240000000000000000e+02,6.597908600637779619e-01,2.581473332922135100e-04,6.597908600637779619e-01
8.250000000000000000e+02,6.563717779776083727e-01,1.373010665836060795e-04,6.563717779776083727e-01
8.260000000000000000e+02,6.411390960615901413e-01,1.968088084419727934e-04,6.411390960615901413e-01
8.270000000000000000e+02,6.274455830433272041e-01,1.547524344008843755e-04,6.274455830433272041e-01
8.280000000000000000e+02,6.230088037236080067e-01,3.765159625140901412e-04,6.230088037236080067e-01
8.290000000000000000e+02,6.803711979301874102e-01,7.847596981680471373e-05,6.803711979301874102e-01
8.300000000000000000e+02,6.659368691408551477e-01,2.791232063925619400e-04,6.659368691408551477e-01
8.310000000000000000e+02,6.609592693903174609e-01,3.241908416496963596e-04,6.609592693903174609e-01
8.320000000000000000e+02,6.307617794683999524e-01,2.314813435067009095e-04,6.307617794683999524e-01
8.330000000000000000e+02,6.610277395777409692e-01,1.358317789553753485e-04,6.610277395777409692e-01
8.340000000000000000e+02,5.996695536008842531e-01,1.986895829496626575e-04,5.996695536008842531e-01
8.350000000000000000e+02,6.391069302049667833e-01,1.469249214434142914e-04,6.391069302049667833e-01
8.360000000000000000e+02,6.265049410514560435e-01,2.151517120818624562e-04,6.265049410514560435e-01
8.370000000000000000e+02,6.593872914622986858e-01,4.091338173485281615e-04,6.593872914622986858e-01
8.380000000000000000e+02,6.790093719127643368e-01,3.536077957150274287e-04,6.790093719127643368e-01
8.390000000000000000e+02,7.138258429633417279e-01,1.615752330507147505e-04,7.138258429633417279e-01
8.400000000000000000e+02,6.449475446378594157e-01,2.390996999135364121e-05,6.449475446378594157e-01
8.410000000000000000e+02,6.691249360723148243e-01,2.725785809524206016e-04,6.691249360723148243e-01
8.420000000000000000e+02,6.941590112374916854e-01,7.988835265271276853e-05,6.941590112374916854e-01
8.430000000000000000e+02,6.888991847624433840e-01,1.045025544295086206e-04,6.888991847624433840e-01
8.440000000000000000e+02,6.871988906155732657e-01,4.490269176737893275e-05,6.871988906155732657e-01
8.450000000000000000e+02,6.320395973276353718e-01,9.626088190917148069e-05,6.320395973276353718e-01
8.460000000000000000e+02,6.936410709063832725e-01,9.217284093843147730e-05,6.936410709063832725e-01
8.470000000000000000e+02,5.906312465630559894e-01,7.696806545454126791e-05,5.906312465630559894e-01
8.480000000000000000e+02,6.566734378037513142e-01,6.431754945512846433e-05,6.566734378037513142e-01
8.490000000000000000e+02,6.263488265359165030e-01,1.815207573773180982e-04,6.263488265359165030e-01
8.500000000000000000e+02,6.050431961430829952e-01,1.395085213866664731e-04,6.050431961430829952e-01
8.510000000000000000e+02,6.084936997112776469e-01,1.042909500631461484e-04,6.084936997112776469e-01
8.520000000000000000e+02,5.570265622091182811e-01,3.364293268034446172e-04,5.570265622091182811e-01
8.530000000000000000e+02,5.941744771066092001e-01,7.893909204623739129e-04,5.941744771066092001e-01
8.540000000000000000e+02,6.332410362143164884e-01,5.342046296048508225e-04,6.332410362143164884e-01
8.550000000000000000e+02,6.376343530764239098e-01,6.970538165962381072e-04,6.376343530764239098e-01
8.560000000000000000e+02,6.463557260910905988e-01,6.045634575321257032e-04,6.463557260910905988e-01
8.570000000000000000e+02,6.453644443585985213e-01,3.290864910581170477e-04,6.453644443585985213e-01
8.580000000000000000e+02,6.198024353056958979e-01,4.211720505186145047e-04,6.198024353056958979e-01
8.590000000000000000e+02,6.791863798643367200e-01,2.797284268639677052e-04,6.791863798643367200e-01
8.600000000000000000e+02,6.782341799179233410e-01,1.589138804308776187e-04,6.782341799179233410e-01
8.610000000000000000e+02,6.604389138853794528e-01,2.104673204743612303e-04,6.604389138853794528e-01
8.620000000000000000e+02,6.421626195337540866e-01,4.492038680686816221e-04,6.421626195337540866e-01
8.630000000000000000e+02,6.542941781903697240e-01,3.509161631054524833e-04,6.542941781903697240e-01
8.640000000000000000e+02,6.345744337811174418e-01,8.237698764467227264e-04,6.345744337811174418e-01
8.650000000000000000e+02,6.432394235841650820e-01,1.143411353193179991e-03,6.432394235841650820e-01
8.660000000000000000e+02,6.223822774848053463e-01,9.259983384405368056e-04,6.223822774848053463e-01
8.670000000000000000e+02,6.518845550442851078e-01,2.187599968384801308e-03,6.518845550442851078e-01
8.680000000000000000e+02,6.857213218919799846e-01,1.852377639732893932e-03,6.857213218919799846e-01
8.690000000000000000e+02,6.292547942299733243e-01,2.904204726464576503e-03,6.292547942299733243e-01
8.700000000000000000e+02,5.799112222467602829e-01,2.368383594171130646e-03,5.799112222467602829e-01
8.710000000000000000e+02,6.700126731836737459e-01,1.529565661387066733e-03,6.700126731836737459e-01
8.720000000000000000e+02,5.541131231237360621e-01,8.971158525217237667e-03,5.541131231237360621e-01
8.730000000000000000e+02,5.840529312741169488e-01,5.955082520703203208e-03,5.840529312741169488e-01
