# D_loss,G_loss
6.005756855010986328e-01,1.520960688591003418e+00
5.563919544219970703e-01,1.520543773969014412e+00
5.530194044113159180e-01,1.523760239283243889e+00
6.424455642700195312e-01,1.514895637830098396e+00
6.464370489120483398e-01,1.508363366127014160e+00
5.602837800979614258e-01,1.498772621154785156e+00
5.590987205505371094e-01,1.496623953183491951e+00
5.606464147567749023e-01,1.497512658437093025e+00
5.762315988540649414e-01,1.480723381042480469e+00
5.807946920394897461e-01,1.471200942993164062e+00
5.794846415519714355e-01,1.446384867032368904e+00
5.675662755966186523e-01,1.436157067616780525e+00
6.425603628158569336e-01,1.397919893264770508e+00
5.815173387527465820e-01,1.409160494804382324e+00
6.099474430084228516e-01,1.414234161376953125e+00
5.959832668304443359e-01,1.416551073392232185e+00
5.711121559143066406e-01,1.427989125251770020e+00
6.081268787384033203e-01,1.435359239578247070e+00
5.841245651245117188e-01,1.436270038286844963e+00
6.218869686126708984e-01,1.447154442469279045e+00
5.847851634025573730e-01,1.453503926595052009e+00
5.622817277908325195e-01,1.459160645802815681e+00
5.679988265037536621e-01,1.469006021817525154e+00
5.733841657638549805e-01,1.480081995328267341e+00
5.657902956008911133e-01,1.493451595306396484e+00
5.695166587829589844e-01,1.504458189010620117e+00
5.620820522308349609e-01,1.512971599896748787e+00
5.862988233566284180e-01,1.514207243919372559e+00
5.524481534957885742e-01,1.522778391838073730e+00
6.049357652664184570e-01,1.523724118868510002e+00
5.910168886184692383e-01,1.530566970507303948e+00
5.834096670150756836e-01,1.530158678690592522e+00
5.464133024215698242e-01,1.538049340248107910e+00
7.035868167877197266e-01,1.535411516825358147e+00
5.756130814552307129e-01,1.534092307090759277e+00
5.421108007431030273e-01,1.541681369145711189e+00
5.885589718818664551e-01,1.540970126787821526e+00
5.525856614112854004e-01,1.546056230862935310e+00
5.875431299209594727e-01,1.544727325439453125e+00
5.502008199691772461e-01,1.553809324900309319e+00
5.683037042617797852e-01,1.558943907419840569e+00
5.429391264915466309e-01,1.569720466931660896e+00
5.430306196212768555e-01,1.578704436620076423e+00
5.752637386322021484e-01,1.589263598124186272e+00
5.303736925125122070e-01,1.596687952677408928e+00
5.547876358032226562e-01,1.606227278709411621e+00
5.500495433807373047e-01,1.613894979159037346e+00
5.384413599967956543e-01,1.619731187820434570e+00
5.500937700271606445e-01,1.626974900563557869e+00
5.203370451927185059e-01,1.633527557055155510e+00
5.245087742805480957e-01,1.642443577448527092e+00
5.199836492538452148e-01,1.650973717371622795e+00
5.181519985198974609e-01,1.657949129740397209e+00
6.052758693695068359e-01,1.660426934560139900e+00
5.245535373687744141e-01,1.663648565610249763e+00
5.196562409400939941e-01,1.674923181533813477e+00
5.339752435684204102e-01,1.676209529240926033e+00
5.294823050498962402e-01,1.683765014012654548e+00
5.603587627410888672e-01,1.686600367228190178e+00
5.133376121520996094e-01,1.689656019210815430e+00
5.305138826370239258e-01,1.695636630058288574e+00
5.229790210723876953e-01,1.703123291333516365e+00
5.022398829460144043e-01,1.714562296867370605e+00
5.160983800888061523e-01,1.721779068311055427e+00
4.946460723876953125e-01,1.731036623318989998e+00
5.365182161331176758e-01,1.738475680351257324e+00
5.096328258514404297e-01,1.747586131095886230e+00
5.115503072738647461e-01,1.756451646486918206e+00
4.884482324123382568e-01,1.763733466466267830e+00
5.108227729797363281e-01,1.771640141805012947e+00
5.038175582885742188e-01,1.777022878328959221e+00
4.996574223041534424e-01,1.782378554344177246e+00
4.979539811611175537e-01,1.788604418436686272e+00
5.232338905334472656e-01,1.793771783510843987e+00
5.132310390472412109e-01,1.801261544227600098e+00
4.974098503589630127e-01,1.806505680084228516e+00
5.069566965103149414e-01,1.814229289690653557e+00
5.187669992446899414e-01,1.817629337310791016e+00
4.774678647518157959e-01,1.821909785270690918e+00
4.900929927825927734e-01,1.831764340400695801e+00
5.290787816047668457e-01,1.834750811258951897e+00
5.142875909805297852e-01,1.840767304102579827e+00
4.939478635787963867e-01,1.846391042073567634e+00
4.714052081108093262e-01,1.855071942011515373e+00
5.133337974548339844e-01,1.861624399820963616e+00
4.923456609249114990e-01,1.866902033487955803e+00
4.683577418327331543e-01,1.875503261884053474e+00
4.799942076206207275e-01,1.882705092430114746e+00
5.182246565818786621e-01,1.892840385437011719e+00
4.974856674671173096e-01,1.901032884915669685e+00
4.621787369251251221e-01,1.909917473793029785e+00
4.861980378627777100e-01,1.918251752853393555e+00
4.666736721992492676e-01,1.925304094950358147e+00
5.029283761978149414e-01,1.936114152272542244e+00
4.654097557067871094e-01,1.944786508878072029e+00
4.817101359367370605e-01,1.952201485633850098e+00
4.743166565895080566e-01,1.961405634880065918e+00
4.762552976608276367e-01,1.968727469444274902e+00
4.892110824584960938e-01,1.972222924232482910e+00
4.686002731323242188e-01,1.979104677836100334e+00
4.634197354316711426e-01,1.985730568567911858e+00
4.606019556522369385e-01,1.992896040280659919e+00
4.788754880428314209e-01,2.001118183135986328e+00
4.689138531684875488e-01,2.011525154113769531e+00
4.477109909057617188e-01,2.021356900533040513e+00
4.670567810535430908e-01,2.029426097869873047e+00
4.457744359970092773e-01,2.038636922836303711e+00
5.095760226249694824e-01,2.041703303654988755e+00
4.650540351867675781e-01,2.045715888341268052e+00
4.542263150215148926e-01,2.050743818283081055e+00
4.684478044509887695e-01,2.060630242029825698e+00
4.453148245811462402e-01,2.070679426193237305e+00
4.410640001296997070e-01,2.079699039459228516e+00
4.753030836582183838e-01,2.087711095809936523e+00
4.361640810966491699e-01,2.094710350036621094e+00
4.407316446304321289e-01,2.103805621465047349e+00
4.399139285087585449e-01,2.110309998194376480e+00
4.483163356781005859e-01,2.119939247767130386e+00
4.291618466377258301e-01,2.128301302591959487e+00
4.390766024589538574e-01,2.138368686040242661e+00
4.606105089187622070e-01,2.145315647125244141e+00
4.826089143753051758e-01,2.148100535074869644e+00
4.783029556274414062e-01,2.148101091384887695e+00
4.505943953990936279e-01,2.152007023493448745e+00
4.563791751861572266e-01,2.155244350433349609e+00
4.785694777965545654e-01,2.157130161921183120e+00
4.578765034675598145e-01,2.158836921056111802e+00
4.713897407054901123e-01,2.166621287663777817e+00
4.365372061729431152e-01,2.174005905787149917e+00
4.399393200874328613e-01,2.183897336324056138e+00
5.103379487991333008e-01,2.191682020823160659e+00
4.289880394935607910e-01,2.200521071751912583e+00
4.221077859401702881e-01,2.209757725397745620e+00
4.438790380954742432e-01,2.219527721405029297e+00
4.467162191867828369e-01,2.227188269297281753e+00
4.277974665164947510e-01,2.235716104507446289e+00
4.226112663745880127e-01,2.245928287506103516e+00
4.210421442985534668e-01,2.255524714787801255e+00
4.164195954799652100e-01,2.263468345006307114e+00
4.345281124114990234e-01,2.268612066904703628e+00
4.678747653961181641e-01,2.270837068557739258e+00
4.440594315528869629e-01,2.278446912765502930e+00
4.159812629222869873e-01,2.286039829254150391e+00
4.310747385025024414e-01,2.294960260391235352e+00
4.360964298248291016e-01,2.304614146550496567e+00
4.254474639892578125e-01,2.312591870625813950e+00
4.326760172843933105e-01,2.320027271906534683e+00
4.298579096794128418e-01,2.328969717025756836e+00
4.411686658859252930e-01,2.339046796162923325e+00
4.321309030055999756e-01,2.345163504282633316e+00
4.259127378463745117e-01,2.354102929433186997e+00
4.259244203567504883e-01,2.362233320871988784e+00
4.348100721836090088e-01,2.366181294123331558e+00
4.465521275997161865e-01,2.367839177449544419e+00
4.556133449077606201e-01,2.368074893951416016e+00
4.108577668666839600e-01,2.373647371927896987e+00
4.049475491046905518e-01,2.381158431371053208e+00
4.212885200977325439e-01,2.390029827753702651e+00
4.374548792839050293e-01,2.397635459899902344e+00
4.293726980686187744e-01,2.403020302454630386e+00
4.492561817169189453e-01,2.406860510508219253e+00
4.309139847755432129e-01,2.413070837656656753e+00
4.130162298679351807e-01,2.417372147242228042e+00
4.026545286178588867e-01,2.422299067179361831e+00
4.198483228683471680e-01,2.427613496780395508e+00
4.135805070400238037e-01,2.434632380803426255e+00
4.023845791816711426e-01,2.443734486897786606e+00
4.109387993812561035e-01,2.447909673055013169e+00
4.144471287727355957e-01,2.457295974095662583e+00
4.103868305683135986e-01,2.465460220972696792e+00
4.310937523841857910e-01,2.469166199366251480e+00
4.381966888904571533e-01,2.471401055653890122e+00
3.969943225383758545e-01,2.474816958109537612e+00
4.052367508411407471e-01,2.482546726862589370e+00
4.268565177917480469e-01,2.492155313491821289e+00
4.070824384689331055e-01,2.502405802408854019e+00
4.850493073463439941e-01,2.505136013031005859e+00
4.147511720657348633e-01,2.512736002604166519e+00
4.089912772178649902e-01,2.517934322357177734e+00
4.105613827705383301e-01,2.524255275726318359e+00
4.040868878364562988e-01,2.531050443649291992e+00
4.374375641345977783e-01,2.538431088129679214e+00
4.235850572586059570e-01,2.544055064519246567e+00
3.999519646167755127e-01,2.551134268442789566e+00
4.381789267063140869e-01,2.562345425287882339e+00
3.924117386341094971e-01,2.572489420572916519e+00
4.039310514926910400e-01,2.579423666000366211e+00
3.905061483383178711e-01,2.587461233139038086e+00
4.230991303920745850e-01,2.590617338816324722e+00
3.976171016693115234e-01,2.594986597696939956e+00
3.905564844608306885e-01,2.602674643198648941e+00
4.132792353630065918e-01,2.605418682098388672e+00
4.748132228851318359e-01,2.609144369761148941e+00
3.930978775024414062e-01,2.615291357040405273e+00
4.120925664901733398e-01,2.619651079177856445e+00
4.163636565208435059e-01,2.621984084447225083e+00
4.081947207450866699e-01,2.628262758255004883e+00
3.944756984710693359e-01,2.634287913640340317e+00
4.329660534858703613e-01,2.641322374343872070e+00
4.175596237182617188e-01,2.648108641306559097e+00
4.154339432716369629e-01,2.657649437586466323e+00
3.847928047180175781e-01,2.665156284968058120e+00
3.836470544338226318e-01,2.670579751332601059e+00
4.281615018844604492e-01,2.677122036616007339e+00
4.223312735557556152e-01,2.678250233332315933e+00
3.949576318264007568e-01,2.684436003367105972e+00
3.912835717201232910e-01,2.692108154296875000e+00
3.991087079048156738e-01,2.698861519495646011e+00
3.960568904876708984e-01,2.704713582992553711e+00
4.126260280609130859e-01,2.711807092030843247e+00
3.936938047409057617e-01,2.715609391530354966e+00
4.004902243614196777e-01,2.720712502797444809e+00
3.974441587924957275e-01,2.730378866195678711e+00
3.884751200675964355e-01,2.742734114329020034e+00
3.900512456893920898e-01,2.751212755839029800e+00
3.950639963150024414e-01,2.753330389658609878e+00
3.981999754905700684e-01,2.757198254267374526e+00
3.797015547752380371e-01,2.765087525049845230e+00
3.859529197216033936e-01,2.771731535593668472e+00
4.143516719341278076e-01,2.766435623168945312e+00
4.029908478260040283e-01,2.662177165349324692e+00
4.071480929851531982e-01,2.577545166015625000e+00
4.404794871807098389e-01,2.526145855585733901e+00
3.983003795146942139e-01,2.498548030853271484e+00
4.234176874160766602e-01,2.487964630126953125e+00
4.653349518775939941e-01,2.473689794540405273e+00
4.107790887355804443e-01,2.471928517023722183e+00
3.985174894332885742e-01,2.475280284881591797e+00
3.993135690689086914e-01,2.479703426361083984e+00
4.254081249237060547e-01,2.482298851013183594e+00
4.006594717502593994e-01,2.488974809646606445e+00
4.192547798156738281e-01,2.493828773498535156e+00
4.293052554130554199e-01,2.493436654408772934e+00
4.298329055309295654e-01,2.492005983988443862e+00
4.299077689647674561e-01,2.488464514414469253e+00
4.407485127449035645e-01,2.494191567103067886e+00
4.236158728599548340e-01,2.499945561091104995e+00
4.175811111927032471e-01,2.510687907536824692e+00
4.273668527603149414e-01,2.523402452468872070e+00
4.225591421127319336e-01,2.537286122639974106e+00
4.265851080417633057e-01,2.551836093266805161e+00
3.957164287567138672e-01,2.565931955973307144e+00
4.084557890892028809e-01,2.575304428736368667e+00
4.540762901306152344e-01,2.579083998998006333e+00
4.350747466087341309e-01,2.578687191009521484e+00
4.131357669830322266e-01,2.580650647481282700e+00
4.077073335647583008e-01,2.586646795272827148e+00
4.064589738845825195e-01,2.592439095179239761e+00
3.990682065486907959e-01,2.599935213724771987e+00
4.070260524749755859e-01,2.612050453821817886e+00
3.962508440017700195e-01,2.625233650207519531e+00
4.151640832424163818e-01,2.635370492935180664e+00
4.006463885307312012e-01,2.641651391983032227e+00
3.959211111068725586e-01,2.650956471761067856e+00
4.060891270637512207e-01,2.655528465906778823e+00
4.087747931480407715e-01,2.662906487782796372e+00
4.126425385475158691e-01,2.666303316752115737e+00
4.382625818252563477e-01,2.667089939117431641e+00
3.919028043746948242e-01,2.668809096018473159e+00
4.107797145843505859e-01,2.676193555196126450e+00
3.943938910961151123e-01,2.681727091471354019e+00
3.889182806015014648e-01,2.681889692942301284e+00
3.914710283279418945e-01,2.681577920913696289e+00
3.824793100357055664e-01,2.677145163218180191e+00
4.049972593784332275e-01,2.668334722518920898e+00
4.718742966651916504e-01,2.645347515741983901e+00
3.991097211837768555e-01,2.627719084421793472e+00
4.013858735561370850e-01,2.613655249277750503e+00
3.955430388450622559e-01,2.608007828394571792e+00
3.884727954864501953e-01,2.607059001922607422e+00
4.039767086505889893e-01,2.615378936131795395e+00
4.161534309387207031e-01,2.616810719172159683e+00
4.203163683414459229e-01,2.547846317291259766e+00
4.136017858982086182e-01,2.179490407307942856e+00
4.827924370765686035e-01,1.996672630310058594e+00
4.636729061603546143e-01,1.965919216473897224e+00
5.122198462486267090e-01,1.988984823226928711e+00
4.903358221054077148e-01,1.989753921826680427e+00
4.574590623378753662e-01,1.981463630994160896e+00
4.532679021358489990e-01,2.080293893814086914e+00
4.572669863700866699e-01,2.100303332010904800e+00
4.920653700828552246e-01,2.128920078277587891e+00
4.394867420196533203e-01,2.163806120554605972e+00
4.343660473823547363e-01,2.226323207219441880e+00
4.882528185844421387e-01,2.253485202789306641e+00
5.458034276962280273e-01,2.230856100718180191e+00
5.015850067138671875e-01,2.231905221939086914e+00
4.418421983718872070e-01,2.298904259999593247e+00
4.235268235206604004e-01,2.340001583099365234e+00
4.166789054870605469e-01,2.399854898452758789e+00
4.496376514434814453e-01,2.290223360061645508e+00
4.304273724555969238e-01,2.266785462697347153e+00
4.464927911758422852e-01,2.282861630121866714e+00
4.287992417812347412e-01,2.320068597793579102e+00
4.400922358036041260e-01,2.377037922541300308e+00
4.186218380928039551e-01,2.416907628377278794e+00
5.404506921768188477e-01,2.401553551355997573e+00
4.565923213958740234e-01,2.386176188786824692e+00
4.305776357650756836e-01,2.372475703557332505e+00
7.574727535247802734e-01,2.325580517450968276e+00
4.821752905845642090e-01,2.282299121220906724e+00
4.457264542579650879e-01,2.279462893803914536e+00
4.472445249557495117e-01,2.292801459630330552e+00
4.482255578041076660e-01,2.355568170547485352e+00
4.479383230209350586e-01,2.402816851933797349e+00
4.173882603645324707e-01,2.461774826049804688e+00
4.018089175224304199e-01,2.517029205958048355e+00
4.130670428276062012e-01,2.550618251164754380e+00
3.991396129131317139e-01,2.604734818140665542e+00
4.036480188369750977e-01,2.669467290242513169e+00
4.282490015029907227e-01,2.703388055165608872e+00
3.952928483486175537e-01,2.747310400009155273e+00
4.357913732528686523e-01,2.753310124079386245e+00
4.041734039783477783e-01,2.746683518091837417e+00
3.979647755622863770e-01,2.746206363042195786e+00
4.024034142494201660e-01,2.765088240305582534e+00
4.103196561336517334e-01,2.754714647928873550e+00
4.005498886108398438e-01,2.775051832199096680e+00
3.980987071990966797e-01,2.762268940607706558e+00
4.344484508037567139e-01,2.712438186009725083e+00
3.991577029228210449e-01,2.687267065048217773e+00
4.082810580730438232e-01,2.666779279708862305e+00
3.984833359718322754e-01,2.645029067993164062e+00
4.070146679878234863e-01,2.650827328364054214e+00
4.011562466621398926e-01,2.660585006078084458e+00
4.449267983436584473e-01,2.601771513621012222e+00
4.106613099575042725e-01,2.561919768651326645e+00
4.426754713058471680e-01,2.590648730595906724e+00
3.931685686111450195e-01,2.568536599477132309e+00
4.571408629417419434e-01,2.555811325709024917e+00
4.070379734039306641e-01,2.565744797388712417e+00
4.372543096542358398e-01,2.552812894185384263e+00
4.955713152885437012e-01,2.487218141555786133e+00
4.200165271759033203e-01,2.494427045186360825e+00
4.492009282112121582e-01,2.522765636444091797e+00
4.260529279708862305e-01,2.534334977467854966e+00
