# iter,similarity,diversity,ssim
5.830000000000000000e+02,3.816872152770739435e-01,6.487158590382624546e-03,3.816872152770739435e-01
5.840000000000000000e+02,4.032124207682065142e-01,5.074756285697645808e-03,4.032124207682065142e-01
5.850000000000000000e+02,3.739657288434223847e-01,7.490139933702399944e-04,3.739657288434223847e-01
5.860000000000000000e+02,3.668420738276867432e-01,3.660422294297638324e-03,3.668420738276867432e-01
5.870000000000000000e+02,4.016869945074619253e-01,2.657510829959464083e-03,4.016869945074619253e-01
5.880000000000000000e+02,3.504682835327395662e-01,1.351602144721741894e-03,3.504682835327395662e-01
5.890000000000000000e+02,4.127615328949050810e-01,7.808458465493606226e-04,4.127615328949050810e-01
5.900000000000000000e+02,3.904100766365165009e-01,1.123433589398037391e-03,3.904100766365165009e-01
5.910000000000000000e+02,3.954714487496088227e-01,4.006586458363825543e-04,3.954714487496088227e-01
5.920000000000000000e+02,3.810019895842364779e-01,7.653901067499191413e-04,3.810019895842364779e-01
5.930000000000000000e+02,3.505156198288263969e-01,3.200772034697152435e-04,3.505156198288263969e-01
5.940000000000000000e+02,4.387886738638938078e-01,1.802687205446629193e-04,4.387886738638938078e-01
5.950000000000000000e+02,4.123672569926377096e-01,4.133430819130978762e-04,4.123672569926377096e-01
5.960000000000000000e+02,4.093549822840832908e-01,3.158432856608106576e-04,4.093549822840832908e-01
5.970000000000000000e+02,3.701006257619368633e-01,5.049138928164831341e-04,3.701006257619368633e-01
5.980000000000000000e+02,3.753976991955570441e-01,4.721191583634265498e-05,3.753976991955570441e-01
5.990000000000000000e+02,3.877800375504570352e-01,2.589190322694889801e-04,3.877800375504570352e-01
6.000000000000000000e+02,4.148262721266510189e-01,3.705283580520690734e-04,4.148262721266510189e-01
6.010000000000000000e+02,3.802338159890494285e-01,1.405334891805276598e-04,3.802338159890494285e-01
6.020000000000000000e+02,4.031536405366211162e-01,3.743834953544578070e-04,4.031536405366211162e-01
6.030000000000000000e+02,3.565923843538679749e-01,2.777131537144983398e-04,3.565923843538679749e-01
6.040000000000000000e+02,3.682070620438922526e-01,2.155376564201283429e-04,3.682070620438922526e-01
6.050000000000000000e+02,3.641676244531970030e-01,3.003951647609914843e-04,3.641676244531970030e-01
6.060000000000000000e+02,3.682245296582974392e-01,1.020428894737968051e-04,3.682245296582974392e-01
6.070000000000000000e+02,3.337013530302772035e-01,2.678444446789773892e-04,3.337013530302772035e-01
6.080000000000000000e+02,3.645777618275088949e-01,3.900365935616267876e-05,3.645777618275088949e-01
6.090000000000000000e+02,3.134427147523560220e-01,2.160293957750303306e-04,3.134427147523560220e-01
6.100000000000000000e+02,3.187549480146457670e-01,1.822247225394812986e-04,3.187549480146457670e-01
6.110000000000000000e+02,3.107810905415708813e-01,3.307678962358728825e-04,3.107810905415708813e-01
6.120000000000000000e+02,3.054893212003348402e-01,3.025742546073351136e-04,3.054893212003348402e-01
6.130000000000000000e+02,3.538527008644719030e-01,3.193523175429868743e-04,3.538527008644719030e-01
6.140000000000000000e+02,3.071185562646089329e-01,1.514557473459854364e-04,3.071185562646089329e-01
6.150000000000000000e+02,3.921458530160664702e-01,8.934731011533969536e-05,3.921458530160664702e-01
6.160000000000000000e+02,3.665017157698743921e-01,4.195923332916962067e-04,3.665017157698743921e-01
6.170000000000000000e+02,3.438097293378700736e-01,5.647756158644323676e-05,3.438097293378700736e-01
6.180000000000000000e+02,3.692199206326092775e-01,5.268045633496365454e-04,3.692199206326092775e-01
6.190000000000000000e+02,3.756789674234584098e-01,2.675493842417830948e-04,3.756789674234584098e-01
6.200000000000000000e+02,4.203577603455511125e-01,3.087116168819514783e-04,4.203577603455511125e-01
6.210000000000000000e+02,3.996555200682105347e-01,9.258729025307665950e-04,3.996555200682105347e-01
6.220000000000000000e+02,4.766680189358271091e-01,8.931399534817252572e-04,4.766680189358271091e-01
6.230000000000000000e+02,4.699578210178042559e-01,3.736149006448030718e-04,4.699578210178042559e-01
6.240000000000000000e+02,5.298815480725352911e-01,3.190221298745576917e-04,5.298815480725352911e-01
6.250000000000000000e+02,5.462103740667278995e-01,1.473359058268286503e-05,5.462103740667278995e-01
6.260000000000000000e+02,5.869333322925790464e-01,9.789928570492767435e-04,5.869333322925790464e-01
6.270000000000000000e+02,5.167114952191780297e-01,5.418660616814952036e-04,5.167114952191780297e-01
6.280000000000000000e+02,5.616601079247849349e-01,2.534261670072979200e-04,5.616601079247849349e-01
6.290000000000000000e+02,6.062109849512704596e-01,2.008647462049539811e-04,6.062109849512704596e-01
6.300000000000000000e+02,5.779479658870761982e-01,2.763037812428814632e-04,5.779479658870761982e-01
6.310000000000000000e+02,6.404014080896882621e-01,2.474525132578619946e-04,6.404014080896882621e-01
6.320000000000000000e+02,6.148980956956137112e-01,1.333924005717079808e-03,6.148980956956137112e-01
6.330000000000000000e+02,6.567402239126818309e-01,5.441049777032969104e-05,6.567402239126818309e-01
6.340000000000000000e+02,6.267995243177740816e-01,2.492344837497273424e-03,6.267995243177740816e-01
6.350000000000000000e+02,5.729791437676118315e-01,2.052941600137914158e-03,5.729791437676118315e-01
6.360000000000000000e+02,6.392348853507464623e-01,2.055046904914648032e-03,6.392348853507464623e-01
6.370000000000000000e+02,5.860380004142961008e-01,2.312667663384004868e-03,5.860380004142961008e-01
6.380000000000000000e+02,6.034644839997913568e-01,1.570153969279175499e-03,6.034644839997913568e-01
6.390000000000000000e+02,6.422038643377165901e-01,2.011722472524124505e-03,6.422038643377165901e-01
6.400000000000000000e+02,5.644553002258405616e-01,1.602032259187424756e-03,5.644553002258405616e-01
6.410000000000000000e+02,6.028413876202343147e-01,8.867388358223537992e-04,6.028413876202343147e-01
6.420000000000000000e+02,5.908435492590282667e-01,1.583757521421258474e-03,5.908435492590282667e-01
6.430000000000000000e+02,5.520463482764580432e-01,1.052192184046729651e-04,5.520463482764580432e-01
6.440000000000000000e+02,5.101658756094432645e-01,2.188299739963484036e-03,5.101658756094432645e-01
6.450000000000000000e+02,5.503421785234308139e-01,2.017977486615030180e-03,5.503421785234308139e-01
6.460000000000000000e+02,5.492955683970633940e-01,3.428472391970860400e-03,5.492955683970633940e-01
6.470000000000000000e+02,6.230806262191165290e-01,5.354179063720931886e-03,6.230806262191165290e-01
6.480000000000000000e+02,5.956131689788896066e-01,4.311511062263129190e-03,5.956131689788896066e-01
6.490000000000000000e+02,5.180235605114899000e-01,3.676485772956428200e-03,5.180235605114899000e-01
6.500000000000000000e+02,6.253596240439796006e-01,4.500667141679737249e-03,6.253596240439796006e-01
6.510000000000000000e+02,6.060484891188001599e-01,1.567685882215674731e-03,6.060484891188001599e-01
6.520000000000000000e+02,6.038813846259378781e-01,6.330604353146807028e-03,6.038813846259378781e-01
6.530000000000000000e+02,5.822507046512954698e-01,5.844508777773760322e-03,5.822507046512954698e-01
6.540000000000000000e+02,5.215954083081818515e-01,9.999908150444158927e-03,5.215954083081818515e-01
6.550000000000000000e+02,6.154276364192353688e-01,8.988018074981840577e-03,6.154276364192353688e-01
6.560000000000000000e+02,5.737870922966823439e-01,3.425983850260827523e-03,5.737870922966823439e-01
6.570000000000000000e+02,5.403537970709572091e-01,3.563511362842830543e-03,5.403537970709572091e-01
6.580000000000000000e+02,5.905892637381102706e-01,2.117664148939879531e-03,5.905892637381102706e-01
6.590000000000000000e+02,4.915540035703578892e-01,1.815778019765956763e-03,4.915540035703578892e-01
6.600000000000000000e+02,6.121231223023309020e-01,1.059814061751485070e-03,6.121231223023309020e-01
6.610000000000000000e+02,5.921505961718194211e-01,5.949842098517121869e-04,5.921505961718194211e-01
6.620000000000000000e+02,5.356809345515862741e-01,1.841164501006686827e-03,5.356809345515862741e-01
6.630000000000000000e+02,5.433596713210467888e-01,1.415071451097982269e-03,5.433596713210467888e-01
6.640000000000000000e+02,5.316320332692173745e-01,1.016859860235475033e-03,5.316320332692173745e-01
6.650000000000000000e+02,4.831092008023202822e-01,1.621655399302035505e-03,4.831092008023202822e-01
6.660000000000000000e+02,4.234168423695877093e-01,1.469754113757715253e-03,4.234168423695877093e-01
6.670000000000000000e+02,5.300170969837724178e-01,2.200120559670559750e-03,5.300170969837724178e-01
6.680000000000000000e+02,4.761187344615012695e-01,2.728212882007308160e-03,4.761187344615012695e-01
6.690000000000000000e+02,5.360173375568508813e-01,2.574966579278026302e-03,5.360173375568508813e-01
6.700000000000000000e+02,5.483770195448106621e-01,4.124052799677091485e-03,5.483770195448106621e-01
6.710000000000000000e+02,5.638287573013611720e-01,3.494092378527380305e-03,5.638287573013611720e-01
6.720000000000000000e+02,5.645845818832342378e-01,2.954913179191831496e-03,5.645845818832342378e-01
6.730000000000000000e+02,5.739313083570976026e-01,1.915253166940744656e-03,5.739313083570976026e-01
6.740000000000000000e+02,5.878360387857758385e-01,2.394089486047801252e-03,5.878360387857758385e-01
6.750000000000000000e+02,6.140895314749577061e-01,1.975237084498981943e-03,6.140895314749577061e-01
6.760000000000000000e+02,6.052341458345296132e-01,1.987115449593290784e-03,6.052341458345296132e-01
6.770000000000000000e+02,5.569915070810577129e-01,7.335842037132778160e-04,5.569915070810577129e-01
6.780000000000000000e+02,5.804186319711038822e-01,3.274844552231148676e-03,5.804186319711038822e-01
6.790000000000000000e+02,5.524501047109325880e-01,2.487255716691727514e-03,5.524501047109325880e-01
6.800000000000000000e+02,6.093778286495605823e-01,2.758491005285357289e-03,6.093778286495605823e-01
6.810000000000000000e+02,5.745961628014140121e-01,4.169578232393500450e-03,5.745961628014140121e-01
6.820000000000000000e+02,5.905000177277801576e-01,3.569973484988220314e-03,5.905000177277801576e-01
6.830000000000000000e+02,5.565620734033683847e-01,4.228417336101575330e-03,5.565620734033683847e-01
6.840000000000000000e+02,6.031570211905100676e-01,1.175859726586703236e-02,6.031570211905100676e-01
6.850000000000000000e+02,5.294933504591782247e-01,5.149239162168584016e-03,5.294933504591782247e-01
6.860000000000000000e+02,5.729342305398310575e-01,1.096729971730592279e-02,5.729342305398310575e-01
6.870000000000000000e+02,6.256795476135982303e-01,1.843323960886100732e-02,6.256795476135982303e-01
6.880000000000000000e+02,5.828191944314654593e-01,9.389219068537180135e-03,5.828191944314654593e-01
6.890000000000000000e+02,6.407242650016455876e-01,6.000607698414373026e-03,6.407242650016455876e-01
6.900000000000000000e+02,5.855761443550878687e-01,8.125895694076512576e-03,5.855761443550878687e-01
6.910000000000000000e+02,6.788551751208649065e-01,4.294442170082901633e-03,6.788551751208649065e-01
6.920000000000000000e+02,5.979929663872515233e-01,4.434277228964944584e-03,5.979929663872515233e-01
6.930000000000000000e+02,6.782099838649269241e-01,4.361050771411245641e-03,6.782099838649269241e-01
6.940000000000000000e+02,6.718401332417494043e-01,6.562262916520178457e-03,6.718401332417494043e-01
6.950000000000000000e+02,6.928365327642806992e-01,4.561211500752837544e-03,6.928365327642806992e-01
6.960000000000000000e+02,7.449622875484912532e-01,1.169127268799696751e-04,7.449622875484912532e-01
6.970000000000000000e+02,6.951313180122623558e-01,3.484314952856393255e-03,6.951313180122623558e-01
6.980000000000000000e+02,7.184406232757256650e-01,4.022258402694212087e-03,7.184406232757256650e-01
6.990000000000000000e+02,7.012667007748937253e-01,2.905124710843698388e-03,7.012667007748937253e-01
7.000000000000000000e+02,6.860661276015234122e-01,2.730275823892847065e-03,6.860661276015234122e-01
7.010000000000000000e+02,7.221377204820451645e-01,3.556571781311190783e-03,7.221377204820451645e-01
7.020000000000000000e+02,6.832945537733523533e-01,3.577601160035137617e-03,6.832945537733523533e-01
7.030000000000000000e+02,7.046615240163309757e-01,3.064764667244368468e-03,7.046615240163309757e-01
7.040000000000000000e+02,7.358257848570823878e-01,3.090719289086885091e-03,7.358257848570823878e-01
7.050000000000000000e+02,7.224059830851203845e-01,2.260949439393922233e-03,7.224059830851203845e-01
7.060000000000000000e+02,6.748582109666699802e-01,2.410914032281996633e-03,6.748582109666699802e-01
7.070000000000000000e+02,7.122126471384347957e-01,3.746843963721047110e-03,7.122126471384347957e-01
7.080000000000000000e+02,7.187662631496199994e-01,2.313333792705818404e-03,7.187662631496199994e-01
7.090000000000000000e+02,6.394002451640352636e-01,1.584917626460957685e-03,6.394002451640352636e-01
7.100000000000000000e+02,7.032069618650622633e-01,2.085289183012428715e-03,7.032069618650622633e-01
7.110000000000000000e+02,6.872787904443100615e-01,4.384843121252424147e-03,6.872787904443100615e-01
7.120000000000000000e+02,6.543335739849228672e-01,4.113302231354865057e-03,6.543335739849228672e-01
7.130000000000000000e+02,6.492567947896541458e-01,2.334250939747484210e-03,6.492567947896541458e-01
7.140000000000000000e+02,6.178623029778418374e-01,6.772000064758088023e-03,6.178623029778418374e-01
7.150000000000000000e+02,6.564168102652512271e-01,7.993383321409641695e-03,6.564168102652512271e-01
7.160000000000000000e+02,6.104318566639619359e-01,1.982389544548879279e-03,6.104318566639619359e-01
7.170000000000000000e+02,5.840075005454683499e-01,5.673490302402606211e-03,5.840075005454683499e-01
7.180000000000000000e+02,6.182865134187977008e-01,7.373523809874771295e-03,6.182865134187977008e-01
7.190000000000000000e+02,5.606697133544532585e-01,5.832755131317646224e-03,5.606697133544532585e-01
7.200000000000000000e+02,6.218850101060071633e-01,5.433451476746342657e-03,6.218850101060071633e-01
7.210000000000000000e+02,5.799319357255927621e-01,7.100217530405794619e-04,5.799319357255927621e-01
7.220000000000000000e+02,5.539771048174604307e-01,1.592456328647906538e-03,5.539771048174604307e-01
7.230000000000000000e+02,6.154668893388441919e-01,4.771786954986478868e-03,6.154668893388441919e-01
7.240000000000000000e+02,5.859894450549679723e-01,7.223271616543236462e-04,5.859894450549679723e-01
7.250000000000000000e+02,5.583575539884131356e-01,2.608956031977194279e-03,5.583575539884131356e-01
7.260000000000000000e+02,5.537701561731211974e-01,3.824002395374392904e-03,5.537701561731211974e-01
7.270000000000000000e+02,5.534180508142775290e-01,3.848197392231633707e-03,5.534180508142775290e-01
7.280000000000000000e+02,5.871602607339004853e-01,3.357677607670583875e-03,5.871602607339004853e-01
7.290000000000000000e+02,6.134116835915787158e-01,3.696070946301532878e-03,6.134116835915787158e-01
7.300000000000000000e+02,5.737040285671763939e-01,1.931284394520615955e-03,5.737040285671763939e-01
7.310000000000000000e+02,5.924521610736360744e-01,2.433165397256242812e-03,5.924521610736360744e-01
7.320000000000000000e+02,6.119738051336736095e-01,2.807083901698037565e-04,6.119738051336736095e-01
7.330000000000000000e+02,5.912594364245346013e-01,2.909543560330463130e-03,5.912594364245346013e-01
7.340000000000000000e+02,6.248807786964298838e-01,1.598814021536498764e-03,6.248807786964298838e-01
7.350000000000000000e+02,6.045104956651294881e-01,3.533122563973534191e-03,6.045104956651294881e-01
7.360000000000000000e+02,6.197092484456263595e-01,1.254864278594336469e-03,6.197092484456263595e-01
7.370000000000000000e+02,5.512464812089836741e-01,4.441582740714045130e-04,5.512464812089836741e-01
7.380000000000000000e+02,5.677413505996266041e-01,1.083613361886559545e-03,5.677413505996266041e-01
7.390000000000000000e+02,5.343451701585417712e-01,5.996795257355858055e-04,5.343451701585417712e-01
7.400000000000000000e+02,5.504132688530597450e-01,1.493094658153615306e-03,5.504132688530597450e-01
7.410000000000000000e+02,5.114506626205894690e-01,1.144331800746467565e-03,5.114506626205894690e-01
7.420000000000000000e+02,4.931289459888729132e-01,8.079649887102746675e-04,4.931289459888729132e-01
7.430000000000000000e+02,5.284863012084751732e-01,4.933934076477575204e-04,5.284863012084751732e-01
7.440000000000000000e+02,5.098721948289697270e-01,6.513610343529263602e-04,5.098721948289697270e-01
7.450000000000000000e+02,4.832775181219931548e-01,4.542453598243012536e-04,4.832775181219931548e-01
7.460000000000000000e+02,4.488546678870882212e-01,7.997665178209878434e-04,4.488546678870882212e-01
7.470000000000000000e+02,4.385778260900353720e-01,1.931644153602474212e-03,4.385778260900353720e-01
7.480000000000000000e+02,4.845858339826529804e-01,1.486787942660217077e-03,4.845858339826529804e-01
7.490000000000000000e+02,4.651054079616764314e-01,1.745821133729452690e-03,4.651054079616764314e-01
7.500000000000000000e+02,3.980639179188265597e-01,1.128792720219373713e-03,3.980639179188265597e-01
7.510000000000000000e+02,4.325524014240192949e-01,1.170960643004814727e-03,4.325524014240192949e-01
7.520000000000000000e+02,4.140605451277416527e-01,4.972019637525804114e-04,4.140605451277416527e-01
7.530000000000000000e+02,4.188347099442361610e-01,6.856550253248050453e-04,4.188347099442361610e-01
7.540000000000000000e+02,3.888666619838820893e-01,1.088374056436247628e-03,3.888666619838820893e-01
7.550000000000000000e+02,4.022751175010207958e-01,6.499857196465841369e-04,4.022751175010207958e-01
7.560000000000000000e+02,3.630251429198882440e-01,1.178710595210463730e-03,3.630251429198882440e-01
7.570000000000000000e+02,3.773241340221596962e-01,1.451606942142746881e-03,3.773241340221596962e-01
7.580000000000000000e+02,3.847782895471755227e-01,1.213132534484295810e-03,3.847782895471755227e-01
7.590000000000000000e+02,3.121661353222919821e-01,1.078693056354218527e-03,3.121661353222919821e-01
7.600000000000000000e+02,3.274710422590328962e-01,1.282523255154099928e-03,3.274710422590328962e-01
7.610000000000000000e+02,3.263102314141939631e-01,1.575835593496388576e-03,3.263102314141939631e-01
7.620000000000000000e+02,3.138993787545606984e-01,1.216337449398086079e-03,3.138993787545606984e-01
7.630000000000000000e+02,2.934634291430387454e-01,8.552529749462634001e-04,2.934634291430387454e-01
7.640000000000000000e+02,2.303459990163247428e-01,1.526236318415530313e-03,2.303459990163247428e-01
7.650000000000000000e+02,2.637654369683122835e-01,1.013772751243813275e-03,2.637654369683122835e-01
7.660000000000000000e+02,2.948325120545038369e-01,1.745336415661324914e-03,2.948325120545038369e-01
7.670000000000000000e+02,2.600647289857707101e-01,1.324552129724487770e-03,2.600647289857707101e-01
7.680000000000000000e+02,2.979076736168225770e-01,1.998434258876358172e-03,2.979076736168225770e-01
7.690000000000000000e+02,2.437874277341446905e-01,1.355616314560492697e-03,2.437874277341446905e-01
7.700000000000000000e+02,2.330954083809307631e-01,1.903161163572364423e-03,2.330954083809307631e-01
7.710000000000000000e+02,2.280363508367057868e-01,2.121942717863256611e-03,2.280363508367057868e-01
7.720000000000000000e+02,2.438831623158451978e-01,1.762464788592876808e-03,2.438831623158451978e-01
7.730000000000000000e+02,2.628182994180577325e-01,2.483681881382371337e-03,2.628182994180577325e-01
7.740000000000000000e+02,2.481718191155441178e-01,1.618901678423600998e-03,2.481718191155441178e-01
7.750000000000000000e+02,2.093836796558529723e-01,2.456945935643717327e-03,2.093836796558529723e-01
7.760000000000000000e+02,2.283182732290792161e-01,2.855881786880232198e-03,2.283182732290792161e-01
7.770000000000000000e+02,1.869863394836226711e-01,2.266091153583116302e-03,1.869863394836226711e-01
7.780000000000000000e+02,1.443760743476190933e-01,2.676191214961320952e-03,1.443760743476190933e-01
7.790000000000000000e+02,1.807741241156451406e-01,3.272981618549830607e-03,1.807741241156451406e-01
7.800000000000000000e+02,2.108456451126171638e-01,2.742044169631419059e-03,2.108456451126171638e-01
7.810000000000000000e+02,2.220910245907381508e-01,1.992743622897807931e-03,2.220910245907381508e-01
7.820000000000000000e+02,2.457813188341551880e-01,3.098611760792624459e-03,2.457813188341551880e-01
7.830000000000000000e+02,2.000558410066196335e-01,4.519358618406799089e-03,2.000558410066196335e-01
7.840000000000000000e+02,1.785620349061473600e-01,5.651880434778711049e-03,1.785620349061473600e-01
7.850000000000000000e+02,1.821691975945095854e-01,5.022797818338031739e-03,1.821691975945095854e-01
7.860000000000000000e+02,2.105486381028715270e-01,3.994101907022318265e-03,2.105486381028715270e-01
7.870000000000000000e+02,1.477199253962944714e-01,3.244360250010402957e-03,1.477199253962944714e-01
7.880000000000000000e+02,1.930513685807066504e-01,3.483544039588060137e-03,1.930513685807066504e-01
7.890000000000000000e+02,1.699864376783160047e-01,2.839663071413145445e-03,1.699864376783160047e-01
7.900000000000000000e+02,1.813024691912463460e-01,4.406902640784249314e-03,1.813024691912463460e-01
7.910000000000000000e+02,1.467829396143510989e-01,4.498557376015455134e-03,1.467829396143510989e-01
7.920000000000000000e+02,1.481364551436310240e-01,5.408040717897577565e-03,1.481364551436310240e-01
7.930000000000000000e+02,2.054028881662686712e-01,3.785100078582126493e-03,2.054028881662686712e-01
7.940000000000000000e+02,1.890263875529225868e-01,4.136277744155147928e-03,1.890263875529225868e-01
7.950000000000000000e+02,2.173611312290879005e-01,2.756937026913930389e-03,2.173611312290879005e-01
7.960000000000000000e+02,2.701478759088123960e-01,2.130164198676953724e-03,2.701478759088123960e-01
7.970000000000000000e+02,3.508696761966445532e-01,3.254748938888996079e-04,3.508696761966445532e-01
7.980000000000000000e+02,3.250102110987207471e-01,4.823431120014709528e-03,3.250102110987207471e-01
7.990000000000000000e+02,3.214356466757477548e-01,1.768147219952997951e-03,3.214356466757477548e-01
8.000000000000000000e+02,3.601124150943642577e-01,7.648564879765396007e-03,3.601124150943642577e-01
8.010000000000000000e+02,3.779819629654604940e-01,5.989333674534691454e-03,3.779819629654604940e-01
8.020000000000000000e+02,3.891567941337210068e-01,2.442872067506041134e-03,3.891567941337210068e-01
8.030000000000000000e+02,4.135368817904329086e-01,3.246630022125440718e-03,4.135368817904329086e-01
8.040000000000000000e+02,4.253413784863649405e-01,2.142806459207835523e-03,4.253413784863649405e-01
8.050000000000000000e+02,5.030194313528837391e-01,1.289305675322260925e-03,5.030194313528837391e-01
8.060000000000000000e+02,5.078469249206172265e-01,7.522908604046252279e-04,5.078469249206172265e-01
8.070000000000000000e+02,4.999861955336385444e-01,4.201320249893614189e-04,4.999861955336385444e-01
8.080000000000000000e+02,5.475957276610285973e-01,1.699333519941226278e-03,5.475957276610285973e-01
8.090000000000000000e+02,4.479023627256003004e-01,3.012097328877083591e-03,4.479023627256003004e-01
8.100000000000000000e+02,5.297952687885414402e-01,3.551033592520180804e-03,5.297952687885414402e-01
8.110000000000000000e+02,5.297851853156977375e-01,2.657325277834687860e-03,5.297851853156977375e-01
8.120000000000000000e+02,5.386530692296992440e-01,5.672916402095662392e-03,5.386530692296992440e-01
8.130000000000000000e+02,4.843800288370206375e-01,2.582696349261226487e-03,4.843800288370206375e-01
8.140000000000000000e+02,6.085936410211413294e-01,4.295136456002879299e-03,6.085936410211413294e-01
8.150000000000000000e+02,5.598826195928001681e-01,4.384920447848439373e-03,5.598826195928001681e-01
8.160000000000000000e+02,5.270473199349295923e-01,4.588098838108845001e-03,5.270473199349295923e-01
8.170000000000000000e+02,5.857482112031512367e-01,4.806813697933454144e-03,5.857482112031512367e-01
8.180000000000000000e+02,5.287284390121499422e-01,1.846020723934693741e-03,5.287284390121499422e-01
8.190000000000000000e+02,5.602217273139543652e-01,1.886880082282105242e-03,5.602217273139543652e-01
8.200000000000000000e+02,5.980851513750672366e-01,5.168766609017216851e-04,5.980851513750672366e-01
8.210000000000000000e+02,6.315616633806290237e-01,9.784018638279157187e-04,6.315616633806290237e-01
8.220000000000000000e+02,5.831560305552806467e-01,7.537638103016774949e-04,5.831560305552806467e-01
8.230000000000000000e+02,6.381183699784448438e-01,1.656222567664400458e-03,6.381183699784448438e-01
8.240000000000000000e+02,6.448094824041750162e-01,1.836521261834533902e-03,6.448094824041750162e-01
8.250000000000000000e+02,6.361769774504943964e-01,1.238316256485627598e-03,6.361769774504943964e-01
8.260000000000000000e+02,6.209207831480644257e-01,1.985186738029720566e-03,6.209207831480644257e-01
8.270000000000000000e+02,6.143439063444195991e-01,2.087271006906532556e-03,6.143439063444195991e-01
8.280000000000000000e+02,6.382611399221636006e-01,2.355946723583302038e-03,6.382611399221636006e-01
8.290000000000000000e+02,6.933054404060947640e-01,1.146830318346836464e-03,6.933054404060947640e-01
8.300000000000000000e+02,6.828733051195284842e-01,7.098987898975783750e-04,6.828733051195284842e-01
8.310000000000000000e+02,6.648417341628309885e-01,1.470327120001169163e-03,6.648417341628309885e-01
8.320000000000000000e+02,6.317543868346040536e-01,1.914589361595275818e-03,6.317543868346040536e-01
8.330000000000000000e+02,6.384582590027753080e-01,1.712448255169474187e-03,6.384582590027753080e-01
8.340000000000000000e+02,5.969775463253176317e-01,2.630553185032691310e-03,5.969775463253176317e-01
8.350000000000000000e+02,6.808404154844671652e-01,2.880918947034238897e-03,6.808404154844671652e-01
8.360000000000000000e+02,5.983661291464337229e-01,4.131984852055903268e-03,5.983661291464337229e-01
8.370000000000000000e+02,6.400338074608958872e-01,2.938595395003740229e-03,6.400338074608958872e-01
8.380000000000000000e+02,7.298330002126769411e-01,1.961606832134532574e-03,7.298330002126769411e-01
8.390000000000000000e+02,6.956660301519631551e-01,2.206043045031580441e-03,6.956660301519631551e-01
8.400000000000000000e+02,7.133652164374446603e-01,8.069824600579478258e-04,7.133652164374446603e-01
8.410000000000000000e+02,7.104402781539129741e-01,4.123020023194201578e-03,7.104402781539129741e-01
8.420000000000000000e+02,7.112547344027148055e-01,2.004832990568417017e-03,7.112547344027148055e-01
8.430000000000000000e+02,6.859655516838741862e-01,4.068353496263665825e-03,6.859655516838741862e-01
8.440000000000000000e+02,6.727131739372981256e-01,2.786860996913165245e-03,6.727131739372981256e-01
8.450000000000000000e+02,6.127361813002862867e-01,2.705619882700793788e-03,6.127361813002862867e-01
8.460000000000000000e+02,7.296718473221888157e-01,2.766833096541021497e-03,7.296718473221888157e-01
8.470000000000000000e+02,6.072166212315855960e-01,2.118358860847990854e-03,6.072166212315855960e-01
8.480000000000000000e+02,6.931588909182430092e-01,1.276153825963799449e-03,6.931588909182430092e-01
8.490000000000000000e+02,7.372739936778844871e-01,2.272040973223643512e-03,7.372739936778844871e-01
8.500000000000000000e+02,6.120498341388396213e-01,2.168052168605938412e-03,6.120498341388396213e-01
8.510000000000000000e+02,6.582415179498875002e-01,1.332875504310937487e-03,6.582415179498875002e-01
8.520000000000000000e+02,6.537068679018191997e-01,1.517227147467603565e-03,6.537068679018191997e-01
8.530000000000000000e+02,6.416902162672355470e-01,1.017137741160856201e-03,6.416902162672355470e-01
8.540000000000000000e+02,7.052210363513164992e-01,7.809953290003335269e-04,7.052210363513164992e-01
8.550000000000000000e+02,7.019092440628573737e-01,6.036430079032761853e-04,7.019092440628573737e-01
8.560000000000000000e+02,6.622519651684198871e-01,1.503094156331541420e-03,6.622519651684198871e-01
8.570000000000000000e+02,6.861206608278452856e-01,1.120133065549588913e-03,6.861206608278452856e-01
8.580000000000000000e+02,6.466281272407397029e-01,5.710169227294281669e-04,6.466281272407397029e-01
8.590000000000000000e+02,6.670226013531566078e-01,5.292292541102527892e-04,6.670226013531566078e-01
8.600000000000000000e+02,7.137907850584639391e-01,2.904619228213389803e-04,7.137907850584639391e-01
8.610000000000000000e+02,6.322986574049138664e-01,5.867215497851185901e-04,6.322986574049138664e-01
8.620000000000000000e+02,6.403736358588796307e-01,9.113943063451257487e-04,6.403736358588796307e-01
8.630000000000000000e+02,6.406189036533453951e-01,1.908479101531135314e-04,6.406189036533453951e-01
8.640000000000000000e+02,6.316309339659460509e-01,4.031877969922215144e-04,6.316309339659460509e-01
8.650000000000000000e+02,6.698462171612291627e-01,6.479253371386439753e-04,6.698462171612291627e-01
8.660000000000000000e+02,6.347871256227748393e-01,4.099292334195370202e-04,6.347871256227748393e-01
8.670000000000000000e+02,6.551101968235142348e-01,9.168963794863316252e-04,6.551101968235142348e-01
8.680000000000000000e+02,6.398799091278662976e-01,5.644494306101810466e-04,6.398799091278662976e-01
8.690000000000000000e+02,6.344501153240208469e-01,4.830775511822649193e-04,6.344501153240208469e-01
8.700000000000000000e+02,6.193355049574525983e-01,4.398564114512781842e-04,6.193355049574525983e-01
8.710000000000000000e+02,6.621424215538312952e-01,2.450481850907459958e-04,6.621424215538312952e-01
8.720000000000000000e+02,5.894050956714541600e-01,2.328286995650907798e-04,5.894050956714541600e-01
8.730000000000000000e+02,6.624320315180105556e-01,2.648497663987336992e-04,6.624320315180105556e-01
