# D_loss,G_loss
7.030285000801086426e-01,1.388781785964965820e+00
6.625485420227050781e-01,1.399209300676981682e+00
7.008953094482421875e-01,1.401845852533976311e+00
8.126952648162841797e-01,1.398305177688598633e+00
7.957748770713806152e-01,1.386658986409505134e+00
6.370429992675781250e-01,1.390245079994201660e+00
5.978043675422668457e-01,1.408624251683552986e+00
5.995517969131469727e-01,1.431853810946146721e+00
7.088774442672729492e-01,1.435739715894063240e+00
6.543957591056823730e-01,1.438109477361043220e+00
6.015192270278930664e-01,1.442953546841939216e+00
6.142388582229614258e-01,1.441659450531005859e+00
6.893569231033325195e-01,1.435506423314412361e+00
5.831438302993774414e-01,1.431659539540608650e+00
6.346684694290161133e-01,1.425459623336791992e+00
5.798602104187011719e-01,1.422868410746256584e+00
5.858637690544128418e-01,1.421987414360046387e+00
6.457177400588989258e-01,1.416339238484700447e+00
5.928740501403808594e-01,1.410000046094258552e+00
6.835721135139465332e-01,1.409138600031534905e+00
5.921856164932250977e-01,1.410157680511474609e+00
5.880089998245239258e-01,1.410530646642049080e+00
6.007533073425292969e-01,1.410877346992492676e+00
5.948880314826965332e-01,1.415938337643941169e+00
5.802012681961059570e-01,1.422093033790588379e+00
5.971325635910034180e-01,1.426510214805603027e+00
5.764100551605224609e-01,1.431089917818705315e+00
6.070796251296997070e-01,1.432985504468281990e+00
5.752512216567993164e-01,1.436954776446024651e+00
6.252521276473999023e-01,1.439045548439025879e+00
5.909391641616821289e-01,1.441916823387145996e+00
5.845428109169006348e-01,1.443699042002360100e+00
5.801595449447631836e-01,1.448542197545369392e+00
7.493715286254882812e-01,1.446637392044067383e+00
5.921308994293212891e-01,1.446894566218058342e+00
5.687204599380493164e-01,1.450669725735982185e+00
6.404750347137451172e-01,1.451033631960551018e+00
5.764185786247253418e-01,1.452233552932739258e+00
6.505015492439270020e-01,1.450928966204325432e+00
5.666629076004028320e-01,1.455264806747436523e+00
5.719211697578430176e-01,1.461494922637939453e+00
5.746864676475524902e-01,1.468215465545654297e+00
5.642013549804687500e-01,1.475712100664774651e+00
5.834439992904663086e-01,1.482287963231404548e+00
5.553834438323974609e-01,1.488996386528015137e+00
5.794732570648193359e-01,1.494832038879394531e+00
5.691456198692321777e-01,1.501981536547343010e+00
5.774435997009277344e-01,1.506305456161499023e+00
5.837572216987609863e-01,1.510714252789815193e+00
5.487170219421386719e-01,1.516836524009704590e+00
5.540350675582885742e-01,1.524449706077575684e+00
5.440957546234130859e-01,1.531875371932983398e+00
5.471127033233642578e-01,1.538940469423929924e+00
6.364604234695434570e-01,1.542556881904602051e+00
5.470451116561889648e-01,1.547952532768249512e+00
5.333881974220275879e-01,1.555813709894816155e+00
5.536007881164550781e-01,1.561005194981892830e+00
5.537299513816833496e-01,1.568319002787272209e+00
6.233204007148742676e-01,1.571609934171040779e+00
5.315653085708618164e-01,1.575856328010559082e+00
5.734859108924865723e-01,1.580280065536499023e+00
5.436130762100219727e-01,1.587455789248148674e+00
5.244799852371215820e-01,1.596529006958007812e+00
5.271655321121215820e-01,1.604587276776631599e+00
5.195493698120117188e-01,1.613376736640930176e+00
5.377492904663085938e-01,1.620930115381876702e+00
5.351819992065429688e-01,1.629515727361043220e+00
5.451198816299438477e-01,1.636567552884419685e+00
5.141232013702392578e-01,1.642850399017333984e+00
5.316342115402221680e-01,1.649259805679321289e+00
5.202245712280273438e-01,1.652887145678202385e+00
5.245242118835449219e-01,1.655822316805521721e+00
5.075139999389648438e-01,1.660051663716634041e+00
5.479927062988281250e-01,1.662409782409667969e+00
5.273405313491821289e-01,1.667495290438334221e+00
5.661641359329223633e-01,1.669298648834228516e+00
5.190184116363525391e-01,1.673699299494425530e+00
5.538743734359741211e-01,1.674794475237528557e+00
5.086077451705932617e-01,1.677070816357930427e+00
5.171445608139038086e-01,1.683225671450297112e+00
5.221908092498779297e-01,1.686731894810994392e+00
5.350804924964904785e-01,1.691001971562703377e+00
5.225416421890258789e-01,1.694797197977701897e+00
4.968200922012329102e-01,1.700435360272725349e+00
5.502362251281738281e-01,1.704102396965026855e+00
5.101464986801147461e-01,1.707235217094421387e+00
4.939668774604797363e-01,1.712667743364969963e+00
5.029786229133605957e-01,1.717259089152018303e+00
5.203487873077392578e-01,1.723657846450805664e+00
5.432486534118652344e-01,1.727680643399556404e+00
5.073453187942504883e-01,1.731477101643880134e+00
5.087378025054931641e-01,1.736085335413614983e+00
5.054495930671691895e-01,1.739690860112508064e+00
5.106176733970642090e-01,1.746625224749247307e+00
4.878367781639099121e-01,1.753491004308064705e+00
5.012246370315551758e-01,1.760291695594787598e+00
5.011116266250610352e-01,1.766864617665608650e+00
5.421862602233886719e-01,1.770606239636739021e+00
5.344292521476745605e-01,1.771861791610717773e+00
4.916711449623107910e-01,1.776372154553731209e+00
4.950334727764129639e-01,1.781170288721720452e+00
4.856210947036743164e-01,1.786899367968241448e+00
4.965792894363403320e-01,1.793466965357462639e+00
4.901908934116363525e-01,1.800547083218892341e+00
4.793314933776855469e-01,1.808100342750549316e+00
4.852710366249084473e-01,1.814783930778503418e+00
4.752215445041656494e-01,1.821898857752482170e+00
5.466192960739135742e-01,1.824997107187906975e+00
4.941956698894500732e-01,1.827785849571228027e+00
4.783404767513275146e-01,1.832836985588073730e+00
4.893818199634552002e-01,1.840768535931905037e+00
4.821118414402008057e-01,1.847479383150736565e+00
4.707563817501068115e-01,1.854243516921997070e+00
5.036091804504394531e-01,1.860500812530517578e+00
4.668551385402679443e-01,1.866480668385823494e+00
4.732999503612518311e-01,1.874062180519104004e+00
4.728320837020874023e-01,1.879660447438557869e+00
4.676384329795837402e-01,1.887038548787434822e+00
4.587581455707550049e-01,1.894602100054423088e+00
4.742270410060882568e-01,1.903520027796427483e+00
5.103350877761840820e-01,1.908485015233357673e+00
4.871406853199005127e-01,1.911941448847452873e+00
4.968764185905456543e-01,1.914603749910990471e+00
4.805418550968170166e-01,1.919137875239054436e+00
4.796322882175445557e-01,1.922709027926127190e+00
5.077497959136962891e-01,1.925345420837402344e+00
5.104956030845642090e-01,1.926510413487752205e+00
4.872178435325622559e-01,1.932993729909260994e+00
4.571440517902374268e-01,1.939282973607381111e+00
4.680211544036865234e-01,1.947186231613159180e+00
5.109756588935852051e-01,1.954597473144531250e+00
4.603777527809143066e-01,1.962070345878601074e+00
4.496251940727233887e-01,1.969592173894246345e+00
4.566721320152282715e-01,1.977561871210734123e+00
4.608540236949920654e-01,1.984156568845113044e+00
4.512725472450256348e-01,1.991199294726053948e+00
4.532259702682495117e-01,1.999752283096313477e+00
4.457491040229797363e-01,2.007115999857584487e+00
4.474318325519561768e-01,2.013860940933227539e+00
4.485062360763549805e-01,2.019871314366658677e+00
4.798041880130767822e-01,2.023975928624471177e+00
4.572731554508209229e-01,2.031285047531127930e+00
4.507421255111694336e-01,2.036912123362223159e+00
4.476177692413330078e-01,2.043718496958414566e+00
4.573367536067962646e-01,2.051674922307332505e+00
4.458889067173004150e-01,2.058811187744140625e+00
4.478163421154022217e-01,2.066109021504720200e+00
4.489977061748504639e-01,2.074249664942423355e+00
4.537350833415985107e-01,2.083344221115112305e+00
4.535439610481262207e-01,2.090009133021036636e+00
4.475251436233520508e-01,2.098559379577636719e+00
4.383681416511535645e-01,2.107016086578369141e+00
4.514178037643432617e-01,2.112099965413411606e+00
4.614686965942382812e-01,2.115337928136189927e+00
4.720423817634582520e-01,2.117154916127522934e+00
4.287660419940948486e-01,2.122533321380615234e+00
4.465526938438415527e-01,2.127741893132527817e+00
4.455110430717468262e-01,2.135016759236653794e+00
4.427611529827117920e-01,2.142296711603800308e+00
4.397069811820983887e-01,2.148246924082438003e+00
4.470619261264801025e-01,2.153413454691568862e+00
4.449149966239929199e-01,2.159882307052612305e+00
4.400444626808166504e-01,2.163766145706176758e+00
4.302609264850616455e-01,2.168053468068440903e+00
4.446137249469757080e-01,2.172911564509073745e+00
4.302166104316711426e-01,2.178518056869506836e+00
4.247421622276306152e-01,2.186109066009521484e+00
4.384293258190155029e-01,2.191173235575357925e+00
4.269342422485351562e-01,2.198840300242105972e+00
4.300433993339538574e-01,2.206445932388305664e+00
4.392464458942413330e-01,2.211998542149861802e+00
4.496327340602874756e-01,2.216132481892903794e+00
4.181788563728332520e-01,2.221164147059122573e+00
4.253601431846618652e-01,2.228057622909545898e+00
4.483375549316406250e-01,2.236688693364461411e+00
4.252759516239166260e-01,2.246132612228393555e+00
4.808351993560791016e-01,2.250740369160970200e+00
4.347312450408935547e-01,2.257403532663980972e+00
4.211849868297576904e-01,2.262943665186563980e+00
4.316085577011108398e-01,2.267663478851318359e+00
4.167351722717285156e-01,2.273734331130981445e+00
4.602162241935729980e-01,2.279109080632527817e+00
4.362047910690307617e-01,2.284527222315470230e+00
4.170322120189666748e-01,2.291305621465047349e+00
4.382992386817932129e-01,2.300466616948445786e+00
4.123755097389221191e-01,2.307473421096801758e+00
4.165755808353424072e-01,2.313702503840128433e+00
4.115408957004547119e-01,2.320628007253011216e+00
4.324153363704681396e-01,2.324396610260009766e+00
4.121258258819580078e-01,2.329235712687174331e+00
4.132931530475616455e-01,2.336059252421061050e+00
4.294571578502655029e-01,2.340014537175496567e+00
4.701514244079589844e-01,2.341264883677164566e+00
4.153833091259002686e-01,2.341524203618367661e+00
4.324355423450469971e-01,2.298243204752604019e+00
4.550712704658508301e-01,2.172919511795043945e+00
4.540981650352478027e-01,2.148125648498535156e+00
4.382635951042175293e-01,2.141832749048868667e+00
4.613232016563415527e-01,2.142158428827921401e+00
4.404100179672241211e-01,2.146907806396484375e+00
4.504696130752563477e-01,2.152914524078369141e+00
4.395199418067932129e-01,2.158299843470255386e+00
4.232311248779296875e-01,2.164610306421915542e+00
4.477335214614868164e-01,2.171985387802124023e+00
4.597548842430114746e-01,2.177137931187947739e+00
4.306455254554748535e-01,2.184789578119913589e+00
4.372321069240570068e-01,2.192861557006835938e+00
4.347261488437652588e-01,2.200449307759603013e+00
4.336962401866912842e-01,2.207699060440063477e+00
4.410650134086608887e-01,2.215844869613647461e+00
4.522563815116882324e-01,2.221422592798868667e+00
4.287003576755523682e-01,2.227649847666422378e+00
4.387403428554534912e-01,2.236069043477376450e+00
4.248100519180297852e-01,2.245643297831217300e+00
4.186226129531860352e-01,2.254189252853393555e+00
4.287535548210144043e-01,2.260293006896972656e+00
4.327906966209411621e-01,2.267455021540323745e+00
4.158312380313873291e-01,2.275691668192545425e+00
4.268500506877899170e-01,2.282576640446980942e+00
4.497849941253662109e-01,2.288586298624674331e+00
4.217241406440734863e-01,2.297181129455566406e+00
4.247955381870269775e-01,2.305624485015869141e+00
4.487533271312713623e-01,2.310694217681884766e+00
4.118086695671081543e-01,2.316119114557901870e+00
4.251269400119781494e-01,2.324191331863403320e+00
4.528894424438476562e-01,2.328152815500895034e+00
4.181721806526184082e-01,2.335788647333780776e+00
4.079508781433105469e-01,2.344634215037027847e+00
4.099467396736145020e-01,2.353186209996541489e+00
4.185227751731872559e-01,2.360874573389688980e+00
4.086091518402099609e-01,2.369316418965657700e+00
4.244056940078735352e-01,2.376866022745768081e+00
4.295242130756378174e-01,2.381668965021769058e+00
4.252713918685913086e-01,2.386208613713582505e+00
4.183041155338287354e-01,2.389669577280680191e+00
4.288041889667510986e-01,2.397437095642089844e+00
4.197925329208374023e-01,2.404388586680094253e+00
4.122608900070190430e-01,2.412829955418904770e+00
4.145775437355041504e-01,2.421959479649861802e+00
4.145424664020538330e-01,2.431767384211222183e+00
4.216448962688446045e-01,2.442018667856852066e+00
3.999269008636474609e-01,2.452117363611856948e+00
4.137746095657348633e-01,2.459684292475382339e+00
4.243074655532836914e-01,2.465291738510131836e+00
4.154164195060729980e-01,2.470680157343546401e+00
4.370688199996948242e-01,2.475167353947957505e+00
4.109453558921813965e-01,2.481912851333618164e+00
4.070395529270172119e-01,2.488778750101725112e+00
4.037384390830993652e-01,2.495691935221354019e+00
4.052980542182922363e-01,2.504104057947794448e+00
4.007762074470520020e-01,2.512416521708170425e+00
4.253082871437072754e-01,2.519453922907511245e+00
3.984330296516418457e-01,2.525965054829915513e+00
3.961879611015319824e-01,2.533901453018188477e+00
4.127495586872100830e-01,2.539230823516845703e+00
4.150386154651641846e-01,2.546860138575235855e+00
4.015871882438659668e-01,2.553214947382608901e+00
4.263694882392883301e-01,2.558218558629353989e+00
3.983830809593200684e-01,2.562844912211100112e+00
4.076183736324310303e-01,2.570696592330932617e+00
3.966125249862670898e-01,2.577785571416219224e+00
3.938907384872436523e-01,2.583831707636515151e+00
3.976347744464874268e-01,2.590969324111938477e+00
3.896048069000244141e-01,2.597475926081339370e+00
4.050173461437225342e-01,2.602432568868001450e+00
4.404059946537017822e-01,2.603965918223063003e+00
3.973436951637268066e-01,2.605515559514363755e+00
4.012944400310516357e-01,2.606476545333862305e+00
3.941942155361175537e-01,2.609810988108316909e+00
3.903384804725646973e-01,2.613652229309082031e+00
3.940544128417968750e-01,2.620363473892211914e+00
4.143378734588623047e-01,2.625916878382364761e+00
4.112210571765899658e-01,2.632325410842895508e+00
3.840696215629577637e-01,2.639279603958129883e+00
4.004389643669128418e-01,2.644924322764078628e+00
3.897415101528167725e-01,2.648746490478515625e+00
4.150605201721191406e-01,2.657126108805338394e+00
4.121178984642028809e-01,2.666134595870971680e+00
3.834104537963867188e-01,2.674232085545857895e+00
3.878815472126007080e-01,2.683387835820516099e+00
3.906545341014862061e-01,2.692425171534220230e+00
3.932984173297882080e-01,2.699324448903401841e+00
3.909536302089691162e-01,2.707663853963216294e+00
3.849229812622070312e-01,2.715384403864542495e+00
4.073634147644042969e-01,2.719888528188069809e+00
4.354113638401031494e-01,2.721148649851480972e+00
4.190248847007751465e-01,2.724108537038167466e+00
3.962765634059906006e-01,2.729983647664388169e+00
3.758590817451477051e-01,2.735442638397216797e+00
3.824293017387390137e-01,2.742125829060872544e+00
3.823928833007812500e-01,2.746582031250000000e+00
3.852457404136657715e-01,2.750390291213989258e+00
3.807113170623779297e-01,2.755304813385009766e+00
3.955673277378082275e-01,2.761500835418701172e+00
3.904950618743896484e-01,2.767576058705647934e+00
3.851553797721862793e-01,2.773471593856811523e+00
4.219706654548645020e-01,2.771357536315917969e+00
3.832758665084838867e-01,2.769528468449910630e+00
3.935949504375457764e-01,2.767283121744791519e+00
5.662994384765625000e-01,2.755219856897989761e+00
3.940427899360656738e-01,2.743781407674153794e+00
3.855164349079132080e-01,2.663482427597045898e+00
3.953324556350708008e-01,2.592982371648152817e+00
4.206395149230957031e-01,2.565429846445719253e+00
4.032224714756011963e-01,2.541146198908487808e+00
4.101431071758270264e-01,2.518482049306233872e+00
3.974740505218505859e-01,2.518750190734863281e+00
4.137820005416870117e-01,2.521596034367879380e+00
4.088023602962493896e-01,2.528771400451660156e+00
3.974380493164062500e-01,2.538499196370442856e+00
4.218092560768127441e-01,2.544476111729939927e+00
4.027534127235412598e-01,2.553357919057210434e+00
4.031016230583190918e-01,2.557265837987264145e+00
3.882282674312591553e-01,2.563054800033569336e+00
3.989415764808654785e-01,2.569380680720011245e+00
4.100024104118347168e-01,2.579357147216796875e+00
3.952173888683319092e-01,2.584546486536661636e+00
3.938972055912017822e-01,2.594081163406372070e+00
4.024391174316406250e-01,2.599901040395101059e+00
4.037275016307830811e-01,2.603253126144409180e+00
4.054587781429290771e-01,2.611026128133138169e+00
3.968345224857330322e-01,2.619575341542561997e+00
3.921892642974853516e-01,2.631287415822347153e+00
4.010830521583557129e-01,2.646307706832885742e+00
3.920737504959106445e-01,2.662461916605631362e+00
3.932258188724517822e-01,2.672627449035644531e+00
3.842503428459167480e-01,2.683104674021402847e+00
4.049264788627624512e-01,2.695741653442382812e+00
3.782995343208312988e-01,2.705514510472615708e+00
4.011452496051788330e-01,2.714837392171224106e+00
3.834010362625122070e-01,2.725811640421549331e+00
3.900484144687652588e-01,2.734097083409627427e+00
3.963496685028076172e-01,2.737107038497924805e+00
3.954076170921325684e-01,2.746322552363077651e+00
4.090478718280792236e-01,2.756257136662801255e+00
3.872274756431579590e-01,2.765003919601440430e+00
