# D_loss,G_loss
4.808075726032257080e-01,2.002888282140096177e+00
7.927678227424621582e-01,1.971091787020365471e+00
4.511035680770874023e-01,1.990389506022135491e+00
6.350575089454650879e-01,1.959411541620890373e+00
4.795320630073547363e-01,1.967132051785786873e+00
4.801984727382659912e-01,1.984688917795817131e+00
4.970630109310150146e-01,2.003496726353963364e+00
4.588066339492797852e-01,2.035609165827433120e+00
4.804936647415161133e-01,2.040497461954752456e+00
5.186835527420043945e-01,2.038689931233724106e+00
4.880268573760986328e-01,2.016159931818644058e+00
5.353987812995910645e-01,1.975004593531290764e+00
4.681640267372131348e-01,1.939307808876037598e+00
4.626294076442718506e-01,1.921340028444926018e+00
5.460831522941589355e-01,1.846075137456258064e+00
5.338878631591796875e-01,1.739079713821411133e+00
5.864415168762207031e-01,1.563254594802856445e+00
6.207198500633239746e-01,1.458391229311625237e+00
7.139893770217895508e-01,1.432142575581868416e+00
6.835637092590332031e-01,1.392631133397420173e+00
6.976019144058227539e-01,1.357997814814249748e+00
6.721048355102539062e-01,1.350918571154276604e+00
6.663101315498352051e-01,1.368822852770487541e+00
7.879194021224975586e-01,1.390473683675130134e+00
6.297371983528137207e-01,1.427545746167500740e+00
6.511182785034179688e-01,1.469801465670267815e+00
6.472772359848022461e-01,1.515718817710876465e+00
6.240936517715454102e-01,1.540414174397786384e+00
6.570066213607788086e-01,1.568676471710205078e+00
6.837917566299438477e-01,1.572481036186218262e+00
6.998823881149291992e-01,1.554631114006042480e+00
8.959997892379760742e-01,1.504239718119303459e+00
5.926154255867004395e-01,1.509402036666870117e+00
9.285973310470581055e-01,1.534453113873799568e+00
6.173192262649536133e-01,1.560560703277587891e+00
6.653779745101928711e-01,1.592289209365844727e+00
6.987404823303222656e-01,1.602430462837219238e+00
6.370937824249267578e-01,1.613880594571431404e+00
5.284858942031860352e-01,1.679931640625000000e+00
6.461162567138671875e-01,1.712440490722656250e+00
5.130845308303833008e-01,1.771611730257670159e+00
5.649998188018798828e-01,1.806771636009216309e+00
7.202547788619995117e-01,1.798747658729553223e+00
6.967824101448059082e-01,1.735772331555684334e+00
6.072216033935546875e-01,1.684479832649230957e+00
8.758237361907958984e-01,1.571086009343465095e+00
6.014237403869628906e-01,1.508625229199727302e+00
5.634707808494567871e-01,1.480950196584065681e+00
6.274597644805908203e-01,1.378703474998474121e+00
7.575342655181884766e-01,1.252359429995218987e+00
8.344807028770446777e-01,1.254364252090454102e+00
6.574488878250122070e-01,1.288892149925231934e+00
8.406085371971130371e-01,1.284528573354085212e+00
7.585139274597167969e-01,1.268915335337321038e+00
8.115065097808837891e-01,1.232616623242696052e+00
9.003017544746398926e-01,1.188540617624918694e+00
7.998366355895996094e-01,1.171904524167378669e+00
7.980489730834960938e-01,1.175148248672485352e+00
1.076676011085510254e+00,1.112799684206644768e+00
9.169546365737915039e-01,1.079675038655598884e+00
9.379436969757080078e-01,1.069745937983195061e+00
9.920076131820678711e-01,1.050659894943237305e+00
1.125089287757873535e+00,1.033287207285563225e+00
1.062723636627197266e+00,1.034881750742594475e+00
1.027286529541015625e+00,1.045321742693583245e+00
8.836989402770996094e-01,1.089427232742309570e+00
9.323290586471557617e-01,1.121550480524698967e+00
1.023190498352050781e+00,1.116575439771016365e+00
1.090855836868286133e+00,1.105725129445393806e+00
8.056201934814453125e-01,1.165153145790100098e+00
1.006973028182983398e+00,1.172978679339091057e+00
1.035580277442932129e+00,1.150106430053710938e+00
1.090237379074096680e+00,1.131119171778361077e+00
9.682615399360656738e-01,1.112785816192626953e+00
1.552756428718566895e+00,1.070757746696472168e+00
1.349344730377197266e+00,1.009089350700378418e+00
1.034465312957763672e+00,1.011790394783020020e+00
1.018034458160400391e+00,1.046404321988423591e+00
8.180347681045532227e-01,1.123001416524251228e+00
1.219242930412292480e+00,1.141092419624328613e+00
8.792717456817626953e-01,1.163876851399739509e+00
7.966123819351196289e-01,1.211338202158610100e+00
8.126810193061828613e-01,1.242812871932983398e+00
1.134966850280761719e+00,1.227662841478983635e+00
1.030241012573242188e+00,1.167970418930053711e+00
1.075858354568481445e+00,1.134236971537272209e+00
7.399967908859252930e-01,1.167200128237406487e+00
9.058045744895935059e-01,1.184656421343485588e+00
7.381514310836791992e-01,1.238019545873006111e+00
9.166095852851867676e-01,1.282504081726074219e+00
1.065331220626831055e+00,1.270790060361226326e+00
9.456034898757934570e-01,1.275737762451171875e+00
7.148061990737915039e-01,1.284126917521158928e+00
1.076825499534606934e+00,1.245465358098347908e+00
1.223776817321777344e+00,1.188560565312703377e+00
8.538485169410705566e-01,1.138670325279235840e+00
7.770742774009704590e-01,1.161847313245137459e+00
1.103056550025939941e+00,1.158837000528971428e+00
1.118004560470581055e+00,1.143468300501505608e+00
8.310777544975280762e-01,1.137135068575541252e+00
1.084521770477294922e+00,1.064571936925252205e+00
8.103797435760498047e-01,1.054064472516377693e+00
8.158503770828247070e-01,1.115914424260457283e+00
7.465707659721374512e-01,1.224423885345458984e+00
6.709374189376831055e-01,1.291964689890543694e+00
8.315317630767822266e-01,1.357419212659199959e+00
1.009607553482055664e+00,1.365098317464192634e+00
7.773367166519165039e-01,1.385207096735636467e+00
7.596759796142578125e-01,1.398071567217509026e+00
1.027205467224121094e+00,1.384056329727172852e+00
7.680578231811523438e-01,1.363672375679016113e+00
7.742722034454345703e-01,1.345747590065002441e+00
6.424685716629028320e-01,1.355428576469421387e+00
8.317013382911682129e-01,1.323832750320434570e+00
8.456604480743408203e-01,1.316587011019388909e+00
7.644374370574951172e-01,1.309954245885213142e+00
7.205395698547363281e-01,1.332575321197509766e+00
6.466056108474731445e-01,1.381285945574442620e+00
7.163634896278381348e-01,1.426384607950846428e+00
8.487359285354614258e-01,1.436622023582458496e+00
8.466733098030090332e-01,1.444515148798624748e+00
6.423249244689941406e-01,1.469379146893819099e+00
7.015469670295715332e-01,1.481178482373555427e+00
6.742883920669555664e-01,1.512045462926228767e+00
6.211073398590087891e-01,1.554335196812947517e+00
1.085508704185485840e+00,1.549186031023661370e+00
6.292313337326049805e-01,1.562286376953125000e+00
1.143383502960205078e+00,1.539165496826171875e+00
7.428034543991088867e-01,1.518455346425374275e+00
5.500856637954711914e-01,1.538639068603515625e+00
6.380654573440551758e-01,1.544456919034322029e+00
6.028425693511962891e-01,1.567931214968363518e+00
5.885409116744995117e-01,1.564767042795817131e+00
6.622139811515808105e-01,1.566015640894572014e+00
6.727346181869506836e-01,1.533188740412394280e+00
6.053494215011596680e-01,1.508629997571309334e+00
5.606688261032104492e-01,1.525539278984069824e+00
6.420736312866210938e-01,1.569546739260355706e+00
6.864570379257202148e-01,1.585714618364969963e+00
8.346337080001831055e-01,1.575360735257466560e+00
1.083535194396972656e+00,1.578494946161905998e+00
5.733311176300048828e-01,1.611323356628417969e+00
8.270356655120849609e-01,1.611136635144551521e+00
5.894720554351806641e-01,1.634520729382832771e+00
7.370293140411376953e-01,1.626726428667704338e+00
6.567906737327575684e-01,1.618307312329610115e+00
5.294733047485351562e-01,1.644448598225911384e+00
5.746308565139770508e-01,1.699805021286010742e+00
5.532174110412597656e-01,1.747530500094095940e+00
7.985643148422241211e-01,1.756262262662251716e+00
5.233073234558105469e-01,1.776484727859497070e+00
8.409961462020874023e-01,1.758681694666544670e+00
6.676445007324218750e-01,1.722300132115681892e+00
1.137828350067138672e+00,1.687953948974609375e+00
5.090737342834472656e-01,1.709800720214843750e+00
5.197221636772155762e-01,1.748185714085896736e+00
5.913859605789184570e-01,1.780031442642211914e+00
5.783230066299438477e-01,1.799649238586425781e+00
5.472459197044372559e-01,1.808909058570861816e+00
4.964442849159240723e-01,1.849931796391804939e+00
5.851929187774658203e-01,1.855836153030395508e+00
4.772702455520629883e-01,1.897942821184794182e+00
4.874721467494964600e-01,1.925855278968811035e+00
6.021450161933898926e-01,1.939253369967142815e+00
4.755001068115234375e-01,1.966826200485229492e+00
5.599527955055236816e-01,1.983177661895751953e+00
5.449014306068420410e-01,1.976944208145141602e+00
7.661528587341308594e-01,1.919943809509277344e+00
6.286780834197998047e-01,1.878778616587321038e+00
5.224448442459106445e-01,1.846706787745157952e+00
4.779257476329803467e-01,1.863835493723551506e+00
5.360227823257446289e-01,1.877363006273905510e+00
5.846030712127685547e-01,1.880463043848673577e+00
6.298248767852783203e-01,1.862985332806905037e+00
4.949942529201507568e-01,1.869732062021891350e+00
4.975459873676300049e-01,1.892515977223714119e+00
5.035924315452575684e-01,1.913536787033081055e+00
4.980629980564117432e-01,1.939901749293009514e+00
5.202573537826538086e-01,1.959686597188313728e+00
5.793980956077575684e-01,1.965514779090881348e+00
4.515959918498992920e-01,1.999199469884236580e+00
4.528836607933044434e-01,2.042034546534220230e+00
4.754149317741394043e-01,2.073544899622599136e+00
6.007280349731445312e-01,2.060331741968790542e+00
4.724321365356445312e-01,2.059062321980794419e+00
4.630325734615325928e-01,2.079397519429524888e+00
5.413399338722229004e-01,2.079759995142618667e+00
4.589559435844421387e-01,2.100620031356811523e+00
4.464299678802490234e-01,2.134975592295328628e+00
4.813425540924072266e-01,2.154855728149414062e+00
4.758603274822235107e-01,2.178890069325765122e+00
5.222864747047424316e-01,2.190346240997314453e+00
4.561520814895629883e-01,2.202814499537149917e+00
4.800971746444702148e-01,2.195542017618814956e+00
1.052697658538818359e+00,2.121238231658935547e+00
5.362526178359985352e-01,2.063569227854410659e+00
4.962112009525299072e-01,2.052222967147827148e+00
4.398822784423828125e-01,2.079041242599487305e+00
4.413600564002990723e-01,2.124454975128173828e+00
5.602217912673950195e-01,2.151796261469522964e+00
4.795921444892883301e-01,2.168902715047200669e+00
4.834063053131103516e-01,2.192739725112915039e+00
4.391686916351318359e-01,2.229378779729207505e+00
4.160843193531036377e-01,2.286905765533447266e+00
4.342994391918182373e-01,2.325675090154012192e+00
4.725022912025451660e-01,2.336440722147623550e+00
5.225799083709716797e-01,2.324192921320597183e+00
4.268191754817962646e-01,2.331179936726888169e+00
4.097903668880462646e-01,2.369353532791137695e+00
4.664030075073242188e-01,2.391144355138143052e+00
4.924235939979553223e-01,2.387276093165079605e+00
4.067406058311462402e-01,2.403095404307047378e+00
4.162920713424682617e-01,2.419740756352742661e+00
4.213624596595764160e-01,2.427555322647094727e+00
4.355189204216003418e-01,2.437546491622924805e+00
4.515154361724853516e-01,2.435163021087646484e+00
4.233269691467285156e-01,2.442639748255411636e+00
4.253442883491516113e-01,2.446787436803182114e+00
4.563048481941223145e-01,2.446391741434732925e+00
4.341508746147155762e-01,2.443639993667602539e+00
4.453324973583221436e-01,2.443046172459920395e+00
5.047310590744018555e-01,2.402004321416219224e+00
4.210049808025360107e-01,2.391623497009277344e+00
4.850883483886718750e-01,2.343907753626505386e+00
4.465386271476745605e-01,2.299729029337564956e+00
4.437856376171112061e-01,2.290613094965616714e+00
4.180962443351745605e-01,2.304019133249918472e+00
4.140262007713317871e-01,2.341552098592122544e+00
4.194537997245788574e-01,2.382186174392700195e+00
4.196951389312744141e-01,2.439012209574381362e+00
4.031927585601806641e-01,2.487996260325113784e+00
4.641962349414825439e-01,2.471689780553182114e+00
4.542561769485473633e-01,2.432335456212361802e+00
6.003345847129821777e-01,2.346818129221598159e+00
5.399929285049438477e-01,2.258072694142659653e+00
4.352160692214965820e-01,2.226151545842488755e+00
5.527837276458740234e-01,2.184914191563924302e+00
4.465568065643310547e-01,2.182358900705973159e+00
4.259038567543029785e-01,2.208122889200846206e+00
4.348608553409576416e-01,2.235361655553182114e+00
4.702918827533721924e-01,2.236556212107340347e+00
4.252359271049499512e-01,2.252902746200561523e+00
4.556115269660949707e-01,2.264916181564331055e+00
6.044123172760009766e-01,2.201195796330770005e+00
4.532028436660766602e-01,2.182749907175699722e+00
4.493012130260467529e-01,2.156893889109293472e+00
5.489723682403564453e-01,2.129775047302246094e+00
6.370817422866821289e-01,2.076935927073160659e+00
5.719751119613647461e-01,2.033825953801473130e+00
4.674945175647735596e-01,2.050890286763509263e+00
4.548002779483795166e-01,2.084225257237752427e+00
4.969916343688964844e-01,2.069582223892211914e+00
4.843117296695709229e-01,2.075835625330606948e+00
4.951578378677368164e-01,2.075374603271484375e+00
5.057504177093505859e-01,2.062276283899942886e+00
4.456010758876800537e-01,2.092050711313883316e+00
4.718546569347381592e-01,2.125463167826334487e+00
4.416280984878540039e-01,2.161929686864217270e+00
4.306678473949432373e-01,2.211460828781127930e+00
4.286317527294158936e-01,2.250749508539835464e+00
4.551025629043579102e-01,2.261604626973470200e+00
5.558382272720336914e-01,2.233237902323404800e+00
4.199842214584350586e-01,2.243426958719889175e+00
4.588486552238464355e-01,2.257697105407714844e+00
4.595313072204589844e-01,2.259940306345621597e+00
4.541187286376953125e-01,2.250783920288085938e+00
4.315906763076782227e-01,2.254396915435791016e+00
4.416222274303436279e-01,2.243886391321817886e+00
4.554803073406219482e-01,2.194375435511271011e+00
4.367665052413940430e-01,2.194041411081949722e+00
4.967951774597167969e-01,2.185881773630777847e+00
5.919195413589477539e-01,2.149139324824015151e+00
4.856175780296325684e-01,2.136009295781453599e+00
4.528475701808929443e-01,2.159389416376749526e+00
4.377627372741699219e-01,2.182368119557698716e+00
4.270782172679901123e-01,2.212318261464436997e+00
4.590455293655395508e-01,2.241988897323608398e+00
5.060249567031860352e-01,2.245731194814046372e+00
4.251207709312438965e-01,2.275889714558919419e+00
4.217024147510528564e-01,2.302100737889607895e+00
4.097519814968109131e-01,2.337377309799194336e+00
4.143744111061096191e-01,2.359771887461344253e+00
4.209705293178558350e-01,2.374855359395345200e+00
4.090194106101989746e-01,2.398063898086547852e+00
4.044727981090545654e-01,2.419643084208170425e+00
4.149010181427001953e-01,2.434239864349365234e+00
4.015263617038726807e-01,2.456923961639404297e+00
4.626851677894592285e-01,2.447882334391275894e+00
4.082957506179809570e-01,2.457927862803141128e+00
4.382491409778594971e-01,2.465367158253987778e+00
4.201910197734832764e-01,2.474251667658487808e+00
4.407704770565032959e-01,2.471601327260335434e+00
4.169193506240844727e-01,2.472734928131103516e+00
7.694029808044433594e-01,2.433704773585001480e+00
4.192244410514831543e-01,2.420879046122232925e+00
3.996417820453643799e-01,2.426443417867024888e+00
4.080291986465454102e-01,2.439592599868774414e+00
4.154308438301086426e-01,2.446519374847412109e+00
3.973144590854644775e-01,2.466230471928914536e+00
4.272226691246032715e-01,2.482443332672119141e+00
4.446391165256500244e-01,2.480481147766113281e+00
4.094299674034118652e-01,2.484448353449503433e+00
4.081163108348846436e-01,2.496325492858886719e+00
3.912205994129180908e-01,2.510889689127604019e+00
4.163043498992919922e-01,2.531214952468872070e+00
4.574326872825622559e-01,2.541245778401692856e+00
3.976994156837463379e-01,2.555706818898519028e+00
4.267230033874511719e-01,2.558489322662353516e+00
3.862438499927520752e-01,2.573683420817057144e+00
4.561992883682250977e-01,2.582673867543538559e+00
4.227201938629150391e-01,2.607773701349894058e+00
4.216640591621398926e-01,2.620632012685140122e+00
3.876182138919830322e-01,2.644979317982991684e+00
3.987620174884796143e-01,2.656320492426554214e+00
4.069097638130187988e-01,2.664353291193644058e+00
3.943636417388916016e-01,2.669843276341756333e+00
4.019794166088104248e-01,2.668056170145670425e+00
4.042365550994873047e-01,2.657507896423339844e+00
3.940588533878326416e-01,2.651638348897298325e+00
3.901340961456298828e-01,2.649992307027181138e+00
3.953072428703308105e-01,2.655942916870117188e+00
3.863126337528228760e-01,2.662203709284464370e+00
3.911645710468292236e-01,2.671593348185221206e+00
4.116435647010803223e-01,2.674081802368164062e+00
3.817263841629028320e-01,2.677438418070475112e+00
3.833537399768829346e-01,2.684201478958129883e+00
3.874166011810302734e-01,2.689047257105509292e+00
4.082762002944946289e-01,2.683840910593668472e+00
3.874646127223968506e-01,2.676268339157104492e+00
3.931691944599151611e-01,2.657154719034830581e+00
3.908269107341766357e-01,2.612279335657755386e+00
4.272621273994445801e-01,2.509411176045735825e+00
4.060526490211486816e-01,2.243854284286499023e+00
4.684123396873474121e-01,1.803094069163004631e+00
5.581523180007934570e-01,1.521215796470642090e+00
6.522347331047058105e-01,1.366170843442281013e+00
