# iter,similarity,diversity,ssim
5.810000000000000000e+02,4.545891175947612273e-01,9.864477802691395958e-03,4.545891175947612273e-01
5.820000000000000000e+02,4.957516405613872079e-01,7.748939244988428676e-03,4.957516405613872079e-01
5.830000000000000000e+02,5.140026146824957509e-01,1.346086678432611983e-03,5.140026146824957509e-01
5.840000000000000000e+02,4.753868713105857124e-01,6.489993470358834671e-04,4.753868713105857124e-01
5.850000000000000000e+02,4.321685826879942960e-01,7.128509570954899566e-03,4.321685826879942960e-01
5.860000000000000000e+02,4.548268691315328072e-01,6.637167690323853009e-03,4.548268691315328072e-01
5.870000000000000000e+02,4.418667561640579056e-01,1.168053260719337239e-03,4.418667561640579056e-01
5.880000000000000000e+02,4.183126035261212072e-01,3.515469292142747726e-03,4.183126035261212072e-01
5.890000000000000000e+02,4.437451938395876594e-01,8.151024990503352718e-03,4.437451938395876594e-01
5.900000000000000000e+02,4.255174095767050857e-01,3.380914454086059173e-03,4.255174095767050857e-01
5.910000000000000000e+02,4.735172980240611174e-01,3.579014367152910658e-03,4.735172980240611174e-01
5.920000000000000000e+02,4.490187573346595684e-01,6.685891175770897199e-03,4.490187573346595684e-01
5.930000000000000000e+02,4.278733239945106126e-01,4.127424073040342201e-03,4.278733239945106126e-01
5.940000000000000000e+02,4.621753513107439426e-01,2.916758706001387758e-03,4.621753513107439426e-01
5.950000000000000000e+02,4.554639449034876830e-01,4.725019266407781693e-03,4.554639449034876830e-01
5.960000000000000000e+02,4.308649002649556636e-01,8.551825348141028904e-03,4.308649002649556636e-01
5.970000000000000000e+02,4.285821137724817875e-01,1.038277826288347416e-02,4.285821137724817875e-01
5.980000000000000000e+02,5.018376682150627044e-01,1.230136819944593896e-02,5.018376682150627044e-01
5.990000000000000000e+02,4.762553072971190127e-01,1.472755993967267418e-02,4.762553072971190127e-01
6.000000000000000000e+02,4.671509552401547638e-01,1.542732556546599909e-02,4.671509552401547638e-01
6.010000000000000000e+02,5.348968854206329615e-01,1.090943055269466555e-02,5.348968854206329615e-01
6.020000000000000000e+02,5.560624163191260072e-01,2.385376723534304855e-02,5.560624163191260072e-01
6.030000000000000000e+02,5.670670158194560662e-01,1.569736964485013431e-02,5.670670158194560662e-01
6.040000000000000000e+02,5.745846063995970754e-01,2.031866464347908963e-02,5.745846063995970754e-01
6.050000000000000000e+02,5.391143010703624006e-01,1.551967928327480095e-02,5.391143010703624006e-01
6.060000000000000000e+02,5.846770292849612360e-01,2.302363621409309058e-02,5.846770292849612360e-01
6.070000000000000000e+02,5.746922638977471909e-01,5.917489591265812088e-03,5.746922638977471909e-01
6.080000000000000000e+02,6.092020304705126899e-01,1.766703869784180814e-02,6.092020304705126899e-01
6.090000000000000000e+02,5.923328430854536419e-01,3.213175715738325611e-02,5.923328430854536419e-01
6.100000000000000000e+02,5.888281741631439248e-01,4.335646424018424483e-02,5.888281741631439248e-01
6.110000000000000000e+02,5.563388778708775462e-01,4.336425149596223605e-02,5.563388778708775462e-01
6.120000000000000000e+02,5.598431524232118095e-01,3.231399125388578764e-02,5.598431524232118095e-01
6.130000000000000000e+02,5.559219277252076541e-01,3.713658621516857661e-02,5.559219277252076541e-01
6.140000000000000000e+02,6.167677392069513820e-01,1.878239686379978846e-02,6.167677392069513820e-01
6.150000000000000000e+02,5.870279323758162970e-01,4.677277493564313549e-02,5.870279323758162970e-01
6.160000000000000000e+02,5.239781589730962974e-01,1.563642414037558215e-02,5.239781589730962974e-01
6.170000000000000000e+02,5.932128496705639797e-01,3.808531111775703693e-02,5.932128496705639797e-01
6.180000000000000000e+02,5.523124162500339107e-01,2.892187740139917640e-02,5.523124162500339107e-01
6.190000000000000000e+02,5.931398519524440083e-01,1.946690537526107878e-02,5.931398519524440083e-01
6.200000000000000000e+02,5.881837122482316271e-01,2.505958530614271762e-02,5.881837122482316271e-01
6.210000000000000000e+02,5.978124735613916663e-01,2.148084225243651613e-02,5.978124735613916663e-01
6.220000000000000000e+02,6.089795136314487545e-01,1.754377223541225828e-02,6.089795136314487545e-01
6.230000000000000000e+02,5.767977427788344436e-01,1.526990254649340795e-02,5.767977427788344436e-01
6.240000000000000000e+02,5.774136870883251893e-01,9.872624378816752255e-03,5.774136870883251893e-01
6.250000000000000000e+02,5.825357438244349595e-01,6.755487183493613657e-03,5.825357438244349595e-01
6.260000000000000000e+02,6.168805098837406575e-01,3.108551154590410981e-03,6.168805098837406575e-01
6.270000000000000000e+02,6.204895559876135724e-01,5.524395359216338619e-03,6.204895559876135724e-01
6.280000000000000000e+02,6.299826810866205884e-01,3.766474204000780368e-03,6.299826810866205884e-01
6.290000000000000000e+02,6.152396385674693269e-01,2.644590002386593142e-03,6.152396385674693269e-01
6.300000000000000000e+02,6.095480287273007391e-01,2.515999688185943661e-03,6.095480287273007391e-01
6.310000000000000000e+02,6.320957981153588756e-01,1.798027607925134497e-03,6.320957981153588756e-01
6.320000000000000000e+02,5.785131688024411911e-01,2.025801786909364743e-03,5.785131688024411911e-01
6.330000000000000000e+02,6.074830922342630002e-01,9.528975236721137776e-04,6.074830922342630002e-01
6.340000000000000000e+02,6.057152498912031779e-01,2.525440603126094530e-04,6.057152498912031779e-01
6.350000000000000000e+02,5.728875026927862102e-01,7.783535444377820411e-04,5.728875026927862102e-01
6.360000000000000000e+02,6.341610966292527962e-01,6.563396300993673549e-04,6.341610966292527962e-01
6.370000000000000000e+02,5.887258199908556033e-01,3.101018807508681974e-04,5.887258199908556033e-01
6.380000000000000000e+02,6.040575163407940762e-01,4.625869017272910000e-04,6.040575163407940762e-01
6.390000000000000000e+02,5.896770458186590957e-01,5.926736352942496566e-04,5.896770458186590957e-01
6.400000000000000000e+02,6.271620184012345334e-01,1.314935882685830393e-04,6.271620184012345334e-01
6.410000000000000000e+02,6.215416210248971840e-01,1.466453802332345902e-04,6.215416210248971840e-01
6.420000000000000000e+02,6.355021682094557089e-01,7.219229191521847611e-04,6.355021682094557089e-01
6.430000000000000000e+02,5.847035370048812020e-01,9.157447130626605869e-04,5.847035370048812020e-01
6.440000000000000000e+02,6.176473683541923165e-01,3.693060526069880112e-04,6.176473683541923165e-01
6.450000000000000000e+02,6.006906634751172369e-01,7.435233867951751563e-04,6.006906634751172369e-01
6.460000000000000000e+02,6.624563510964397439e-01,5.614358253596130055e-04,6.624563510964397439e-01
6.470000000000000000e+02,6.162530807385619980e-01,7.493934671414237414e-04,6.162530807385619980e-01
6.480000000000000000e+02,6.501945620459113062e-01,6.522069062352420232e-04,6.501945620459113062e-01
6.490000000000000000e+02,6.052473008997947268e-01,4.770421079398623476e-04,6.052473008997947268e-01
6.500000000000000000e+02,6.498836578071311987e-01,3.864673974717236504e-04,6.498836578071311987e-01
6.510000000000000000e+02,6.953769057967584821e-01,4.303260034445033355e-04,6.953769057967584821e-01
6.520000000000000000e+02,6.274065645270168190e-01,1.013446329053091510e-03,6.274065645270168190e-01
6.530000000000000000e+02,7.051611645179879373e-01,8.345687478555907646e-04,7.051611645179879373e-01
6.540000000000000000e+02,6.851126777907663445e-01,1.753496853884595197e-03,6.851126777907663445e-01
6.550000000000000000e+02,6.977377601152470188e-01,8.496258642186615972e-04,6.977377601152470188e-01
6.560000000000000000e+02,6.944289461954682441e-01,9.687134898396232430e-04,6.944289461954682441e-01
6.570000000000000000e+02,7.009056204520885958e-01,1.125667755181525287e-03,7.009056204520885958e-01
6.580000000000000000e+02,6.677025251054218291e-01,1.274417084585643956e-03,6.677025251054218291e-01
6.590000000000000000e+02,7.309178669161854325e-01,1.248788024670322017e-03,7.309178669161854325e-01
6.600000000000000000e+02,7.027039409048645435e-01,2.065393752309518938e-03,7.027039409048645435e-01
6.610000000000000000e+02,6.965909677074559880e-01,1.623191794680955979e-03,6.965909677074559880e-01
6.620000000000000000e+02,7.195995539475660285e-01,1.388595876404608020e-03,7.195995539475660285e-01
6.630000000000000000e+02,6.899975844360869415e-01,1.505496499263347943e-03,6.899975844360869415e-01
6.640000000000000000e+02,7.105455865983120178e-01,5.453063663564128305e-04,7.105455865983120178e-01
6.650000000000000000e+02,6.851146874126526898e-01,2.816564219053629969e-04,6.851146874126526898e-01
6.660000000000000000e+02,6.416034898608015125e-01,2.089302214267618751e-04,6.416034898608015125e-01
6.670000000000000000e+02,6.622772503252410958e-01,3.321088437308050700e-04,6.622772503252410958e-01
6.680000000000000000e+02,7.171768859743086200e-01,2.323429165297374865e-04,7.171768859743086200e-01
6.690000000000000000e+02,7.083050732096806135e-01,2.217456848917498391e-04,7.083050732096806135e-01
6.700000000000000000e+02,7.376470301896215220e-01,2.045698829326036972e-04,7.376470301896215220e-01
6.710000000000000000e+02,7.161621456302171840e-01,1.631181509510470917e-04,7.161621456302171840e-01
6.720000000000000000e+02,6.707773798321947645e-01,2.266166817035397685e-04,6.707773798321947645e-01
6.730000000000000000e+02,6.754343620644914781e-01,1.907619393753945403e-04,6.754343620644914781e-01
6.740000000000000000e+02,6.460346858458629882e-01,1.046105022983745414e-04,6.460346858458629882e-01
6.750000000000000000e+02,6.862749593226871170e-01,1.352638893910018680e-04,6.862749593226871170e-01
6.760000000000000000e+02,7.083725698406961868e-01,9.636148728409121844e-05,7.083725698406961868e-01
6.770000000000000000e+02,6.979971386863348393e-01,2.692918647243525143e-04,6.979971386863348393e-01
6.780000000000000000e+02,7.021590563822701636e-01,4.051812903972384916e-04,7.021590563822701636e-01
6.790000000000000000e+02,6.921079451781285696e-01,2.653424075473864718e-04,6.921079451781285696e-01
6.800000000000000000e+02,6.973401245191030995e-01,4.523254742045956789e-04,6.973401245191030995e-01
6.810000000000000000e+02,6.777024727050269259e-01,4.623190227770468397e-05,6.777024727050269259e-01
6.820000000000000000e+02,7.226233825545138600e-01,4.119241785804916844e-04,7.226233825545138600e-01
6.830000000000000000e+02,7.049688697266301984e-01,2.316504628677718003e-04,7.049688697266301984e-01
6.840000000000000000e+02,7.076992325494029235e-01,6.215675179824797780e-04,7.076992325494029235e-01
6.850000000000000000e+02,6.660179150135799864e-01,8.268045789138200874e-04,6.660179150135799864e-01
6.860000000000000000e+02,7.117150616446120681e-01,1.990548204796604992e-04,7.117150616446120681e-01
6.870000000000000000e+02,7.018796470521027064e-01,5.259421495017457815e-04,7.018796470521027064e-01
6.880000000000000000e+02,7.176423802845519617e-01,4.001819281646001869e-04,7.176423802845519617e-01
6.890000000000000000e+02,7.194689548332143803e-01,3.674718133254151198e-04,7.194689548332143803e-01
6.900000000000000000e+02,7.121479536884651740e-01,9.748330422454376532e-05,7.121479536884651740e-01
6.910000000000000000e+02,7.373457654460673361e-01,3.108136135893113661e-04,7.373457654460673361e-01
6.920000000000000000e+02,7.204346470065823294e-01,2.010006222484816973e-04,7.204346470065823294e-01
6.930000000000000000e+02,7.328511934572093933e-01,4.397166049575629287e-04,7.328511934572093933e-01
6.940000000000000000e+02,7.440325789498970499e-01,5.073857553279381705e-04,7.440325789498970499e-01
6.950000000000000000e+02,6.668121175984476068e-01,3.181915929943990307e-04,6.668121175984476068e-01
6.960000000000000000e+02,7.608303259308317745e-01,5.615288915645777479e-04,7.608303259308317745e-01
6.970000000000000000e+02,7.331957227307994707e-01,2.089292056423053268e-04,7.331957227307994707e-01
6.980000000000000000e+02,7.527404971275936107e-01,3.187361867755811318e-04,7.527404971275936107e-01
6.990000000000000000e+02,7.019212271361033872e-01,5.127175010245510478e-04,7.019212271361033872e-01
7.000000000000000000e+02,7.429383798174243880e-01,2.920170099107721740e-04,7.429383798174243880e-01
7.010000000000000000e+02,7.342616690016858794e-01,4.724475208015554983e-04,7.342616690016858794e-01
7.020000000000000000e+02,7.821321581075646456e-01,2.343866001011107869e-04,7.821321581075646456e-01
7.030000000000000000e+02,7.355458218658610381e-01,5.377598147028317399e-04,7.355458218658610381e-01
7.040000000000000000e+02,7.179666308408301223e-01,5.141489299235191268e-04,7.179666308408301223e-01
7.050000000000000000e+02,7.198927622092702316e-01,3.243706246190969367e-04,7.198927622092702316e-01
7.060000000000000000e+02,7.171439886477748438e-01,3.185711850051120564e-04,7.171439886477748438e-01
7.070000000000000000e+02,7.590974968216083196e-01,7.302490273131123644e-05,7.590974968216083196e-01
7.080000000000000000e+02,7.183921569519932104e-01,2.337973135321247398e-04,7.183921569519932104e-01
7.090000000000000000e+02,7.462918547120095392e-01,3.000369213417286574e-04,7.462918547120095392e-01
7.100000000000000000e+02,6.784608628981581013e-01,9.062864994369146387e-05,6.784608628981581013e-01
7.110000000000000000e+02,7.506442148832478400e-01,1.344239290591020541e-03,7.506442148832478400e-01
7.120000000000000000e+02,7.272144622239933298e-01,6.762877137947986839e-04,7.272144622239933298e-01
7.130000000000000000e+02,6.741751874373996811e-01,1.977563673478677231e-04,6.741751874373996811e-01
7.140000000000000000e+02,6.742480912634961632e-01,2.222973829124619272e-04,6.742480912634961632e-01
7.150000000000000000e+02,6.959991518717854042e-01,1.948736233218228975e-04,6.959991518717854042e-01
7.160000000000000000e+02,7.651074800471696635e-01,2.600057976902547807e-04,7.651074800471696635e-01
7.170000000000000000e+02,7.184849370810739710e-01,2.210675825061736433e-04,7.184849370810739710e-01
7.180000000000000000e+02,6.877750689270873963e-01,2.077767698785981665e-04,6.877750689270873963e-01
7.190000000000000000e+02,7.274187916812092647e-01,2.983800359039889827e-04,7.274187916812092647e-01
7.200000000000000000e+02,7.029438403153110970e-01,1.812947546772081253e-04,7.029438403153110970e-01
7.210000000000000000e+02,7.171161687794449513e-01,1.123943333484200835e-04,7.171161687794449513e-01
7.220000000000000000e+02,7.133965851902206445e-01,2.408658548258557630e-05,7.133965851902206445e-01
7.230000000000000000e+02,6.979485986481936965e-01,1.892587936055400988e-04,6.979485986481936965e-01
7.240000000000000000e+02,6.929886406755821904e-01,2.371423082548895778e-04,6.929886406755821904e-01
7.250000000000000000e+02,7.103653368759861308e-01,1.554531891484467465e-04,7.103653368759861308e-01
7.260000000000000000e+02,7.233830132521832379e-01,7.308357039337298744e-05,7.233830132521832379e-01
7.270000000000000000e+02,7.788406644916420207e-01,3.452186359050868347e-04,7.788406644916420207e-01
7.280000000000000000e+02,7.403831981136025364e-01,2.245909489192454700e-04,7.403831981136025364e-01
7.290000000000000000e+02,7.766762328730070220e-01,4.868546803959983293e-05,7.766762328730070220e-01
7.300000000000000000e+02,7.391795950245675373e-01,7.309674504230034842e-05,7.391795950245675373e-01
7.310000000000000000e+02,7.260109211720076061e-01,8.165112734503932046e-05,7.260109211720076061e-01
7.320000000000000000e+02,7.154492862842268819e-01,1.638283921280292432e-04,7.154492862842268819e-01
7.330000000000000000e+02,6.599290937749469066e-01,7.707527943168202000e-05,6.599290937749469066e-01
7.340000000000000000e+02,7.685869353016161476e-01,7.469490843925452594e-05,7.685869353016161476e-01
7.350000000000000000e+02,7.303510455111159594e-01,5.675618469747067962e-05,7.303510455111159594e-01
7.360000000000000000e+02,7.560862052492383079e-01,1.939765967761131193e-04,7.560862052492383079e-01
7.370000000000000000e+02,6.790863861439160321e-01,2.292391626624867840e-04,6.790863861439160321e-01
7.380000000000000000e+02,7.421687704777980565e-01,3.235746860870136743e-04,7.421687704777980565e-01
7.390000000000000000e+02,7.143710378131681304e-01,3.111881720938569629e-04,7.143710378131681304e-01
7.400000000000000000e+02,7.157856345667280573e-01,2.813064089944861124e-04,7.157856345667280573e-01
7.410000000000000000e+02,7.612741203034172344e-01,1.477284300667180972e-04,7.612741203034172344e-01
7.420000000000000000e+02,7.160032933492811447e-01,2.944933399660065731e-04,7.160032933492811447e-01
7.430000000000000000e+02,7.098669548557162701e-01,1.551617618910094976e-04,7.098669548557162701e-01
7.440000000000000000e+02,6.985249713213992351e-01,1.644650451552154280e-04,6.985249713213992351e-01
7.450000000000000000e+02,7.388148916457947246e-01,1.845799021933380857e-04,7.388148916457947246e-01
7.460000000000000000e+02,6.266485875644196568e-01,4.967839730083412064e-04,6.266485875644196568e-01
7.470000000000000000e+02,7.107379893096790191e-01,4.658953975896773514e-04,7.107379893096790191e-01
7.480000000000000000e+02,7.157104319840716933e-01,4.600903769103048546e-04,7.157104319840716933e-01
7.490000000000000000e+02,7.110824949139995521e-01,6.941097092353354370e-04,7.110824949139995521e-01
7.500000000000000000e+02,7.164101292684824651e-01,1.449374348796439449e-04,7.164101292684824651e-01
7.510000000000000000e+02,6.736591093559802790e-01,6.051743558976863113e-05,6.736591093559802790e-01
7.520000000000000000e+02,6.994344673192807171e-01,1.624325346077926113e-04,6.994344673192807171e-01
7.530000000000000000e+02,6.668701247502726304e-01,8.249028619978782118e-04,6.668701247502726304e-01
7.540000000000000000e+02,6.647653488210841788e-01,1.400574002961008091e-03,6.647653488210841788e-01
7.550000000000000000e+02,6.611271927188950848e-01,1.215515866692218339e-03,6.611271927188950848e-01
7.560000000000000000e+02,6.145814247639196370e-01,4.178672137341576942e-04,6.145814247639196370e-01
7.570000000000000000e+02,6.643717242400416501e-01,2.006600233664945776e-04,6.643717242400416501e-01
7.580000000000000000e+02,6.267659970877740294e-01,3.418491243412091762e-05,6.267659970877740294e-01
7.590000000000000000e+02,6.337186215207754048e-01,1.730737916117996988e-04,6.337186215207754048e-01
7.600000000000000000e+02,6.692934282088831566e-01,1.088037525559526486e-04,6.692934282088831566e-01
7.610000000000000000e+02,6.756649981102709202e-01,2.092491944664098824e-04,6.756649981102709202e-01
7.620000000000000000e+02,6.565908056771191381e-01,1.487294045693365874e-04,6.565908056771191381e-01
7.630000000000000000e+02,6.856940995603298949e-01,1.206145702857819302e-04,6.856940995603298949e-01
7.640000000000000000e+02,6.245572319925122295e-01,1.848838622673376619e-04,6.245572319925122295e-01
7.650000000000000000e+02,7.110817797949611219e-01,8.772793317474159025e-04,7.110817797949611219e-01
7.660000000000000000e+02,6.706003680836775116e-01,1.519213713846445657e-04,6.706003680836775116e-01
7.670000000000000000e+02,6.891452178570851572e-01,1.993310808265924550e-04,6.891452178570851572e-01
7.680000000000000000e+02,6.832435687951856629e-01,8.139042393427997624e-04,6.832435687951856629e-01
7.690000000000000000e+02,6.446542653423832370e-01,6.781362956025382971e-04,6.446542653423832370e-01
7.700000000000000000e+02,6.266360116488548515e-01,3.291632209552197708e-04,6.266360116488548515e-01
7.710000000000000000e+02,6.824381408199408083e-01,4.391570094135488489e-04,6.824381408199408083e-01
7.720000000000000000e+02,6.591909779829285831e-01,2.740951656238221901e-04,6.591909779829285831e-01
7.730000000000000000e+02,6.353090365817997132e-01,3.207737110527686397e-04,6.353090365817997132e-01
7.740000000000000000e+02,6.181602499900231695e-01,7.119550945128283459e-04,6.181602499900231695e-01
7.750000000000000000e+02,6.474617611326821676e-01,5.934525448610949994e-04,6.474617611326821676e-01
7.760000000000000000e+02,6.326886622339724653e-01,9.109471446828720786e-04,6.326886622339724653e-01
7.770000000000000000e+02,5.464753927264156541e-01,3.681921062993476212e-04,5.464753927264156541e-01
7.780000000000000000e+02,5.866238999367437978e-01,5.444086252822666339e-04,5.866238999367437978e-01
7.790000000000000000e+02,6.364786825541736137e-01,1.906691234710988780e-04,6.364786825541736137e-01
7.800000000000000000e+02,6.455971505808862920e-01,6.831943019436348408e-05,6.455971505808862920e-01
7.810000000000000000e+02,6.144724622409640791e-01,1.499409860096223568e-04,6.144724622409640791e-01
7.820000000000000000e+02,6.105941354547204103e-01,1.643475318745535318e-04,6.105941354547204103e-01
7.830000000000000000e+02,6.163470822748334799e-01,1.331552885872611114e-04,6.163470822748334799e-01
7.840000000000000000e+02,6.346392398446749628e-01,1.033259759882776407e-04,6.346392398446749628e-01
7.850000000000000000e+02,6.328301280899859549e-01,9.153086135949006774e-05,6.328301280899859549e-01
7.860000000000000000e+02,5.986616572807001990e-01,1.052140731822026609e-04,5.986616572807001990e-01
7.870000000000000000e+02,6.112445966545959619e-01,1.545471048629565303e-04,6.112445966545959619e-01
7.880000000000000000e+02,5.824315401514081891e-01,1.490152798132582390e-04,5.824315401514081891e-01
7.890000000000000000e+02,6.323990118369591240e-01,4.191973131006943021e-05,6.323990118369591240e-01
7.900000000000000000e+02,5.674500849198180763e-01,2.721418102069605993e-05,5.674500849198180763e-01
7.910000000000000000e+02,5.868207676279493246e-01,1.487437206392216993e-04,5.868207676279493246e-01
7.920000000000000000e+02,5.646853230731426754e-01,1.328749448288313317e-04,5.646853230731426754e-01
7.930000000000000000e+02,5.883306298820921709e-01,1.989295878699337550e-04,5.883306298820921709e-01
7.940000000000000000e+02,5.402847756536909296e-01,3.300726861621416930e-05,5.402847756536909296e-01
7.950000000000000000e+02,5.344394645086602003e-01,1.747788080628254193e-04,5.344394645086602003e-01
7.960000000000000000e+02,6.103724690695161437e-01,1.320153846461336045e-04,6.103724690695161437e-01
7.970000000000000000e+02,6.041434532708936933e-01,1.679351301987486167e-04,6.041434532708936933e-01
7.980000000000000000e+02,5.510286442888437941e-01,5.533593912042666929e-04,5.510286442888437941e-01
7.990000000000000000e+02,5.292434497009588235e-01,4.999255073260266968e-04,5.292434497009588235e-01
8.000000000000000000e+02,5.234047647524470159e-01,9.689134465462601042e-05,5.234047647524470159e-01
8.010000000000000000e+02,5.673699819312788550e-01,5.827741574392364399e-04,5.673699819312788550e-01
8.020000000000000000e+02,5.315743417743323818e-01,3.922687362352128559e-04,5.315743417743323818e-01
8.030000000000000000e+02,4.700966651021790677e-01,7.224969887008603209e-04,4.700966651021790677e-01
8.040000000000000000e+02,5.148054271270032789e-01,3.379246531324264780e-04,5.148054271270032789e-01
8.050000000000000000e+02,4.776659284421613805e-01,1.672788436247851784e-03,4.776659284421613805e-01
8.060000000000000000e+02,4.429726125176504103e-01,1.135313412646499209e-03,4.429726125176504103e-01
8.070000000000000000e+02,4.503986731349943762e-01,1.322318683533829642e-03,4.503986731349943762e-01
8.080000000000000000e+02,4.618273950558566820e-01,6.746299195182769992e-04,4.618273950558566820e-01
8.090000000000000000e+02,4.719949914196613361e-01,7.755688197746968271e-04,4.719949914196613361e-01
8.100000000000000000e+02,3.888080052091459904e-01,1.422881783493035179e-03,3.888080052091459904e-01
8.110000000000000000e+02,4.874865930824865967e-01,2.748617600137559513e-03,4.874865930824865967e-01
8.120000000000000000e+02,4.523221658544235302e-01,3.576812215066005329e-03,4.523221658544235302e-01
8.130000000000000000e+02,3.517895317302150993e-01,8.498776818797182386e-04,3.517895317302150993e-01
8.140000000000000000e+02,4.169964966961202668e-01,3.956848928724832071e-03,4.169964966961202668e-01
8.150000000000000000e+02,3.546506652024236650e-01,1.150501386878999277e-03,3.546506652024236650e-01
8.160000000000000000e+02,3.762854935067102002e-01,9.918049782493554289e-04,3.762854935067102002e-01
8.170000000000000000e+02,3.645720190729345722e-01,1.495293475910153269e-03,3.645720190729345722e-01
8.180000000000000000e+02,3.802694114502916389e-01,1.344064012785306517e-03,3.802694114502916389e-01
8.190000000000000000e+02,3.823868743241534696e-01,3.052404217124271568e-04,3.823868743241534696e-01
8.200000000000000000e+02,2.660420177735725589e-01,6.569419658525310624e-04,2.660420177735725589e-01
8.210000000000000000e+02,3.900809683651021431e-01,4.705271365533780781e-04,3.900809683651021431e-01
8.220000000000000000e+02,2.931249450847180360e-01,3.083177636874490091e-04,2.931249450847180360e-01
8.230000000000000000e+02,2.925526851543093221e-01,2.744987058171943772e-04,2.925526851543093221e-01
8.240000000000000000e+02,2.684271652690723431e-01,2.241350466135605402e-04,2.684271652690723431e-01
8.250000000000000000e+02,2.963074175428522805e-01,1.998922473851472148e-04,2.963074175428522805e-01
8.260000000000000000e+02,3.127265871412009957e-01,1.877847214083461225e-04,3.127265871412009957e-01
8.270000000000000000e+02,3.060925386716640273e-01,7.099323488846120966e-05,3.060925386716640273e-01
8.280000000000000000e+02,2.573737879854308130e-01,1.171298442942392271e-04,2.573737879854308130e-01
8.290000000000000000e+02,2.543159424222478093e-01,6.450267207869231356e-05,2.543159424222478093e-01
8.300000000000000000e+02,2.942888302691957780e-01,8.367144056686814935e-05,2.942888302691957780e-01
8.310000000000000000e+02,2.608903885720157412e-01,9.435406706803650678e-05,2.608903885720157412e-01
8.320000000000000000e+02,2.148270047032000973e-01,9.575754643009748435e-05,2.148270047032000973e-01
8.330000000000000000e+02,2.065291372596436137e-01,5.575558542825209685e-05,2.065291372596436137e-01
8.340000000000000000e+02,2.562939482421178750e-01,4.437297184400890160e-05,2.562939482421178750e-01
8.350000000000000000e+02,1.700141369252912982e-01,9.654697568761694271e-05,1.700141369252912982e-01
8.360000000000000000e+02,2.075914610759683754e-01,2.674805454805362359e-05,2.075914610759683754e-01
8.370000000000000000e+02,1.983495692845636260e-01,1.834196616468108942e-05,1.983495692845636260e-01
8.380000000000000000e+02,2.116783903627702523e-01,1.149354996266005458e-04,2.116783903627702523e-01
8.390000000000000000e+02,2.281989671051370960e-01,4.804689110604609681e-05,2.281989671051370960e-01
8.400000000000000000e+02,2.106234515447304168e-01,8.851646227159282176e-05,2.106234515447304168e-01
8.410000000000000000e+02,2.270069509204893643e-01,1.490070136491716823e-04,2.270069509204893643e-01
8.420000000000000000e+02,2.048901441071581120e-01,1.239052551058605900e-04,2.048901441071581120e-01
8.430000000000000000e+02,1.608663757561812624e-01,5.502874195254525702e-04,1.608663757561812624e-01
8.440000000000000000e+02,1.891345907782670255e-01,2.523729367506777344e-03,1.891345907782670255e-01
8.450000000000000000e+02,2.294330551559643772e-01,3.741537999894517519e-03,2.294330551559643772e-01
8.460000000000000000e+02,2.018030220147615794e-01,2.727869621866663152e-03,2.018030220147615794e-01
8.470000000000000000e+02,1.712708919941647867e-01,5.563744586294938621e-03,1.712708919941647867e-01
8.480000000000000000e+02,2.245204181551079814e-01,3.669284546721995888e-03,2.245204181551079814e-01
8.490000000000000000e+02,2.300554961976647994e-01,1.507549136549823920e-03,2.300554961976647994e-01
8.500000000000000000e+02,2.194466098823801836e-01,3.118835873397896030e-03,2.194466098823801836e-01
8.510000000000000000e+02,1.889269202275068171e-01,2.307087233369919943e-03,1.889269202275068171e-01
8.520000000000000000e+02,1.997783032147249505e-01,2.084698864511791427e-04,1.997783032147249505e-01
8.530000000000000000e+02,1.827295548485508292e-01,2.677828930103265392e-04,1.827295548485508292e-01
8.540000000000000000e+02,1.723359164557792811e-01,5.604051773694385119e-04,1.723359164557792811e-01
8.550000000000000000e+02,1.757578699270786748e-01,5.330334175724926737e-04,1.757578699270786748e-01
8.560000000000000000e+02,1.791899245108221350e-01,3.099539984950938631e-04,1.791899245108221350e-01
8.570000000000000000e+02,1.915767793383326700e-01,7.444732505179629811e-04,1.915767793383326700e-01
8.580000000000000000e+02,2.050299602075064120e-01,7.644763783005714686e-04,2.050299602075064120e-01
8.590000000000000000e+02,1.684461189297864481e-01,6.736924960661916373e-04,1.684461189297864481e-01
8.600000000000000000e+02,1.945635493029375662e-01,1.423321602231908400e-03,1.945635493029375662e-01
8.610000000000000000e+02,2.145507398355780970e-01,2.952522939581481154e-03,2.145507398355780970e-01
8.620000000000000000e+02,2.050569571356302689e-01,3.290730217193171825e-03,2.050569571356302689e-01
8.630000000000000000e+02,2.568039324412969004e-01,1.269946353225159807e-02,2.568039324412969004e-01
8.640000000000000000e+02,2.954679605600836756e-01,2.142004903451633080e-02,2.954679605600836756e-01
8.650000000000000000e+02,3.199579897358798553e-01,1.770748705175273496e-02,3.199579897358798553e-01
8.660000000000000000e+02,3.438485308769804183e-01,1.123790314633421605e-02,3.438485308769804183e-01
8.670000000000000000e+02,2.915926943056641463e-01,7.152228829513718189e-03,2.915926943056641463e-01
8.680000000000000000e+02,3.424432700319662848e-01,6.808816257937944094e-03,3.424432700319662848e-01
8.690000000000000000e+02,3.979214917455433653e-01,3.040412205646880750e-03,3.979214917455433653e-01
8.700000000000000000e+02,3.581780448319893950e-01,2.108743106464472383e-03,3.581780448319893950e-01
8.710000000000000000e+02,4.712534970607644702e-01,9.842541762830059326e-04,4.712534970607644702e-01
