# D_loss,G_loss
6.309680938720703125e-01,1.591942389806111580e+00
6.011074781417846680e-01,1.614727060000101799e+00
5.885863304138183594e-01,1.636354764302571541e+00
5.565760731697082520e-01,1.653055985768635994e+00
5.279409885406494141e-01,1.703791697820027595e+00
6.219592094421386719e-01,1.730257709821065193e+00
6.023694276809692383e-01,1.739028056462605720e+00
5.900989174842834473e-01,1.745906352996826172e+00
6.948106288909912109e-01,1.743689139684041267e+00
5.548281073570251465e-01,1.754656235376993889e+00
5.395902395248413086e-01,1.771293004353841072e+00
5.540721416473388672e-01,1.786308685938517327e+00
5.957583785057067871e-01,1.781666954358418709e+00
5.679893493652343750e-01,1.784506638844807869e+00
5.101808309555053711e-01,1.792274117469787598e+00
8.708811402320861816e-01,1.762529929478963142e+00
5.097496509552001953e-01,1.753505905469258552e+00
5.314489006996154785e-01,1.740229050318400139e+00
5.241000056266784668e-01,1.744995435078938728e+00
5.507224798202514648e-01,1.750600814819335938e+00
5.086144208908081055e-01,1.763952215512593513e+00
5.587192773818969727e-01,1.773263414700825935e+00
5.178456902503967285e-01,1.784869352976481194e+00
5.076869726181030273e-01,1.795795321464538574e+00
5.787216424942016602e-01,1.791714866956074959e+00
5.427993535995483398e-01,1.790993452072143555e+00
5.794832706451416016e-01,1.790731271107991462e+00
5.557392835617065430e-01,1.784376899401346916e+00
5.354167222976684570e-01,1.788912574450175041e+00
5.527235865592956543e-01,1.794673323631286621e+00
6.066390275955200195e-01,1.782625158627827888e+00
5.503383874893188477e-01,1.771467725435892815e+00
5.543907880783081055e-01,1.761594931284586663e+00
6.915330290794372559e-01,1.718621770540873284e+00
5.123496651649475098e-01,1.719569325447082520e+00
5.285269021987915039e-01,1.724295298258463616e+00
5.547904372215270996e-01,1.741315801938374763e+00
5.023109912872314453e-01,1.770627498626708984e+00
6.673659086227416992e-01,1.773856918017069573e+00
4.849943220615386963e-01,1.806624253590901619e+00
6.555476784706115723e-01,1.797912279764811272e+00
5.102055072784423828e-01,1.817406972249348884e+00
5.700078010559082031e-01,1.833183646202087402e+00
5.632164478302001953e-01,1.842219789822896248e+00
6.101881265640258789e-01,1.838652769724528069e+00
4.739566445350646973e-01,1.869269450505574470e+00
5.464899539947509766e-01,1.875310659408569336e+00
4.897746443748474121e-01,1.900305509567260742e+00
4.770464897155761719e-01,1.928122123082478767e+00
5.587583780288696289e-01,1.929667194684346443e+00
4.616635739803314209e-01,1.954583843549092537e+00
5.226460695266723633e-01,1.959037264188130623e+00
7.144966721534729004e-01,1.932385842005411858e+00
4.690819382667541504e-01,1.927300731341044182e+00
4.545215070247650146e-01,1.947208642959594727e+00
6.329636573791503906e-01,1.890913883845011467e+00
5.039626955986022949e-01,1.902883728345235115e+00
4.782111346721649170e-01,1.877098878224690681e+00
4.727349579334259033e-01,1.894720911979675293e+00
5.558015704154968262e-01,1.857120394706726074e+00
4.745924472808837891e-01,1.840838074684143066e+00
4.967432916164398193e-01,1.787234385808308845e+00
6.766411662101745605e-01,1.793195605278015137e+00
5.188140273094177246e-01,1.767810742060343498e+00
5.786330103874206543e-01,1.781829476356506348e+00
5.485318303108215332e-01,1.812132438023885017e+00
5.009797811508178711e-01,1.849446574846903557e+00
5.096114873886108398e-01,1.889859835306803459e+00
4.891811311244964600e-01,1.923612316449483162e+00
5.284315347671508789e-01,1.934673190116882324e+00
4.828592240810394287e-01,1.955629785855611091e+00
5.936263203620910645e-01,1.959006428718566895e+00
4.521299004554748535e-01,1.983329534530639648e+00
4.759686291217803955e-01,2.026348114013671875e+00
5.016664266586303711e-01,2.035729487737020005e+00
4.788823127746582031e-01,2.063496669133504380e+00
4.658969342708587646e-01,2.098798592885335434e+00
4.378722310066223145e-01,2.124578873316446792e+00
5.026646852493286133e-01,2.137000481287638198e+00
4.652307033538818359e-01,2.144599755605061997e+00
4.500960111618041992e-01,2.166316906611124526e+00
4.506801664829254150e-01,2.176381031672159683e+00
4.285166263580322266e-01,2.209908246994018555e+00
4.334875047206878662e-01,2.249798059463500977e+00
4.360245764255523682e-01,2.258903900782267105e+00
4.935580492019653320e-01,2.252920786539713394e+00
4.953735470771789551e-01,2.238795677820841323e+00
5.519709587097167969e-01,2.211118300755818833e+00
4.237262606620788574e-01,2.223824024200439453e+00
4.432710707187652588e-01,2.225766420364379883e+00
4.407826960086822510e-01,2.239383459091186523e+00
4.565379619598388672e-01,2.243098100026448716e+00
4.507521390914916992e-01,2.251362085342407227e+00
4.675318598747253418e-01,2.251719236373901367e+00
4.409233331680297852e-01,2.267761309941609849e+00
4.166007339954376221e-01,2.292394876480102539e+00
5.473230481147766113e-01,2.303466081619262695e+00
4.293274283409118652e-01,2.321622848510742188e+00
4.087049365043640137e-01,2.347860177357991684e+00
4.513464570045471191e-01,2.360873858133951675e+00
4.117553234100341797e-01,2.381317774454752456e+00
4.467589557170867920e-01,2.388508399327596177e+00
4.139403700828552246e-01,2.411134878794352066e+00
4.050423502922058105e-01,2.440784136454264175e+00
4.301443696022033691e-01,2.463565587997436523e+00
4.186380803585052490e-01,2.478088696797688950e+00
3.955220580101013184e-01,2.509487072626749526e+00
5.074491500854492188e-01,2.497781594594319809e+00
3.973391652107238770e-01,2.510269959767659653e+00
5.288678407669067383e-01,2.490582068761189927e+00
3.953411281108856201e-01,2.505908727645874023e+00
4.579505026340484619e-01,2.503607193628946792e+00
3.988306522369384766e-01,2.515962123870849609e+00
3.894406557083129883e-01,2.542074044545491684e+00
4.038963913917541504e-01,2.570618391036987305e+00
3.942630290985107422e-01,2.591812213261922349e+00
4.018148779869079590e-01,2.616222143173217773e+00
3.945603370666503906e-01,2.626780112584432114e+00
4.003872871398925781e-01,2.635475397109985352e+00
3.820484280586242676e-01,2.633323589960733901e+00
3.966094851493835449e-01,2.605357567469278823e+00
3.959127068519592285e-01,2.570624669392903794e+00
3.902700841426849365e-01,2.540788412094116211e+00
4.382300972938537598e-01,2.509016911188761245e+00
4.055955708026885986e-01,2.481823285420735825e+00
4.315189719200134277e-01,2.462035020192464341e+00
3.974709808826446533e-01,2.449042717615763198e+00
4.031996428966522217e-01,2.438471635182698716e+00
4.110811948776245117e-01,2.433080434799194336e+00
4.017936885356903076e-01,2.424403190612792969e+00
4.038142263889312744e-01,2.423544406890869141e+00
4.206051528453826904e-01,2.411301056543985855e+00
4.072518944740295410e-01,2.408254146575927734e+00
4.094834327697753906e-01,2.405074199040730942e+00
4.509890079498291016e-01,2.396317481994628906e+00
4.099242687225341797e-01,2.393548170725504409e+00
6.007937192916870117e-01,2.376039346059163559e+00
4.276282191276550293e-01,2.368789911270141602e+00
4.208299517631530762e-01,2.366435209910074722e+00
4.176251292228698730e-01,2.362214326858520508e+00
4.490416944026947021e-01,2.359440883000691880e+00
4.218170642852783203e-01,2.366283734639485825e+00
4.110942482948303223e-01,2.370906352996826172e+00
4.146523773670196533e-01,2.377639214197794448e+00
4.171989560127258301e-01,2.381048440933227539e+00
4.191491901874542236e-01,2.387980620066324722e+00
4.021982550621032715e-01,2.396201531092325698e+00
4.049290418624877930e-01,2.403482675552368164e+00
4.170855879783630371e-01,2.410045941670735825e+00
4.044582545757293701e-01,2.413589080174764145e+00
4.101853370666503906e-01,2.421259482701619614e+00
4.336751103401184082e-01,2.422376712163289536e+00
4.021391570568084717e-01,2.434429327646891128e+00
4.008071422576904297e-01,2.433917522430419922e+00
4.086148440837860107e-01,2.433852910995483398e+00
4.302631020545959473e-01,2.428850015004476059e+00
4.159568548202514648e-01,2.423409382502237808e+00
4.053584039211273193e-01,2.417376438776651870e+00
4.098241329193115234e-01,2.406474749247232925e+00
4.213861227035522461e-01,2.375285704930623520e+00
4.158572256565093994e-01,2.299162626266479492e+00
4.395381808280944824e-01,2.155360619227091323e+00
4.394055604934692383e-01,2.101934671401977539e+00
4.409001469612121582e-01,2.083179791768392075e+00
4.405081272125244141e-01,2.112028439839681138e+00
5.136243104934692383e-01,2.103505690892537583e+00
4.386216998100280762e-01,2.163710514704386245e+00
4.829940497875213623e-01,2.154691378275553237e+00
4.414019286632537842e-01,2.197077035903930664e+00
4.395556449890136719e-01,2.216730197270711411e+00
4.243403077125549316e-01,2.263174136479695786e+00
4.167560935020446777e-01,2.301674207051595200e+00
4.213769137859344482e-01,2.305877765019734849e+00
4.429806470870971680e-01,2.317276716232299805e+00
5.094208121299743652e-01,2.317307790120442856e+00
4.202075600624084473e-01,2.314484914143880356e+00
4.199531078338623047e-01,2.345998605092366684e+00
4.090052843093872070e-01,2.393827835718790542e+00
4.206691980361938477e-01,2.398124694824218750e+00
4.370135962963104248e-01,2.432619174321492661e+00
4.734170436859130859e-01,2.395555973052978516e+00
4.062424898147583008e-01,2.390504121780395508e+00
4.126885533332824707e-01,2.337865829467773438e+00
4.484175443649291992e-01,2.266800800959269058e+00
4.516757130622863770e-01,2.076519290606180679e+00
4.754707217216491699e-01,1.673618833223978752e+00
6.669936776161193848e-01,1.255229155222574944e+00
8.681845664978027344e-01,1.085737903912862068e+00
9.046688675880432129e-01,1.122045437494913811e+00
7.411423921585083008e-01,1.216630736986796135e+00
7.828501462936401367e-01,1.210089047749837166e+00
8.222609162330627441e-01,1.265452702840169197e+00
6.987549066543579102e-01,1.302783807118733650e+00
7.466685175895690918e-01,1.382385094960530525e+00
7.916642427444458008e-01,1.415943145751953125e+00
6.243152022361755371e-01,1.505643884340922112e+00
5.522921681404113770e-01,1.568843364715576172e+00
6.696662902832031250e-01,1.656843105951945061e+00
5.587517023086547852e-01,1.695899764696757073e+00
6.093829870223999023e-01,1.712824980417887444e+00
5.724548101425170898e-01,1.743197719256083245e+00
5.185450315475463867e-01,1.782987634340922112e+00
4.969828426837921143e-01,1.845569849014282227e+00
5.376971960067749023e-01,1.853551308314005608e+00
8.549243211746215820e-01,1.812017003695170159e+00
5.703125000000000000e-01,1.777469356854756599e+00
1.188695073127746582e+00,1.722842216491699219e+00
5.467454195022583008e-01,1.703174114227294922e+00
5.104364156723022461e-01,1.724176049232482910e+00
7.352317571640014648e-01,1.719859838485717773e+00
5.269165039062500000e-01,1.739672104517618889e+00
5.192668437957763672e-01,1.751284678777058845e+00
6.076701283454895020e-01,1.736582438151041741e+00
5.588014721870422363e-01,1.715133508046468025e+00
5.234287977218627930e-01,1.677299420038859123e+00
5.389939546585083008e-01,1.615265727043151855e+00
5.599068999290466309e-01,1.533745765686035156e+00
7.210359573364257812e-01,1.374322056770324707e+00
6.988244056701660156e-01,1.294059236844380623e+00
7.478729486465454102e-01,1.231985251108805413e+00
7.414476275444030762e-01,1.165921688079833984e+00
9.298692345619201660e-01,1.141788999239603752e+00
7.413623332977294922e-01,1.244045853614807129e+00
6.885536909103393555e-01,1.316684325536092048e+00
7.907874584197998047e-01,1.362691998481750488e+00
1.060114502906799316e+00,1.357359131177266365e+00
7.014369964599609375e-01,1.366177519162495857e+00
6.636418104171752930e-01,1.398698965708414788e+00
8.287676572799682617e-01,1.409581224123636956e+00
8.263918161392211914e-01,1.417315125465393066e+00
7.629059553146362305e-01,1.416296283404032463e+00
8.090183734893798828e-01,1.383011738459269280e+00
7.315536737442016602e-01,1.364888230959574456e+00
6.996873617172241211e-01,1.316508968671162849e+00
6.435447931289672852e-01,1.345601320266723633e+00
8.228948712348937988e-01,1.279492934544881111e+00
7.028505802154541016e-01,1.281487266222635979e+00
7.464987039566040039e-01,1.291536331176757812e+00
7.885296940803527832e-01,1.305882771809895759e+00
7.628220319747924805e-01,1.356568455696105957e+00
7.173601388931274414e-01,1.407833933830261230e+00
7.067202925682067871e-01,1.395976583162943596e+00
6.427916884422302246e-01,1.437535643577575684e+00
5.967323780059814453e-01,1.399384617805480957e+00
9.464166164398193359e-01,1.194699923197428459e+00
8.894760012626647949e-01,1.071950435638427734e+00
1.085037708282470703e+00,1.048480470975239998e+00
1.063337445259094238e+00,1.053514401117960686e+00
8.072406053543090820e-01,1.125322381655375237e+00
9.456183910369873047e-01,1.171595454216003418e+00
8.005175590515136719e-01,1.258122603098551506e+00
9.098888635635375977e-01,1.239324887593587166e+00
9.828662872314453125e-01,1.237294554710388184e+00
8.524476289749145508e-01,1.215606490770975823e+00
7.146260142326354980e-01,1.285999735196431404e+00
9.483402967453002930e-01,1.269316991170247322e+00
1.027930498123168945e+00,1.272839307785034180e+00
7.716133594512939453e-01,1.283561547597249275e+00
6.912978887557983398e-01,1.323491970698038811e+00
6.863878965377807617e-01,1.389485239982604980e+00
7.629044055938720703e-01,1.420305530230204338e+00
7.565386295318603516e-01,1.444545666376749748e+00
6.722012758255004883e-01,1.500920216242472405e+00
8.147208690643310547e-01,1.481119513511657715e+00
5.670654773712158203e-01,1.542440454165140862e+00
6.021391749382019043e-01,1.598422765731811523e+00
6.155340671539306641e-01,1.655085643132527595e+00
1.443260669708251953e+00,1.571812311808268303e+00
7.390313148498535156e-01,1.528971076011657715e+00
6.477972269058227539e-01,1.535632093747456794e+00
9.083447456359863281e-01,1.502246379852294922e+00
7.404367923736572266e-01,1.479108015696207756e+00
7.647336721420288086e-01,1.476589759190877205e+00
7.600184679031372070e-01,1.467240651448567634e+00
5.861209630966186523e-01,1.522966742515563965e+00
6.571590900421142578e-01,1.564882874488830566e+00
6.070160269737243652e-01,1.622569282849629646e+00
7.253713607788085938e-01,1.638864159584045410e+00
7.302960157394409180e-01,1.653016527493794685e+00
5.302191972732543945e-01,1.702973802884419685e+00
5.877529382705688477e-01,1.744799733161926270e+00
6.178740859031677246e-01,1.755227724711100334e+00
4.847871065139770508e-01,1.824826598167419434e+00
4.815540313720703125e-01,1.909935156504313225e+00
5.303228497505187988e-01,1.945532162984212166e+00
5.491447448730468750e-01,1.966157197952270508e+00
6.303215026855468750e-01,1.977580587069193596e+00
6.243765354156494141e-01,1.933873017628987556e+00
6.050823926925659180e-01,1.904124816258748298e+00
5.316644310951232910e-01,1.901429613431294685e+00
4.978516697883605957e-01,1.893578966458638435e+00
6.850576400756835938e-01,1.881226062774658203e+00
7.271906137466430664e-01,1.834449688593546623e+00
5.226806998252868652e-01,1.847946643829345703e+00
6.299761533737182617e-01,1.840911587079365974e+00
5.775275230407714844e-01,1.837162534395853752e+00
5.158357620239257812e-01,1.847966353098551506e+00
5.174203515052795410e-01,1.897334694862365723e+00
6.002561450004577637e-01,1.873715003331502205e+00
5.967273712158203125e-01,1.870803753534952873e+00
4.998877346515655518e-01,1.883163611094156975e+00
5.350269079208374023e-01,1.904001832008361816e+00
6.310353279113769531e-01,1.910650928815205818e+00
6.019672155380249023e-01,1.909963170687357659e+00
4.687044918537139893e-01,1.946247855822245354e+00
4.923861920833587646e-01,2.003947099049886216e+00
5.142370462417602539e-01,2.041331847508748520e+00
5.280879735946655273e-01,2.043944438298543442e+00
4.667075872421264648e-01,2.079281727472940933e+00
5.963557958602905273e-01,2.089557886123657227e+00
5.885977745056152344e-01,2.061998128890991211e+00
4.637806415557861328e-01,2.090337673823038589e+00
5.129321217536926270e-01,2.105405886967977036e+00
5.326215028762817383e-01,2.097946643829345703e+00
4.953434467315673828e-01,2.097630580266316880e+00
5.108852386474609375e-01,2.108814080556233872e+00
4.623950719833374023e-01,2.123321135838826645e+00
4.832402169704437256e-01,2.154948790868123520e+00
5.416038632392883301e-01,2.160168250401814927e+00
5.285788178443908691e-01,2.166042248407999526e+00
5.237134695053100586e-01,2.142696619033813477e+00
6.735983490943908691e-01,2.035457293192545425e+00
4.420852065086364746e-01,2.045831918716430664e+00
4.573172628879547119e-01,2.050233840942382812e+00
4.862316250801086426e-01,2.061568737030029297e+00
7.047468423843383789e-01,2.022467056910196792e+00
4.460902214050292969e-01,2.032440344492594253e+00
4.999651908874511719e-01,2.035324176152547349e+00
4.637664854526519775e-01,2.049746195475260269e+00
4.816788733005523682e-01,2.051002343495686997e+00
5.497349500656127930e-01,1.964804728825886970e+00
6.124871969223022461e-01,1.871927618980407715e+00
4.833381474018096924e-01,1.869558691978454590e+00
4.877267181873321533e-01,1.903781414031982422e+00
5.616967678070068359e-01,1.915659507115681892e+00
5.042856931686401367e-01,1.941791494687398201e+00
