# iter,similarity,diversity,ssim
5.830000000000000000e+02,2.922622583830121190e-01,3.810157375787048828e-03,2.922622583830121190e-01
5.840000000000000000e+02,2.689604127977024972e-01,4.685263962579067076e-03,2.689604127977024972e-01
5.850000000000000000e+02,2.758505839066707765e-01,5.390331221175270748e-03,2.758505839066707765e-01
5.860000000000000000e+02,2.820079377281434208e-01,5.515208997051934681e-03,2.820079377281434208e-01
5.870000000000000000e+02,2.897559920732871164e-01,5.714466455327915639e-03,2.897559920732871164e-01
5.880000000000000000e+02,2.943723715180434075e-01,4.595305104494573634e-03,2.943723715180434075e-01
5.890000000000000000e+02,2.810366078307203752e-01,3.435337119133241579e-03,2.810366078307203752e-01
5.900000000000000000e+02,2.682600647330352639e-01,4.721141677079265797e-03,2.682600647330352639e-01
5.910000000000000000e+02,2.689238122591632862e-01,4.688864508095469397e-03,2.689238122591632862e-01
5.920000000000000000e+02,2.872594851780390091e-01,1.361109517143077596e-03,2.872594851780390091e-01
5.930000000000000000e+02,2.897076909112704657e-01,3.750981202071179688e-03,2.897076909112704657e-01
5.940000000000000000e+02,2.655581821667660769e-01,3.440995346371877872e-03,2.655581821667660769e-01
5.950000000000000000e+02,2.834328274376639589e-01,3.973674791839187925e-03,2.834328274376639589e-01
5.960000000000000000e+02,2.674672230452005417e-01,3.173945150310331087e-03,2.674672230452005417e-01
5.970000000000000000e+02,2.851104064979653185e-01,2.971755041296320066e-03,2.851104064979653185e-01
5.980000000000000000e+02,2.993459799485482242e-01,2.588262878222113983e-03,2.993459799485482242e-01
5.990000000000000000e+02,2.965219245465717246e-01,3.661711142770918137e-03,2.965219245465717246e-01
6.000000000000000000e+02,3.076611185964299167e-01,3.921212417109631865e-03,3.076611185964299167e-01
6.010000000000000000e+02,2.964457672895447482e-01,3.583856312374789077e-03,2.964457672895447482e-01
6.020000000000000000e+02,3.287607559356204856e-01,2.776529020293572181e-03,3.287607559356204856e-01
6.030000000000000000e+02,3.328053963779911695e-01,2.950354164053425876e-03,3.328053963779911695e-01
6.040000000000000000e+02,3.128361546717354225e-01,1.644564051865304855e-03,3.128361546717354225e-01
6.050000000000000000e+02,2.645165827119916324e-01,1.656472410583975652e-03,2.645165827119916324e-01
6.060000000000000000e+02,3.191264179124663203e-01,2.728511281106071884e-03,3.191264179124663203e-01
6.070000000000000000e+02,3.353640571041738294e-01,3.586304254684979931e-03,3.353640571041738294e-01
6.080000000000000000e+02,2.773890189444063736e-01,2.140182778729404767e-03,2.773890189444063736e-01
6.090000000000000000e+02,2.508801382857073770e-01,3.065788130465318950e-03,2.508801382857073770e-01
6.100000000000000000e+02,2.591435585410016840e-01,4.437828694965006981e-03,2.591435585410016840e-01
6.110000000000000000e+02,2.462164039316442066e-01,4.350948866501003209e-03,2.462164039316442066e-01
6.120000000000000000e+02,2.183800422069269165e-01,2.346355097703090031e-03,2.183800422069269165e-01
6.130000000000000000e+02,2.457898073753795598e-01,4.233648379825982744e-03,2.457898073753795598e-01
6.140000000000000000e+02,1.916535495318901772e-01,2.468846207019037564e-03,1.916535495318901772e-01
6.150000000000000000e+02,2.093265678371962757e-01,5.798043706775390937e-03,2.093265678371962757e-01
6.160000000000000000e+02,2.308689171579302590e-01,2.077836093615115232e-03,2.308689171579302590e-01
6.170000000000000000e+02,2.200738971971075153e-01,5.180781029294645457e-03,2.200738971971075153e-01
6.180000000000000000e+02,2.680476447741367285e-01,1.675444295477279688e-03,2.680476447741367285e-01
6.190000000000000000e+02,2.331122282632501486e-01,9.366683179400148163e-03,2.331122282632501486e-01
6.200000000000000000e+02,2.445840786156240343e-01,1.108745167242608520e-02,2.445840786156240343e-01
6.210000000000000000e+02,1.949031503292016909e-01,2.336407611036483978e-03,1.949031503292016909e-01
6.220000000000000000e+02,2.570775036056356933e-01,1.640132137895233821e-02,2.570775036056356933e-01
6.230000000000000000e+02,2.393044341958197041e-01,1.018774276004530410e-02,2.393044341958197041e-01
6.240000000000000000e+02,2.409407935457855143e-01,1.096128975060572941e-02,2.409407935457855143e-01
6.250000000000000000e+02,2.097344916050127850e-01,4.525265694660607352e-03,2.097344916050127850e-01
6.260000000000000000e+02,2.587090091939797110e-01,9.659108712413266851e-03,2.587090091939797110e-01
6.270000000000000000e+02,2.446764188557772890e-01,9.619494558414598551e-03,2.446764188557772890e-01
6.280000000000000000e+02,2.443755597476233998e-01,4.553107807922063266e-03,2.443755597476233998e-01
6.290000000000000000e+02,2.245718799506028485e-01,7.543699344854437605e-03,2.245718799506028485e-01
6.300000000000000000e+02,2.249487857721771400e-01,2.761488594088312709e-03,2.249487857721771400e-01
6.310000000000000000e+02,2.300711550231406555e-01,4.254963358232166648e-03,2.300711550231406555e-01
6.320000000000000000e+02,2.447563481973935862e-01,7.314259841283643482e-03,2.447563481973935862e-01
6.330000000000000000e+02,2.061613965919251446e-01,3.042346537576956500e-03,2.061613965919251446e-01
6.340000000000000000e+02,2.213770437672336888e-01,7.374219300749773609e-04,2.213770437672336888e-01
6.350000000000000000e+02,2.202196745596867455e-01,3.726236482859079935e-03,2.202196745596867455e-01
6.360000000000000000e+02,1.977773723779955029e-01,5.328557622644614078e-03,1.977773723779955029e-01
6.370000000000000000e+02,1.687147193465675099e-01,3.345332694626557135e-03,1.687147193465675099e-01
6.380000000000000000e+02,2.223296498296074009e-01,3.416806933396077106e-03,2.223296498296074009e-01
6.390000000000000000e+02,2.262979049561985312e-01,4.043910879161116689e-03,2.262979049561985312e-01
6.400000000000000000e+02,1.538662509786356825e-01,3.819667547408811537e-03,1.538662509786356825e-01
6.410000000000000000e+02,1.813426406760119125e-01,3.223702457009647304e-03,1.813426406760119125e-01
6.420000000000000000e+02,1.956757206873128152e-01,3.828695360269640524e-03,1.956757206873128152e-01
6.430000000000000000e+02,1.766090362557181381e-01,1.800766778312978822e-03,1.766090362557181381e-01
6.440000000000000000e+02,2.194510409714783838e-01,2.132552468271042834e-03,2.194510409714783838e-01
6.450000000000000000e+02,1.889239492065664938e-01,1.212176292309519177e-03,1.889239492065664938e-01
6.460000000000000000e+02,1.494841751175021993e-01,9.511353075380979405e-04,1.494841751175021993e-01
6.470000000000000000e+02,1.899341399948910880e-01,8.595301394859200528e-04,1.899341399948910880e-01
6.480000000000000000e+02,1.708058008543654749e-01,1.838109930490161581e-03,1.708058008543654749e-01
6.490000000000000000e+02,1.485021917791270185e-01,1.819204382880190707e-03,1.485021917791270185e-01
6.500000000000000000e+02,1.703056457742275764e-01,3.873415913159261592e-04,1.703056457742275764e-01
6.510000000000000000e+02,1.910525802146146035e-01,8.546290323115934839e-04,1.910525802146146035e-01
6.520000000000000000e+02,1.799741811968935956e-01,2.574150569031319336e-04,1.799741811968935956e-01
6.530000000000000000e+02,1.424972752181210001e-01,7.926385554851700377e-04,1.424972752181210001e-01
6.540000000000000000e+02,1.707711770995747058e-01,3.293199374913013955e-04,1.707711770995747058e-01
6.550000000000000000e+02,1.538810989091609904e-01,7.664132910538690169e-04,1.538810989091609904e-01
6.560000000000000000e+02,1.597264320708152996e-01,6.205329876928233901e-04,1.597264320708152996e-01
6.570000000000000000e+02,1.602895021836802103e-01,6.281775646458376272e-04,1.602895021836802103e-01
6.580000000000000000e+02,1.817011774108449884e-01,2.821410066448093446e-04,1.817011774108449884e-01
6.590000000000000000e+02,1.771886657288573030e-01,3.378629826045198570e-04,1.771886657288573030e-01
6.600000000000000000e+02,1.787111242801008859e-01,2.713940232551559362e-04,1.787111242801008859e-01
6.610000000000000000e+02,1.479820026595143334e-01,2.947122559464609992e-04,1.479820026595143334e-01
6.620000000000000000e+02,1.578814218795724922e-01,2.983192303646076127e-04,1.578814218795724922e-01
6.630000000000000000e+02,1.531930889265135098e-01,2.507467804319096771e-04,1.531930889265135098e-01
6.640000000000000000e+02,1.844333051410784186e-01,2.500700991427962094e-04,1.844333051410784186e-01
6.650000000000000000e+02,1.733419837655594264e-01,1.875574366518861780e-04,1.733419837655594264e-01
6.660000000000000000e+02,2.125478557192398976e-01,3.972034178056915721e-04,2.125478557192398976e-01
6.670000000000000000e+02,1.651818404112100624e-01,2.203249433796461432e-05,1.651818404112100624e-01
6.680000000000000000e+02,1.507113942550064034e-01,1.114820401314498000e-04,1.507113942550064034e-01
6.690000000000000000e+02,1.771726141660201204e-01,2.361711638849683936e-04,1.771726141660201204e-01
6.700000000000000000e+02,2.348635035278358874e-01,1.728478327312932272e-03,2.348635035278358874e-01
6.710000000000000000e+02,2.451825696337605609e-01,3.653390327362782131e-03,2.451825696337605609e-01
6.720000000000000000e+02,1.992984609180064592e-01,3.475163975524164783e-03,1.992984609180064592e-01
6.730000000000000000e+02,1.875131708780720385e-01,4.223739723108965727e-03,1.875131708780720385e-01
6.740000000000000000e+02,2.156845061672589270e-01,1.855185067604259164e-02,2.156845061672589270e-01
6.750000000000000000e+02,2.294553157771477003e-01,2.078973032033304413e-03,2.294553157771477003e-01
6.760000000000000000e+02,1.768099514289586116e-01,2.472537927534546043e-03,1.768099514289586116e-01
6.770000000000000000e+02,2.064604971307698045e-01,5.378707247393310631e-03,2.064604971307698045e-01
6.780000000000000000e+02,1.887759591882138543e-01,1.816032326521832552e-03,1.887759591882138543e-01
6.790000000000000000e+02,2.095313932909853849e-01,6.786960063799085674e-03,2.095313932909853849e-01
6.800000000000000000e+02,2.248907591494484493e-01,3.247650427443793397e-03,2.248907591494484493e-01
6.810000000000000000e+02,2.314143158779323473e-01,2.509964658670260640e-03,2.314143158779323473e-01
6.820000000000000000e+02,2.218722914999961826e-01,4.912371978146201634e-03,2.218722914999961826e-01
6.830000000000000000e+02,2.148249235567917526e-01,5.336516604995011903e-03,2.148249235567917526e-01
6.840000000000000000e+02,1.579165512226011203e-01,2.924182287358134680e-03,1.579165512226011203e-01
6.850000000000000000e+02,1.777484111944551137e-01,3.296630187823779146e-03,1.777484111944551137e-01
6.860000000000000000e+02,1.813023117559884878e-01,8.310372746757055396e-04,1.813023117559884878e-01
6.870000000000000000e+02,1.684503485543331902e-01,6.753391055031032764e-04,1.684503485543331902e-01
6.880000000000000000e+02,1.566668131023720156e-01,3.142876013408901770e-04,1.566668131023720156e-01
6.890000000000000000e+02,1.761714980545469877e-01,2.199662830350002096e-04,1.761714980545469877e-01
6.900000000000000000e+02,1.991384323446362681e-01,7.900757609285991023e-04,1.991384323446362681e-01
6.910000000000000000e+02,1.790282589004861258e-01,4.366803347440884053e-04,1.790282589004861258e-01
6.920000000000000000e+02,1.540359511368996348e-01,4.569669552177968441e-04,1.540359511368996348e-01
6.930000000000000000e+02,1.417967322456563928e-01,3.321091395654951484e-04,1.417967322456563928e-01
6.940000000000000000e+02,1.469790030770897205e-01,2.638728220694108728e-05,1.469790030770897205e-01
6.950000000000000000e+02,1.503785263236965541e-01,1.192282958425439077e-04,1.503785263236965541e-01
6.960000000000000000e+02,1.504822711932620738e-01,4.453897152423280659e-05,1.504822711932620738e-01
6.970000000000000000e+02,1.714057939958469334e-01,9.840197895016888907e-05,1.714057939958469334e-01
6.980000000000000000e+02,1.623864089481482087e-01,8.826527143168672040e-05,1.623864089481482087e-01
6.990000000000000000e+02,1.721734359702687123e-01,4.193574075816997038e-05,1.721734359702687123e-01
7.000000000000000000e+02,1.681247857498367748e-01,1.904291863920049011e-04,1.681247857498367748e-01
7.010000000000000000e+02,1.878966680285684421e-01,1.401780147628484130e-04,1.878966680285684421e-01
7.020000000000000000e+02,1.925832684864602629e-01,3.370254179436704689e-04,1.925832684864602629e-01
7.030000000000000000e+02,2.219686612642545187e-01,4.694551626874821082e-04,2.219686612642545187e-01
7.040000000000000000e+02,2.262658383706483978e-01,1.553009785911774188e-04,2.262658383706483978e-01
7.050000000000000000e+02,1.923129829356515497e-01,4.604932928947702564e-04,1.923129829356515497e-01
7.060000000000000000e+02,1.641336535882899350e-01,3.093676223069330433e-04,1.641336535882899350e-01
7.070000000000000000e+02,2.047068038121742928e-01,2.915614919403175520e-04,2.047068038121742928e-01
7.080000000000000000e+02,1.734185174129023455e-01,5.549265782101020505e-05,1.734185174129023455e-01
7.090000000000000000e+02,1.705391787773132828e-01,5.017696013779326947e-04,1.705391787773132828e-01
7.100000000000000000e+02,1.763568664835797883e-01,5.117212793548375771e-05,1.763568664835797883e-01
7.110000000000000000e+02,2.067031378633653049e-01,3.256531958375497027e-04,2.067031378633653049e-01
7.120000000000000000e+02,1.539738198535964830e-01,1.714188078873024601e-03,1.539738198535964830e-01
7.130000000000000000e+02,1.849589189849819570e-01,4.322528588102669822e-03,1.849589189849819570e-01
7.140000000000000000e+02,2.431524146438059919e-01,8.833362636956998415e-03,2.431524146438059919e-01
7.150000000000000000e+02,2.212410677052590868e-01,5.149738108050494478e-02,2.212410677052590868e-01
7.160000000000000000e+02,2.879465668017058833e-01,5.490409879693247674e-02,2.879465668017058833e-01
7.170000000000000000e+02,2.703761208222811852e-01,6.007478921335518418e-02,2.703761208222811852e-01
7.180000000000000000e+02,2.787664455426261956e-01,4.840051278684542879e-02,2.787664455426261956e-01
7.190000000000000000e+02,3.075606352917595321e-01,4.319524795645135473e-02,3.075606352917595321e-01
7.200000000000000000e+02,3.228189371455352230e-01,8.587077097493167610e-02,3.228189371455352230e-01
7.210000000000000000e+02,3.407267243134025070e-01,5.489628090799347770e-02,3.407267243134025070e-01
7.220000000000000000e+02,3.472060188555096127e-01,1.061802162227963864e-01,3.472060188555096127e-01
7.230000000000000000e+02,3.739129543728922367e-01,5.156151470427505767e-02,3.739129543728922367e-01
7.240000000000000000e+02,4.236668369733145312e-01,9.927820446271617971e-02,4.236668369733145312e-01
7.250000000000000000e+02,3.905936711273114148e-01,7.453258682882657471e-02,3.905936711273114148e-01
7.260000000000000000e+02,4.365713748487234924e-01,8.040926994107855386e-03,4.365713748487234924e-01
7.270000000000000000e+02,4.831920029770106484e-01,1.540095492987302306e-01,4.831920029770106484e-01
7.280000000000000000e+02,4.810859620722217067e-01,8.977013274327394488e-02,4.810859620722217067e-01
7.290000000000000000e+02,4.743295351543506122e-01,9.268155335951033802e-02,4.743295351543506122e-01
7.300000000000000000e+02,4.812535472963555550e-01,7.969177530532378650e-02,4.812535472963555550e-01
7.310000000000000000e+02,5.844518472564508293e-01,6.769631655035779350e-02,5.844518472564508293e-01
7.320000000000000000e+02,5.744336851271580890e-01,3.736782571866548164e-02,5.744336851271580890e-01
7.330000000000000000e+02,5.677325819922022232e-01,8.391959158071848890e-02,5.677325819922022232e-01
7.340000000000000000e+02,5.039650219039415457e-01,1.117657440212296294e-01,5.039650219039415457e-01
7.350000000000000000e+02,5.916802291467755381e-01,9.644785841308711749e-02,5.916802291467755381e-01
7.360000000000000000e+02,5.840573093393237603e-01,6.921924389883560291e-02,5.840573093393237603e-01
7.370000000000000000e+02,6.377275935885481362e-01,1.050487966157388486e-01,6.377275935885481362e-01
7.380000000000000000e+02,6.673570695601384051e-01,6.936233675619962735e-02,6.673570695601384051e-01
7.390000000000000000e+02,5.974431019711333724e-01,8.934559044942302908e-02,5.974431019711333724e-01
7.400000000000000000e+02,5.776893285777344733e-01,1.153011335446122443e-01,5.776893285777344733e-01
7.410000000000000000e+02,5.823341793711325209e-01,1.169643383650461610e-01,5.823341793711325209e-01
7.420000000000000000e+02,6.229052106036396808e-01,3.313479229823868000e-02,6.229052106036396808e-01
7.430000000000000000e+02,6.110067005927355410e-01,1.452261205138865030e-01,6.110067005927355410e-01
7.440000000000000000e+02,5.987546375533097098e-01,1.057782617766065414e-01,5.987546375533097098e-01
7.450000000000000000e+02,6.311451640660463713e-01,1.156096248976828944e-01,6.311451640660463713e-01
7.460000000000000000e+02,6.216613352992721442e-01,9.596429366841630060e-02,6.216613352992721442e-01
7.470000000000000000e+02,6.479198306579713185e-01,1.187552949203892760e-01,6.479198306579713185e-01
7.480000000000000000e+02,6.278522361684640840e-01,1.499671838595456608e-01,6.278522361684640840e-01
7.490000000000000000e+02,6.368367248690767202e-01,1.744918869130153150e-01,6.368367248690767202e-01
7.500000000000000000e+02,6.494506454171820042e-01,9.631303659899914660e-02,6.494506454171820042e-01
7.510000000000000000e+02,6.622651109657327062e-01,9.012981973451794637e-03,6.622651109657327062e-01
7.520000000000000000e+02,6.595192149743378529e-01,9.611447957372731832e-02,6.595192149743378529e-01
7.530000000000000000e+02,6.667485194018381023e-01,1.584145515736586907e-01,6.667485194018381023e-01
7.540000000000000000e+02,6.513547577860346882e-01,7.964952188348994877e-02,6.513547577860346882e-01
7.550000000000000000e+02,6.562405316973374259e-01,3.059181132872179631e-02,6.562405316973374259e-01
7.560000000000000000e+02,6.639920258188484192e-01,9.237887521600407492e-02,6.639920258188484192e-01
7.570000000000000000e+02,6.537987011740156174e-01,1.088739288781289671e-01,6.537987011740156174e-01
7.580000000000000000e+02,6.367857525815121544e-01,9.730976738996677255e-02,6.367857525815121544e-01
7.590000000000000000e+02,6.557664207155726732e-01,4.352008731916401363e-02,6.557664207155726732e-01
7.600000000000000000e+02,6.582046372438773441e-01,1.079505111137191165e-02,6.582046372438773441e-01
7.610000000000000000e+02,6.184568818932755230e-01,6.919244360472875943e-02,6.184568818932755230e-01
7.620000000000000000e+02,6.195057865737337854e-01,3.207580528744580217e-02,6.195057865737337854e-01
7.630000000000000000e+02,5.949201594887003619e-01,6.453128755350945323e-02,5.949201594887003619e-01
7.640000000000000000e+02,5.854356261845656828e-01,4.208787897300336756e-02,5.854356261845656828e-01
7.650000000000000000e+02,6.031328743251852531e-01,3.677703372710416918e-02,6.031328743251852531e-01
7.660000000000000000e+02,5.866196706601106703e-01,5.545368792839477923e-02,5.866196706601106703e-01
7.670000000000000000e+02,6.112581718990012236e-01,4.571658198713957066e-02,6.112581718990012236e-01
7.680000000000000000e+02,5.597620755018078986e-01,4.482177711071588799e-02,5.597620755018078986e-01
7.690000000000000000e+02,5.642014274929136874e-01,4.249120553290852698e-02,5.642014274929136874e-01
7.700000000000000000e+02,5.060676871011253741e-01,7.673398028692823836e-03,5.060676871011253741e-01
7.710000000000000000e+02,5.564435648885930341e-01,3.405235814993867738e-02,5.564435648885930341e-01
7.720000000000000000e+02,6.054898086161358828e-01,1.446268881736834100e-02,6.054898086161358828e-01
7.730000000000000000e+02,5.697892047164536677e-01,1.135818814852684877e-02,5.697892047164536677e-01
7.740000000000000000e+02,5.338915653382747539e-01,1.603933199527618481e-02,5.338915653382747539e-01
7.750000000000000000e+02,5.722842086118151705e-01,1.307512692113432795e-02,5.722842086118151705e-01
7.760000000000000000e+02,5.383669159649997482e-01,4.036972946925032613e-02,5.383669159649997482e-01
7.770000000000000000e+02,5.851374760587092494e-01,3.266648168871777447e-02,5.851374760587092494e-01
7.780000000000000000e+02,5.507671014540942434e-01,3.461743234247149914e-02,5.507671014540942434e-01
7.790000000000000000e+02,5.809855845135525332e-01,9.930415938350645177e-03,5.809855845135525332e-01
7.800000000000000000e+02,5.693403062686763771e-01,3.710021915122718728e-02,5.693403062686763771e-01
7.810000000000000000e+02,5.846392849328554409e-01,1.667511125861365073e-02,5.846392849328554409e-01
7.820000000000000000e+02,5.004494763645839228e-01,9.380154957491115830e-03,5.004494763645839228e-01
7.830000000000000000e+02,5.887608746590941022e-01,3.129922622293002110e-02,5.887608746590941022e-01
7.840000000000000000e+02,6.106044947357596175e-01,2.403869930457569470e-02,6.106044947357596175e-01
7.850000000000000000e+02,5.821988955691815848e-01,1.715092983105448443e-02,5.821988955691815848e-01
7.860000000000000000e+02,5.788081859906167859e-01,2.963987776888910020e-02,5.788081859906167859e-01
7.870000000000000000e+02,5.344862184084917534e-01,1.899640171208727413e-02,5.344862184084917534e-01
7.880000000000000000e+02,5.884072742926708122e-01,2.108067915368394551e-02,5.884072742926708122e-01
7.890000000000000000e+02,5.972610428837938912e-01,2.494514821425186657e-02,5.972610428837938912e-01
7.900000000000000000e+02,5.563918592107672811e-01,1.305238009780695929e-02,5.563918592107672811e-01
7.910000000000000000e+02,5.858958803522543723e-01,2.039639834262230167e-02,5.858958803522543723e-01
7.920000000000000000e+02,6.209895268322465078e-01,1.795265934800049923e-02,6.209895268322465078e-01
7.930000000000000000e+02,5.575254301518830502e-01,1.556892398355635976e-02,5.575254301518830502e-01
7.940000000000000000e+02,5.843323898282020146e-01,1.344620366663795696e-02,5.843323898282020146e-01
7.950000000000000000e+02,5.771489954379890319e-01,1.049312506510113874e-02,5.771489954379890319e-01
7.960000000000000000e+02,5.820791372983458167e-01,7.760897360717167182e-03,5.820791372983458167e-01
7.970000000000000000e+02,5.581414263611986781e-01,6.980635327889506137e-03,5.581414263611986781e-01
7.980000000000000000e+02,6.032047171477478154e-01,2.421912373141044128e-03,6.032047171477478154e-01
7.990000000000000000e+02,5.655110852689476664e-01,5.618969678749086150e-03,5.655110852689476664e-01
8.000000000000000000e+02,5.827584457020501540e-01,4.183608396229998583e-03,5.827584457020501540e-01
8.010000000000000000e+02,5.876721696263195183e-01,3.842036717788488431e-03,5.876721696263195183e-01
8.020000000000000000e+02,5.917745423657133630e-01,3.920547029137799733e-03,5.917745423657133630e-01
8.030000000000000000e+02,5.641213548316769133e-01,2.187908605570942910e-03,5.641213548316769133e-01
8.040000000000000000e+02,5.584862677645674456e-01,9.240363568029374974e-04,5.584862677645674456e-01
8.050000000000000000e+02,5.410325994782098080e-01,2.898274736783057470e-03,5.410325994782098080e-01
8.060000000000000000e+02,5.531187850918115601e-01,3.609259476920811949e-03,5.531187850918115601e-01
8.070000000000000000e+02,5.273429928931195887e-01,1.092749903971235170e-03,5.273429928931195887e-01
8.080000000000000000e+02,5.046485362813694087e-01,3.854898854851129819e-03,5.046485362813694087e-01
8.090000000000000000e+02,5.519328685373239285e-01,2.779901524623817899e-03,5.519328685373239285e-01
8.100000000000000000e+02,5.917243989523789383e-01,3.344960337321900568e-03,5.917243989523789383e-01
8.110000000000000000e+02,5.835898524542382226e-01,3.218699177929384980e-03,5.835898524542382226e-01
8.120000000000000000e+02,5.229454443594560020e-01,2.662949678722714708e-03,5.229454443594560020e-01
8.130000000000000000e+02,6.075162631584855033e-01,2.075871081337332669e-03,6.075162631584855033e-01
8.140000000000000000e+02,5.856123949014466756e-01,1.727967996864809841e-03,5.856123949014466756e-01
8.150000000000000000e+02,5.346943528556277192e-01,2.116177807056640603e-03,5.346943528556277192e-01
8.160000000000000000e+02,5.840120426141324206e-01,2.450757657835866965e-04,5.840120426141324206e-01
8.170000000000000000e+02,6.062795341426781004e-01,1.488549553172124895e-03,6.062795341426781004e-01
8.180000000000000000e+02,5.475942632146090228e-01,2.271850609145587008e-03,5.475942632146090228e-01
8.190000000000000000e+02,5.812094632188454790e-01,2.364057928661789099e-03,5.812094632188454790e-01
8.200000000000000000e+02,5.568161939099447455e-01,7.127151731413094993e-04,5.568161939099447455e-01
8.210000000000000000e+02,5.501032850486701209e-01,3.461125629649841606e-03,5.501032850486701209e-01
8.220000000000000000e+02,5.879935935058787644e-01,2.238673465991602995e-03,5.879935935058787644e-01
8.230000000000000000e+02,5.796953461980884903e-01,1.519142896985403723e-03,5.796953461980884903e-01
8.240000000000000000e+02,6.411289783299093381e-01,2.231406169569294384e-03,6.411289783299093381e-01
8.250000000000000000e+02,5.579365020422006882e-01,1.789758616868808438e-03,5.579365020422006882e-01
8.260000000000000000e+02,5.759847539369470359e-01,2.791388216576762282e-03,5.759847539369470359e-01
8.270000000000000000e+02,5.742554201990172080e-01,2.575914027764025782e-03,5.742554201990172080e-01
8.280000000000000000e+02,4.927804932462128695e-01,1.754678153076394409e-03,4.927804932462128695e-01
8.290000000000000000e+02,5.732366224828263634e-01,2.103709915133200603e-03,5.732366224828263634e-01
8.300000000000000000e+02,5.562290246855112752e-01,2.996945304209019945e-03,5.562290246855112752e-01
8.310000000000000000e+02,5.750906138920820476e-01,1.542348471806564980e-03,5.750906138920820476e-01
8.320000000000000000e+02,5.966986306667914075e-01,2.443946748612813025e-03,5.966986306667914075e-01
8.330000000000000000e+02,6.639286808222695235e-01,2.530718875319526440e-03,6.639286808222695235e-01
8.340000000000000000e+02,6.504805396617949764e-01,4.619596220472033110e-04,6.504805396617949764e-01
8.350000000000000000e+02,6.244802278353202007e-01,2.250641914892326234e-03,6.244802278353202007e-01
8.360000000000000000e+02,6.795101292484303501e-01,2.787573086878047945e-03,6.795101292484303501e-01
8.370000000000000000e+02,6.580477994990572288e-01,2.721668013253797369e-03,6.580477994990572288e-01
8.380000000000000000e+02,6.832205545928560220e-01,3.270976638920175539e-03,6.832205545928560220e-01
8.390000000000000000e+02,6.400941012263909879e-01,4.897130199911226001e-04,6.400941012263909879e-01
8.400000000000000000e+02,6.153823882821970459e-01,5.078306624376471845e-04,6.153823882821970459e-01
8.410000000000000000e+02,6.657379081208256721e-01,3.923001630073974511e-04,6.657379081208256721e-01
8.420000000000000000e+02,6.572850165462190697e-01,4.758941665959914857e-04,6.572850165462190697e-01
8.430000000000000000e+02,6.518227298143850490e-01,4.538376917327946458e-04,6.518227298143850490e-01
8.440000000000000000e+02,6.865664832156169739e-01,6.466301884554548352e-04,6.865664832156169739e-01
8.450000000000000000e+02,6.660861020745706407e-01,3.205579415168635649e-04,6.660861020745706407e-01
8.460000000000000000e+02,6.135759802110456462e-01,6.028304205624168688e-04,6.135759802110456462e-01
8.470000000000000000e+02,6.831847508315975759e-01,1.535718532782448520e-04,6.831847508315975759e-01
8.480000000000000000e+02,6.911646594572888880e-01,3.172461896386868929e-04,6.911646594572888880e-01
8.490000000000000000e+02,6.548452483641542532e-01,2.520606724543128507e-04,6.548452483641542532e-01
8.500000000000000000e+02,6.516993669345352291e-01,1.367108758181245776e-04,6.516993669345352291e-01
8.510000000000000000e+02,6.911285100714141816e-01,3.996517960246359635e-04,6.911285100714141816e-01
8.520000000000000000e+02,6.417770611350278598e-01,2.546551132422969488e-04,6.417770611350278598e-01
8.530000000000000000e+02,6.423030680769575840e-01,2.849602159624708975e-04,6.423030680769575840e-01
8.540000000000000000e+02,6.294833804251085407e-01,3.680789861443267696e-04,6.294833804251085407e-01
8.550000000000000000e+02,6.770916204161878671e-01,4.387568290029619789e-04,6.770916204161878671e-01
8.560000000000000000e+02,6.661593503418516971e-01,4.696124750308561246e-04,6.661593503418516971e-01
8.570000000000000000e+02,6.943669758223430799e-01,2.360254714273146703e-04,6.943669758223430799e-01
8.580000000000000000e+02,7.009118539332033215e-01,1.811786209993115904e-04,7.009118539332033215e-01
8.590000000000000000e+02,6.772968802198523486e-01,3.073460901600322259e-04,6.772968802198523486e-01
8.600000000000000000e+02,6.695192932081195369e-01,3.252070343449098289e-04,6.695192932081195369e-01
8.610000000000000000e+02,7.148975787564082474e-01,1.245551456738880347e-04,7.148975787564082474e-01
8.620000000000000000e+02,6.418203712860223176e-01,2.275945429787151753e-04,6.418203712860223176e-01
8.630000000000000000e+02,6.265540771395428088e-01,4.450875687674882286e-04,6.265540771395428088e-01
8.640000000000000000e+02,6.825452508881858504e-01,3.575101637101063545e-04,6.825452508881858504e-01
8.650000000000000000e+02,6.545517441108764656e-01,3.489773100048276788e-04,6.545517441108764656e-01
8.660000000000000000e+02,6.810008567063930984e-01,1.766902241359114001e-04,6.810008567063930984e-01
8.670000000000000000e+02,6.729979798405097968e-01,1.402402927643819908e-04,6.729979798405097968e-01
8.680000000000000000e+02,6.529590744203285224e-01,3.936748081682095446e-04,6.529590744203285224e-01
8.690000000000000000e+02,6.555519173415987888e-01,2.711550182298294587e-04,6.555519173415987888e-01
8.700000000000000000e+02,6.879287699120876232e-01,2.827449179531038581e-04,6.879287699120876232e-01
8.710000000000000000e+02,6.725403620830985307e-01,2.175907412027555665e-05,6.725403620830985307e-01
8.720000000000000000e+02,6.641761110135382395e-01,2.840761963537330459e-04,6.641761110135382395e-01
8.730000000000000000e+02,6.680461705463475175e-01,2.130169816050297982e-04,6.680461705463475175e-01
