# iter,similarity,diversity,ssim
5.830000000000000000e+02,5.742035720526368348e-01,1.200181969407976279e-02,5.742035720526368348e-01
5.840000000000000000e+02,5.753729624540251386e-01,2.045025358639807056e-02,5.753729624540251386e-01
5.850000000000000000e+02,5.580638901348679015e-01,1.157083030535110968e-02,5.580638901348679015e-01
5.860000000000000000e+02,5.829287259612976335e-01,2.759112821473219679e-02,5.829287259612976335e-01
5.870000000000000000e+02,5.430488967305434622e-01,1.572088966050999570e-02,5.430488967305434622e-01
5.880000000000000000e+02,6.227529291666530353e-01,1.599352707779988503e-02,6.227529291666530353e-01
5.890000000000000000e+02,6.389679601400678477e-01,2.069041053392461915e-02,6.389679601400678477e-01
5.900000000000000000e+02,5.344889591910603199e-01,2.779435737580771004e-02,5.344889591910603199e-01
5.910000000000000000e+02,5.576472670964622846e-01,3.085547372990848913e-02,5.576472670964622846e-01
5.920000000000000000e+02,5.530283461108850274e-01,3.257736857732784763e-03,5.530283461108850274e-01
5.930000000000000000e+02,6.032397814825180005e-01,1.871348762084135142e-02,6.032397814825180005e-01
5.940000000000000000e+02,5.934843694144122939e-01,2.022398836143490808e-02,5.934843694144122939e-01
5.950000000000000000e+02,5.767857271512646378e-01,2.596434857174356736e-02,5.767857271512646378e-01
5.960000000000000000e+02,5.666643442964542920e-01,1.918681457439930238e-02,5.666643442964542920e-01
5.970000000000000000e+02,5.935603355837473227e-01,1.818799642756996349e-02,5.935603355837473227e-01
5.980000000000000000e+02,6.199867041184058403e-01,1.326870103118393818e-02,6.199867041184058403e-01
5.990000000000000000e+02,6.064849688789116788e-01,2.246070383559528594e-02,6.064849688789116788e-01
6.000000000000000000e+02,6.141191522699642746e-01,3.337533865569097813e-02,6.141191522699642746e-01
6.010000000000000000e+02,6.344930135942664640e-01,3.194152371528569123e-02,6.344930135942664640e-01
6.020000000000000000e+02,6.667679904550835035e-01,1.329740719439520547e-02,6.667679904550835035e-01
6.030000000000000000e+02,6.794032307347678268e-01,2.778847151357244361e-02,6.794032307347678268e-01
6.040000000000000000e+02,6.255820758999109943e-01,9.413003427188537664e-03,6.255820758999109943e-01
6.050000000000000000e+02,6.594221308051180230e-01,6.134168824149077714e-03,6.594221308051180230e-01
6.060000000000000000e+02,7.333209673845552112e-01,1.802485140155563048e-02,7.333209673845552112e-01
6.070000000000000000e+02,6.728272350363436738e-01,2.549195220819910901e-02,6.728272350363436738e-01
6.080000000000000000e+02,6.197890977608139229e-01,1.084413454867227955e-02,6.197890977608139229e-01
6.090000000000000000e+02,6.987800428527677354e-01,1.870405035565625429e-02,6.987800428527677354e-01
6.100000000000000000e+02,6.950853026626254705e-01,2.425745370346288343e-02,6.950853026626254705e-01
6.110000000000000000e+02,6.783479756539720906e-01,3.299993554271418716e-02,6.783479756539720906e-01
6.120000000000000000e+02,6.288223905314122009e-01,9.981691674380566148e-03,6.288223905314122009e-01
6.130000000000000000e+02,6.415233215017271950e-01,3.898368861620438164e-02,6.415233215017271950e-01
6.140000000000000000e+02,6.402602025669387187e-01,1.029029871756870218e-02,6.402602025669387187e-01
6.150000000000000000e+02,6.085092803101425085e-01,3.225939371200092776e-02,6.085092803101425085e-01
6.160000000000000000e+02,6.054142056550761986e-01,1.351627216319029046e-02,6.054142056550761986e-01
6.170000000000000000e+02,6.072436348219689695e-01,1.538290283021748195e-02,6.072436348219689695e-01
6.180000000000000000e+02,6.598838616235725985e-01,3.979745303898440945e-03,6.598838616235725985e-01
6.190000000000000000e+02,6.202464586287439463e-01,1.115432303876462417e-02,6.202464586287439463e-01
6.200000000000000000e+02,5.867468628169105749e-01,1.274939564269983450e-02,5.867468628169105749e-01
6.210000000000000000e+02,5.915081198693130649e-01,2.342268114070011897e-03,5.915081198693130649e-01
6.220000000000000000e+02,6.736237583356856629e-01,9.884224795831730859e-03,6.736237583356856629e-01
6.230000000000000000e+02,6.468339144055642587e-01,7.692636697559041004e-03,6.468339144055642587e-01
6.240000000000000000e+02,5.452056961344592390e-01,5.874574686688283087e-03,5.452056961344592390e-01
6.250000000000000000e+02,6.781473066192917898e-01,3.515520634299496017e-03,6.781473066192917898e-01
6.260000000000000000e+02,6.276399448712142171e-01,8.752325260196092138e-03,6.276399448712142171e-01
6.270000000000000000e+02,6.277260980280628955e-01,1.405683061897822217e-02,6.277260980280628955e-01
6.280000000000000000e+02,5.410723049360158798e-01,1.021330788207353013e-02,5.410723049360158798e-01
6.290000000000000000e+02,5.894667107445048515e-01,1.267026263618831194e-02,5.894667107445048515e-01
6.300000000000000000e+02,6.030697348579432404e-01,3.068213430880262216e-03,6.030697348579432404e-01
6.310000000000000000e+02,5.881470145645641967e-01,6.804922208844987885e-03,5.881470145645641967e-01
6.320000000000000000e+02,5.336959284309253926e-01,8.887170842775016233e-03,5.336959284309253926e-01
6.330000000000000000e+02,5.562040588745462699e-01,5.603002628056241718e-03,5.562040588745462699e-01
6.340000000000000000e+02,6.058063903187104193e-01,1.698667760214878086e-03,6.058063903187104193e-01
6.350000000000000000e+02,5.664515707967091585e-01,2.128615733426819645e-03,5.664515707967091585e-01
6.360000000000000000e+02,5.198675234156417968e-01,6.858629458027398762e-03,5.198675234156417968e-01
6.370000000000000000e+02,5.737235475303387178e-01,8.339065047741733849e-03,5.737235475303387178e-01
6.380000000000000000e+02,5.077056162207904677e-01,5.518379225114666831e-03,5.077056162207904677e-01
6.390000000000000000e+02,5.555453456847301297e-01,4.334279479153990700e-03,5.555453456847301297e-01
6.400000000000000000e+02,5.935306712116777961e-01,4.144585652175680757e-03,5.935306712116777961e-01
6.410000000000000000e+02,5.561210206515618815e-01,3.266012742079493769e-03,5.561210206515618815e-01
6.420000000000000000e+02,5.436140649479968001e-01,2.556558389026020173e-03,5.436140649479968001e-01
6.430000000000000000e+02,5.800521357186612104e-01,5.401168970080916232e-03,5.800521357186612104e-01
6.440000000000000000e+02,5.944585501693243623e-01,3.884728578488316764e-03,5.944585501693243623e-01
6.450000000000000000e+02,6.669178531922210773e-01,4.878924616943169923e-03,6.669178531922210773e-01
6.460000000000000000e+02,5.865985558414451573e-01,4.773489377659312360e-03,5.865985558414451573e-01
6.470000000000000000e+02,6.142856800083722479e-01,5.547801062662505167e-03,6.142856800083722479e-01
6.480000000000000000e+02,6.053236674813087248e-01,5.343945677423911356e-03,6.053236674813087248e-01
6.490000000000000000e+02,5.917041896261380218e-01,4.317187104431297051e-03,5.917041896261380218e-01
6.500000000000000000e+02,6.401264750633990364e-01,1.894655808785561391e-03,6.401264750633990364e-01
6.510000000000000000e+02,6.257478866053692856e-01,2.797872167923043385e-03,6.257478866053692856e-01
6.520000000000000000e+02,6.275268446883803808e-01,1.400711954999578346e-03,6.275268446883803808e-01
6.530000000000000000e+02,6.610397800086588171e-01,2.964885245520965107e-03,6.610397800086588171e-01
6.540000000000000000e+02,5.743509435031002308e-01,7.932135644527216201e-04,5.743509435031002308e-01
6.550000000000000000e+02,6.032629727804215136e-01,3.229287838295569202e-03,6.032629727804215136e-01
6.560000000000000000e+02,6.365868410426707147e-01,2.935540667943548065e-03,6.365868410426707147e-01
6.570000000000000000e+02,6.231625478448709066e-01,2.171232277418777556e-03,6.231625478448709066e-01
6.580000000000000000e+02,5.988151324584938262e-01,2.106173673963596116e-03,5.988151324584938262e-01
6.590000000000000000e+02,6.359658891618207299e-01,2.427311930879860746e-03,6.359658891618207299e-01
6.600000000000000000e+02,5.729292224776789677e-01,1.262606086042672437e-03,5.729292224776789677e-01
6.610000000000000000e+02,5.953051879402553315e-01,1.195547656607343079e-03,5.953051879402553315e-01
6.620000000000000000e+02,5.946388874535120106e-01,1.862176676139082332e-03,5.946388874535120106e-01
6.630000000000000000e+02,5.790880183774411716e-01,2.627285888302854922e-03,5.790880183774411716e-01
6.640000000000000000e+02,5.919018215752360756e-01,1.846440644259872421e-03,5.919018215752360756e-01
6.650000000000000000e+02,5.925517521360536000e-01,1.648843923902743036e-03,5.925517521360536000e-01
6.660000000000000000e+02,5.788968185093565921e-01,1.520041090229184988e-03,5.788968185093565921e-01
6.670000000000000000e+02,5.886464070678693039e-01,3.518966399392864375e-04,5.886464070678693039e-01
6.680000000000000000e+02,5.435987173956049467e-01,1.741091010922457549e-03,5.435987173956049467e-01
6.690000000000000000e+02,5.865751818073643431e-01,1.301487197647333005e-03,5.865751818073643431e-01
6.700000000000000000e+02,6.273393083789688962e-01,1.583273176564703455e-03,6.273393083789688962e-01
6.710000000000000000e+02,6.396910731754824608e-01,1.856040866769936848e-03,6.396910731754824608e-01
6.720000000000000000e+02,5.872261828752709523e-01,2.157766855751197532e-03,5.872261828752709523e-01
6.730000000000000000e+02,6.138236107854014856e-01,2.578979869518605028e-03,6.138236107854014856e-01
6.740000000000000000e+02,6.439887726262166767e-01,1.532445700038853609e-03,6.439887726262166767e-01
6.750000000000000000e+02,6.987403129021827475e-01,1.043471455591471475e-03,6.987403129021827475e-01
6.760000000000000000e+02,5.928073003940018681e-01,1.519482757911916337e-03,5.928073003940018681e-01
6.770000000000000000e+02,6.044858528392478281e-01,8.879760611414377891e-04,6.044858528392478281e-01
6.780000000000000000e+02,6.129385970383337545e-01,1.669445411482950448e-03,6.129385970383337545e-01
6.790000000000000000e+02,6.257223664811883967e-01,1.233083203785789728e-03,6.257223664811883967e-01
6.800000000000000000e+02,6.208325969851339332e-01,1.551141826542701274e-03,6.208325969851339332e-01
6.810000000000000000e+02,6.401153930368784772e-01,1.328290081650806975e-03,6.401153930368784772e-01
6.820000000000000000e+02,6.690984278525689000e-01,9.030905852024373459e-04,6.690984278525689000e-01
6.830000000000000000e+02,6.550710953925724667e-01,2.170511987081180649e-03,6.550710953925724667e-01
6.840000000000000000e+02,5.782528032492534331e-01,1.365399985734039312e-03,5.782528032492534331e-01
6.850000000000000000e+02,5.746495781065117381e-01,8.967254642130439990e-04,5.746495781065117381e-01
6.860000000000000000e+02,5.967723148289624246e-01,3.864371096938823413e-04,5.967723148289624246e-01
6.870000000000000000e+02,5.652270803770691465e-01,8.299646468592491999e-04,5.652270803770691465e-01
6.880000000000000000e+02,6.035376501111515690e-01,7.946276354778847306e-04,6.035376501111515690e-01
6.890000000000000000e+02,5.786507111043174278e-01,1.716261306307309553e-03,5.786507111043174278e-01
6.900000000000000000e+02,5.377471988553383930e-01,1.910909516707914868e-03,5.377471988553383930e-01
6.910000000000000000e+02,6.077820496527474026e-01,1.491012658972556970e-03,6.077820496527474026e-01
6.920000000000000000e+02,5.967392732895281382e-01,1.735194518478366810e-03,5.967392732895281382e-01
6.930000000000000000e+02,5.794521320834177258e-01,9.710277824611646125e-04,5.794521320834177258e-01
6.940000000000000000e+02,5.763421771200766264e-01,7.971172148798499890e-04,5.763421771200766264e-01
6.950000000000000000e+02,5.789344660384714292e-01,2.071424425468593178e-03,5.789344660384714292e-01
6.960000000000000000e+02,5.807152350959872145e-01,4.370119148900952766e-04,5.807152350959872145e-01
6.970000000000000000e+02,5.928443429913707874e-01,2.085385355012348008e-03,5.928443429913707874e-01
6.980000000000000000e+02,6.090383616318051363e-01,3.602272025556185753e-03,6.090383616318051363e-01
6.990000000000000000e+02,6.345390814801591395e-01,2.341650170936460107e-03,6.345390814801591395e-01
7.000000000000000000e+02,6.452302546960579921e-01,9.254416593561742843e-03,6.452302546960579921e-01
7.010000000000000000e+02,6.501355599771204696e-01,6.708994814508373317e-03,6.501355599771204696e-01
7.020000000000000000e+02,6.022819904399727697e-01,9.219901058420965079e-03,6.022819904399727697e-01
7.030000000000000000e+02,6.736000102200062623e-01,8.289518647034643806e-03,6.736000102200062623e-01
7.040000000000000000e+02,6.436660743628741521e-01,7.168258649447700748e-03,6.436660743628741521e-01
7.050000000000000000e+02,6.988709550411881244e-01,6.581920397432772241e-03,6.988709550411881244e-01
7.060000000000000000e+02,6.429922000801879811e-01,7.408760643589196171e-03,6.429922000801879811e-01
7.070000000000000000e+02,7.035620303429841460e-01,4.116234793657969071e-03,7.035620303429841460e-01
7.080000000000000000e+02,6.736899783164251865e-01,3.009050102294907880e-03,6.736899783164251865e-01
7.090000000000000000e+02,6.722242621633341964e-01,3.335315614764744474e-03,6.722242621633341964e-01
7.100000000000000000e+02,6.670003340385222135e-01,2.277237892776451389e-03,6.670003340385222135e-01
7.110000000000000000e+02,6.349353201309151373e-01,9.703216243996948265e-03,6.349353201309151373e-01
7.120000000000000000e+02,6.762203347118540542e-01,1.753361749363802069e-03,6.762203347118540542e-01
7.130000000000000000e+02,6.206105473525811433e-01,4.526638561137108496e-03,6.206105473525811433e-01
7.140000000000000000e+02,6.002029341466270651e-01,1.672883208927444798e-03,6.002029341466270651e-01
7.150000000000000000e+02,6.213022098704381602e-01,2.018339435595817299e-03,6.213022098704381602e-01
7.160000000000000000e+02,6.003820381148702312e-01,1.770151717724988139e-03,6.003820381148702312e-01
7.170000000000000000e+02,6.740668182377932416e-01,1.286145782244840774e-03,6.740668182377932416e-01
7.180000000000000000e+02,5.697188131301087477e-01,1.151429047305030373e-03,5.697188131301087477e-01
7.190000000000000000e+02,5.612412671527067243e-01,1.103681936899136851e-03,5.612412671527067243e-01
7.200000000000000000e+02,5.753565864972682853e-01,1.290510584687987183e-03,5.753565864972682853e-01
7.210000000000000000e+02,6.047778795149800768e-01,6.742515350545152941e-04,6.047778795149800768e-01
7.220000000000000000e+02,5.686820556892098200e-01,1.408568129519172096e-03,5.686820556892098200e-01
7.230000000000000000e+02,5.982725440853432497e-01,6.697678401010875859e-04,5.982725440853432497e-01
7.240000000000000000e+02,6.330323062695897285e-01,9.654198875975739114e-04,6.330323062695897285e-01
7.250000000000000000e+02,5.953445587494794466e-01,6.507163343928423771e-04,5.953445587494794466e-01
7.260000000000000000e+02,5.436050259667012385e-01,1.890947787019925386e-05,5.436050259667012385e-01
7.270000000000000000e+02,5.973970988512772307e-01,6.108138750305913689e-04,5.973970988512772307e-01
7.280000000000000000e+02,6.050176236614428493e-01,7.620250690004715111e-04,6.050176236614428493e-01
7.290000000000000000e+02,5.751062964429216606e-01,1.024505776474171626e-03,5.751062964429216606e-01
7.300000000000000000e+02,5.561428889756241389e-01,8.064585507954191712e-04,5.561428889756241389e-01
7.310000000000000000e+02,6.274125746768151046e-01,3.925119137569987871e-04,6.274125746768151046e-01
7.320000000000000000e+02,5.737570947020049772e-01,3.435999057486149866e-04,5.737570947020049772e-01
7.330000000000000000e+02,5.729878425131474939e-01,2.996756410861278752e-04,5.729878425131474939e-01
7.340000000000000000e+02,5.440118652891244855e-01,2.974076554463911393e-04,5.440118652891244855e-01
7.350000000000000000e+02,5.867637160583011324e-01,2.112088960594116216e-04,5.867637160583011324e-01
7.360000000000000000e+02,5.531211193870196885e-01,1.323283668795971479e-04,5.531211193870196885e-01
7.370000000000000000e+02,5.345771140466235583e-01,1.934445824410824244e-04,5.345771140466235583e-01
7.380000000000000000e+02,5.648919180029282616e-01,1.291038135714517310e-04,5.648919180029282616e-01
7.390000000000000000e+02,5.191777734195626159e-01,2.541308273890097169e-04,5.191777734195626159e-01
7.400000000000000000e+02,5.173083188441727209e-01,2.051461047037905772e-04,5.173083188441727209e-01
7.410000000000000000e+02,5.021367461964152401e-01,4.175746131247493054e-04,5.021367461964152401e-01
7.420000000000000000e+02,5.574733511376225303e-01,6.589056692585248953e-05,5.574733511376225303e-01
7.430000000000000000e+02,5.449748971186600954e-01,4.483780270909676346e-04,5.449748971186600954e-01
7.440000000000000000e+02,5.598852563412001215e-01,1.419564841392828569e-04,5.598852563412001215e-01
7.450000000000000000e+02,6.090650948898721495e-01,9.452332811937802504e-04,6.090650948898721495e-01
7.460000000000000000e+02,5.433211822015739934e-01,2.038545189040341654e-04,5.433211822015739934e-01
7.470000000000000000e+02,5.712056885771561454e-01,9.743311504868401585e-04,5.712056885771561454e-01
7.480000000000000000e+02,5.749352394005156075e-01,5.303677482449975500e-04,5.749352394005156075e-01
7.490000000000000000e+02,5.837999319572200196e-01,8.296458508230131201e-04,5.837999319572200196e-01
7.500000000000000000e+02,5.558021946248961065e-01,3.536732303794920540e-04,5.558021946248961065e-01
7.510000000000000000e+02,5.953187147240001087e-01,5.904439470783007238e-05,5.953187147240001087e-01
7.520000000000000000e+02,5.447454174606416455e-01,9.836320314396962416e-04,5.447454174606416455e-01
7.530000000000000000e+02,5.408935229493101460e-01,9.138694385187884350e-04,5.408935229493101460e-01
7.540000000000000000e+02,5.143296271836483857e-01,8.809467831877304533e-04,5.143296271836483857e-01
7.550000000000000000e+02,5.308608086047171826e-01,4.440060843632354093e-04,5.308608086047171826e-01
7.560000000000000000e+02,4.870233232856519545e-01,1.044782013697953538e-03,4.870233232856519545e-01
7.570000000000000000e+02,5.377135140362777621e-01,1.316378029365239399e-03,5.377135140362777621e-01
7.580000000000000000e+02,5.916447112461021840e-01,1.047033220391679897e-03,5.916447112461021840e-01
7.590000000000000000e+02,5.097332013778320681e-01,6.526044958068411006e-04,5.097332013778320681e-01
7.600000000000000000e+02,5.278967406148039609e-01,1.119503136441934998e-04,5.278967406148039609e-01
7.610000000000000000e+02,5.373146557779878707e-01,1.949275473877243314e-03,5.373146557779878707e-01
7.620000000000000000e+02,5.644754402236686897e-01,1.060908157528683837e-03,5.644754402236686897e-01
7.630000000000000000e+02,5.378337892946460919e-01,3.007352348375125217e-03,5.378337892946460919e-01
7.640000000000000000e+02,6.355266832269603761e-01,3.593103575280420792e-03,6.355266832269603761e-01
7.650000000000000000e+02,6.679526040189114333e-01,5.246838531050346255e-03,6.679526040189114333e-01
7.660000000000000000e+02,6.684181471376234862e-01,4.011958279358185386e-03,6.684181471376234862e-01
7.670000000000000000e+02,7.004023190498291918e-01,5.882959415921429347e-03,7.004023190498291918e-01
7.680000000000000000e+02,6.461065851245404446e-01,6.512452571575511051e-03,6.461065851245404446e-01
7.690000000000000000e+02,7.049211249316860162e-01,7.059045344902092900e-03,7.049211249316860162e-01
7.700000000000000000e+02,6.575813839171997799e-01,5.088799928888998458e-03,6.575813839171997799e-01
7.710000000000000000e+02,7.071975153348247778e-01,8.656958486994992263e-03,7.071975153348247778e-01
7.720000000000000000e+02,7.186382610361982115e-01,2.473390553633270095e-03,7.186382610361982115e-01
7.730000000000000000e+02,6.422968554172877598e-01,2.285023192410640114e-03,6.422968554172877598e-01
7.740000000000000000e+02,7.085357429322046707e-01,7.695588684114684774e-03,7.085357429322046707e-01
7.750000000000000000e+02,7.446582385252065173e-01,4.391750572076191794e-03,7.446582385252065173e-01
7.760000000000000000e+02,6.943696244314010446e-01,1.158004984304217277e-02,6.943696244314010446e-01
7.770000000000000000e+02,7.384944603341265790e-01,1.096325633954531309e-02,7.384944603341265790e-01
7.780000000000000000e+02,7.166746471886742409e-01,8.809168162302594141e-03,7.166746471886742409e-01
7.790000000000000000e+02,7.277037690403631576e-01,7.200092265217339360e-03,7.277037690403631576e-01
7.800000000000000000e+02,7.544499712152099580e-01,1.004336061175570283e-02,7.544499712152099580e-01
7.810000000000000000e+02,7.378114977858606371e-01,6.219832134673253243e-03,7.378114977858606371e-01
7.820000000000000000e+02,7.041888126674803461e-01,7.388487677238431139e-03,7.041888126674803461e-01
7.830000000000000000e+02,7.157994265651006494e-01,1.031774591052492251e-02,7.157994265651006494e-01
7.840000000000000000e+02,7.626808611054687326e-01,9.602941864822356344e-03,7.626808611054687326e-01
7.850000000000000000e+02,7.357481626498054705e-01,1.025936973984953315e-02,7.357481626498054705e-01
7.860000000000000000e+02,6.872208433550176521e-01,1.289808541777903717e-02,6.872208433550176521e-01
7.870000000000000000e+02,6.165517417448375115e-01,8.802840532439515364e-03,6.165517417448375115e-01
7.880000000000000000e+02,7.270744302015399452e-01,9.093007927106100396e-03,7.270744302015399452e-01
7.890000000000000000e+02,7.103046193798218111e-01,1.087920700902422766e-02,7.103046193798218111e-01
7.900000000000000000e+02,6.992289504268491829e-01,7.226614307510037527e-03,6.992289504268491829e-01
7.910000000000000000e+02,6.625130849320803872e-01,1.042329228046945389e-02,6.625130849320803872e-01
7.920000000000000000e+02,6.839635557138615818e-01,1.060942418226995532e-02,6.839635557138615818e-01
7.930000000000000000e+02,6.430071663545169347e-01,1.028060985332890365e-02,6.430071663545169347e-01
7.940000000000000000e+02,7.006370719804665415e-01,1.073726942343433688e-02,7.006370719804665415e-01
7.950000000000000000e+02,6.520963407034878756e-01,7.713642096919826052e-03,6.520963407034878756e-01
7.960000000000000000e+02,6.850516715273605728e-01,8.538621440794091910e-03,6.850516715273605728e-01
7.970000000000000000e+02,7.033211281183057162e-01,6.939854960574809439e-03,7.033211281183057162e-01
7.980000000000000000e+02,7.146709773556264578e-01,1.758986900534220688e-03,7.146709773556264578e-01
7.990000000000000000e+02,7.323263370426992269e-01,7.662695144896147781e-03,7.323263370426992269e-01
8.000000000000000000e+02,7.063115960892261125e-01,4.349247350450280436e-03,7.063115960892261125e-01
8.010000000000000000e+02,7.377685809081282464e-01,5.945282751081193418e-03,7.377685809081282464e-01
8.020000000000000000e+02,7.342258021704043403e-01,5.196601336098893853e-03,7.342258021704043403e-01
8.030000000000000000e+02,7.054927220733525628e-01,1.052170593140888677e-03,7.054927220733525628e-01
8.040000000000000000e+02,6.963240607705075691e-01,1.902481131817235216e-03,6.963240607705075691e-01
8.050000000000000000e+02,7.189465162495958239e-01,1.265213413300547707e-03,7.189465162495958239e-01
8.060000000000000000e+02,6.953368499531829006e-01,4.585143338950437020e-03,6.953368499531829006e-01
8.070000000000000000e+02,7.062674395958642437e-01,1.472960547577950585e-03,7.062674395958642437e-01
8.080000000000000000e+02,6.151269102431282665e-01,2.558808037903870236e-03,6.151269102431282665e-01
8.090000000000000000e+02,6.755613258929856757e-01,1.460066635464052354e-03,6.755613258929856757e-01
8.100000000000000000e+02,6.884561426688108332e-01,3.043073527732254036e-03,6.884561426688108332e-01
8.110000000000000000e+02,6.720739905818569060e-01,1.746785099052683421e-03,6.720739905818569060e-01
8.120000000000000000e+02,6.678606325932257004e-01,7.310475710003982996e-04,6.678606325932257004e-01
8.130000000000000000e+02,6.518960715447742471e-01,3.555646117897603986e-04,6.518960715447742471e-01
8.140000000000000000e+02,7.063609116922789921e-01,1.767197471078674198e-03,7.063609116922789921e-01
8.150000000000000000e+02,6.482303014963586296e-01,1.499801035779846359e-03,6.482303014963586296e-01
8.160000000000000000e+02,6.865461217297375018e-01,5.927395167225624206e-04,6.865461217297375018e-01
8.170000000000000000e+02,6.568958753566757069e-01,2.333525519696011408e-03,6.568958753566757069e-01
8.180000000000000000e+02,6.180663037636097146e-01,2.578344394454923361e-04,6.180663037636097146e-01
8.190000000000000000e+02,6.911598959123714803e-01,2.252647446210676030e-03,6.911598959123714803e-01
8.200000000000000000e+02,6.433075759435603613e-01,1.460470716471040653e-03,6.433075759435603613e-01
8.210000000000000000e+02,6.392007163925806923e-01,2.165082631078507625e-03,6.392007163925806923e-01
8.220000000000000000e+02,6.561541923328723103e-01,9.050883549369670433e-04,6.561541923328723103e-01
8.230000000000000000e+02,6.484148383736056953e-01,1.391691512042214640e-03,6.484148383736056953e-01
8.240000000000000000e+02,6.510914461717562940e-01,1.065501394863166418e-03,6.510914461717562940e-01
8.250000000000000000e+02,6.309467217687645402e-01,1.460447427314215396e-03,6.309467217687645402e-01
8.260000000000000000e+02,6.618403384026537717e-01,1.824364343324447191e-03,6.618403384026537717e-01
8.270000000000000000e+02,6.127541084989642783e-01,1.191569859396501840e-03,6.127541084989642783e-01
8.280000000000000000e+02,5.611344444412897925e-01,1.138325256044736555e-03,5.611344444412897925e-01
8.290000000000000000e+02,6.386277601332899234e-01,7.658664739323972626e-04,6.386277601332899234e-01
8.300000000000000000e+02,5.792216218457367782e-01,1.582595290644417396e-03,5.792216218457367782e-01
8.310000000000000000e+02,5.926767116862731166e-01,6.629209683103320927e-04,5.926767116862731166e-01
8.320000000000000000e+02,6.555849293702986635e-01,9.001328058714230806e-04,6.555849293702986635e-01
8.330000000000000000e+02,6.507993705098729098e-01,1.103526441594504526e-03,6.507993705098729098e-01
8.340000000000000000e+02,6.136984189034664361e-01,2.250409607578163218e-04,6.136984189034664361e-01
8.350000000000000000e+02,5.929323554569337906e-01,1.145438930272635325e-03,5.929323554569337906e-01
8.360000000000000000e+02,6.325855628371331862e-01,2.546757640863317462e-04,6.325855628371331862e-01
8.370000000000000000e+02,6.254444871210336210e-01,1.197608213661216503e-03,6.254444871210336210e-01
8.380000000000000000e+02,6.719063366252188141e-01,9.205179246190020592e-04,6.719063366252188141e-01
8.390000000000000000e+02,6.151280653165294154e-01,5.345187593208677868e-05,6.151280653165294154e-01
8.400000000000000000e+02,5.974832072249883774e-01,7.578119528388604920e-04,5.974832072249883774e-01
8.410000000000000000e+02,6.418667572568671487e-01,2.550589375353018440e-04,6.418667572568671487e-01
8.420000000000000000e+02,6.529434828376803335e-01,4.365455289048192355e-04,6.529434828376803335e-01
8.430000000000000000e+02,6.096068250066547511e-01,7.093530157851191120e-04,6.096068250066547511e-01
8.440000000000000000e+02,6.704220134248715102e-01,1.277894086365916060e-03,6.704220134248715102e-01
8.450000000000000000e+02,6.608120876946015354e-01,9.595090406592232668e-04,6.608120876946015354e-01
8.460000000000000000e+02,6.181636556885961031e-01,1.047072840885454603e-03,6.181636556885961031e-01
8.470000000000000000e+02,6.276191512687165908e-01,1.269749046201806841e-03,6.276191512687165908e-01
8.480000000000000000e+02,6.665229492301529834e-01,9.340210967169193523e-04,6.665229492301529834e-01
8.490000000000000000e+02,5.963661100415705851e-01,2.839872734045068015e-04,5.963661100415705851e-01
8.500000000000000000e+02,5.976903747830513147e-01,3.481901664951214670e-04,5.976903747830513147e-01
8.510000000000000000e+02,6.248247974558250872e-01,3.209491492516258759e-04,6.248247974558250872e-01
8.520000000000000000e+02,6.109368966934937140e-01,6.892599523600217992e-04,6.109368966934937140e-01
8.530000000000000000e+02,5.966884426314787992e-01,5.687814203737540097e-04,5.966884426314787992e-01
8.540000000000000000e+02,5.415131498440471924e-01,3.001360197686375741e-04,5.415131498440471924e-01
8.550000000000000000e+02,6.279749061059927140e-01,5.235333311870427053e-04,6.279749061059927140e-01
8.560000000000000000e+02,6.009027502521075981e-01,4.493927844465561705e-04,6.009027502521075981e-01
8.570000000000000000e+02,6.379560314844077151e-01,5.156974617279708184e-04,6.379560314844077151e-01
8.580000000000000000e+02,6.784846398558882496e-01,3.793395773361574186e-04,6.784846398558882496e-01
8.590000000000000000e+02,6.588215471350776786e-01,2.799461571082462186e-04,6.588215471350776786e-01
8.600000000000000000e+02,6.119076781486951777e-01,3.321900335038208141e-04,6.119076781486951777e-01
8.610000000000000000e+02,6.484088565541122895e-01,3.477051000020381366e-04,6.484088565541122895e-01
8.620000000000000000e+02,6.019920431045598930e-01,5.269012916110371592e-04,6.019920431045598930e-01
8.630000000000000000e+02,5.868016260199923062e-01,3.533415687307916997e-04,5.868016260199923062e-01
8.640000000000000000e+02,6.173729923175342860e-01,8.957703731160560068e-05,6.173729923175342860e-01
8.650000000000000000e+02,6.105003258321125559e-01,1.639878687451634676e-04,6.105003258321125559e-01
8.660000000000000000e+02,6.765968134127989808e-01,3.864476178783160520e-05,6.765968134127989808e-01
8.670000000000000000e+02,6.145129701556433233e-01,5.206111588440531790e-05,6.145129701556433233e-01
8.680000000000000000e+02,6.188932686354350343e-01,2.317657757737734414e-04,6.188932686354350343e-01
8.690000000000000000e+02,6.170235142820894580e-01,1.192636165038285512e-04,6.170235142820894580e-01
8.700000000000000000e+02,6.504255973268331381e-01,1.673425307578968457e-04,6.504255973268331381e-01
8.710000000000000000e+02,6.584570538398367701e-01,2.337915082772923370e-05,6.584570538398367701e-01
8.720000000000000000e+02,6.251546351712053973e-01,3.043994734562849303e-04,6.251546351712053973e-01
8.730000000000000000e+02,6.370508014944252784e-01,2.557554065768519180e-04,6.370508014944252784e-01
