# D_loss,G_loss
5.036955475807189941e-01,1.895365516344706291e+00
5.693430900573730469e-01,1.897542556126912361e+00
5.246355533599853516e-01,1.897550980250040764e+00
4.877132475376129150e-01,1.921258409818013435e+00
4.660844802856445312e-01,1.952204982439676995e+00
5.469738245010375977e-01,1.951991637547810798e+00
4.962828755378723145e-01,1.962699294090270996e+00
4.857123196125030518e-01,1.967881123224894280e+00
5.956932306289672852e-01,1.922916412353515625e+00
5.188043117523193359e-01,1.915169994036356682e+00
4.752331674098968506e-01,1.894019524256388420e+00
4.999596476554870605e-01,1.844371835390726799e+00
5.539571046829223633e-01,1.820242683092753166e+00
5.743859410285949707e-01,1.774017532666524177e+00
5.066025257110595703e-01,1.776883959770202637e+00
9.897845983505249023e-01,1.734064499537150139e+00
5.043846368789672852e-01,1.730552832285563225e+00
5.010278820991516113e-01,1.755830089251200432e+00
5.154361724853515625e-01,1.770165801048278809e+00
5.356462001800537109e-01,1.711497545242309570e+00
5.268017053604125977e-01,1.683256904284159416e+00
6.048332452774047852e-01,1.681979537010192871e+00
5.518943071365356445e-01,1.695068836212158203e+00
5.300240516662597656e-01,1.744038025538126702e+00
6.584938764572143555e-01,1.755596876144409180e+00
5.456150770187377930e-01,1.774601022402445549e+00
6.658949851989746094e-01,1.785352428754170662e+00
5.666093826293945312e-01,1.753704945246378655e+00
5.666680932044982910e-01,1.746833006540934319e+00
5.882516503334045410e-01,1.774870554606119866e+00
6.275700926780700684e-01,1.741984128952026367e+00
5.352801084518432617e-01,1.754161953926086426e+00
5.266748070716857910e-01,1.776976307233174568e+00
6.575292348861694336e-01,1.797146121660868401e+00
5.164272785186767578e-01,1.804370959599812752e+00
5.046038031578063965e-01,1.838037570317586189e+00
5.624203085899353027e-01,1.848895986874898201e+00
4.924503862857818604e-01,1.873875379562377930e+00
7.347037196159362793e-01,1.813292026519775391e+00
4.759288430213928223e-01,1.857339183489481682e+00
7.008610367774963379e-01,1.833734552065531487e+00
5.634272694587707520e-01,1.872848947842915779e+00
6.174560189247131348e-01,1.861397107442219978e+00
5.662562251091003418e-01,1.865855058034260994e+00
6.358215808868408203e-01,1.836399912834167480e+00
4.813528954982757568e-01,1.876797358194987053e+00
5.144271850585937500e-01,1.911334037780761719e+00
4.765571057796478271e-01,1.988659222920735603e+00
4.656708836555480957e-01,2.024027983347574722e+00
5.781463384628295898e-01,2.053048849105834961e+00
4.411488771438598633e-01,2.104990641276041519e+00
4.754088521003723145e-01,2.143449465433756362e+00
1.024114489555358887e+00,2.082926352818807114e+00
4.552980661392211914e-01,2.089331547419229995e+00
4.386578798294067383e-01,2.120925029118855942e+00
7.279821038246154785e-01,2.069667339324951172e+00
4.840443134307861328e-01,2.063882748285929214e+00
4.552406072616577148e-01,2.077831983566284180e+00
4.329656958580017090e-01,2.124663750330606948e+00
5.053401589393615723e-01,2.149352788925170898e+00
4.386314153671264648e-01,2.189265171686808120e+00
4.222358465194702148e-01,2.242756207784017075e+00
7.194939851760864258e-01,2.206929206848144531e+00
4.288478493690490723e-01,2.214583714803060044e+00
5.452749729156494141e-01,2.220987002054850112e+00
4.377280473709106445e-01,2.243608633677164566e+00
4.690778553485870361e-01,2.254900693893432617e+00
4.910144805908203125e-01,2.237483183542887222e+00
4.468375146389007568e-01,2.232495228449503433e+00
4.423198103904724121e-01,2.227646430333455552e+00
4.415985941886901855e-01,2.232562541961669922e+00
5.644375085830688477e-01,2.196466763814290513e+00
4.198767542839050293e-01,2.180522282918294419e+00
4.348788857460021973e-01,2.181816180547078599e+00
4.809325635433197021e-01,2.116682370503743638e+00
5.074076056480407715e-01,2.035106182098388672e+00
4.571581482887268066e-01,1.994882504145304436e+00
4.702864587306976318e-01,1.935608665148417229e+00
6.078091859817504883e-01,1.887500286102294922e+00
5.054856538772583008e-01,1.860331137975056892e+00
5.409601330757141113e-01,1.917370239893595452e+00
5.148501396179199219e-01,1.894336740175883049e+00
4.865755140781402588e-01,1.936574618021647209e+00
4.914826750755310059e-01,2.023213187853495132e+00
4.830000400543212891e-01,1.915605425834655762e+00
5.867560505867004395e-01,1.855904936790466309e+00
5.713764429092407227e-01,1.677542964617411370e+00
7.240363359451293945e-01,1.481442213058471680e+00
5.585957765579223633e-01,1.484939853350321526e+00
6.593741178512573242e-01,1.337399244308471680e+00
7.761878967285156250e-01,1.287866751352946038e+00
7.562332153320312500e-01,1.301125446955363030e+00
6.780859231948852539e-01,1.340152621269226074e+00
7.155312299728393555e-01,1.382322311401367188e+00
7.553491592407226562e-01,1.408489267031351799e+00
6.262550354003906250e-01,1.431582411130269294e+00
9.079838395118713379e-01,1.446368813514709473e+00
7.440493106842041016e-01,1.439169764518737793e+00
6.026557087898254395e-01,1.473325610160827637e+00
7.910377979278564453e-01,1.446774721145629883e+00
7.238512039184570312e-01,1.455903410911560059e+00
7.514361143112182617e-01,1.416429003079732185e+00
7.254979610443115234e-01,1.415118257204691643e+00
6.145657300949096680e-01,1.443141023317972893e+00
6.940479278564453125e-01,1.447733600934346443e+00
6.299570798873901367e-01,1.453125000000000000e+00
6.316705346107482910e-01,1.492824872334798103e+00
1.086821079254150391e+00,1.448290189107259041e+00
6.705621480941772461e-01,1.450384298960367913e+00
9.687862396240234375e-01,1.385552128156026130e+00
6.725351810455322266e-01,1.357920050621032715e+00
8.323566913604736328e-01,1.332718928654988533e+00
7.186546325683593750e-01,1.356030225753784180e+00
6.399512290954589844e-01,1.399357477823893303e+00
6.159726977348327637e-01,1.469224691390991211e+00
7.087404727935791016e-01,1.524639566739400154e+00
6.277426481246948242e-01,1.562140544255574470e+00
7.435665130615234375e-01,1.553021152814229255e+00
6.743392944335937500e-01,1.533308347066243416e+00
5.936968326568603516e-01,1.563216805458068848e+00
5.604802370071411133e-01,1.622107863426208496e+00
6.034857034683227539e-01,1.656539320945739746e+00
5.564725399017333984e-01,1.711262464523315430e+00
5.747596025466918945e-01,1.741736570994059319e+00
5.601488351821899414e-01,1.769160429636637444e+00
8.746886849403381348e-01,1.715396126111348396e+00
5.542049407958984375e-01,1.704372723897298103e+00
6.368753910064697266e-01,1.687388340632120842e+00
6.336995959281921387e-01,1.658248980840047127e+00
5.838189125061035156e-01,1.669461329778035408e+00
5.079506635665893555e-01,1.712826132774353027e+00
8.300014734268188477e-01,1.662921667098999023e+00
5.920961499214172363e-01,1.654609958330790276e+00
5.890597105026245117e-01,1.658926725387573242e+00
7.172313928604125977e-01,1.628242373466491699e+00
5.661923885345458984e-01,1.638488491376240974e+00
1.197012543678283691e+00,1.631726503372192383e+00
7.198109626770019531e-01,1.613003293673197502e+00
8.283693790435791016e-01,1.585935751597086663e+00
5.941662788391113281e-01,1.586133837699890137e+00
6.883876323699951172e-01,1.586236198743184334e+00
5.513016581535339355e-01,1.647784868876139397e+00
5.474152565002441406e-01,1.699979384740193611e+00
6.377589702606201172e-01,1.732304811477661133e+00
6.463593244552612305e-01,1.742528676986694336e+00
6.285204291343688965e-01,1.750245491663614983e+00
5.065449476242065430e-01,1.784456253051757812e+00
6.054683923721313477e-01,1.804759383201599121e+00
8.292363882064819336e-01,1.771416505177815681e+00
6.513519287109375000e-01,1.743582924207051521e+00
5.126707553863525391e-01,1.774617592493693108e+00
5.487806797027587891e-01,1.798844178517659431e+00
5.194776058197021484e-01,1.841161767641703362e+00
6.933243274688720703e-01,1.817913532257080078e+00
4.868261814117431641e-01,1.845634341239929199e+00
5.314383506774902344e-01,1.865251501401265388e+00
6.567701101303100586e-01,1.845617373784383064e+00
4.765041768550872803e-01,1.856891512870788574e+00
5.021123886108398438e-01,1.874121665954589844e+00
6.456050872802734375e-01,1.832322160402933831e+00
5.296281576156616211e-01,1.799292564392089844e+00
5.209923982620239258e-01,1.793222904205322266e+00
5.709137916564941406e-01,1.762489199638366699e+00
5.836546421051025391e-01,1.710214257240295410e+00
5.512893795967102051e-01,1.697995305061340332e+00
6.377021074295043945e-01,1.675945520401000977e+00
5.615805387496948242e-01,1.663465460141499763e+00
8.801989555358886719e-01,1.655491232872009277e+00
5.247505307197570801e-01,1.676481962203979492e+00
5.661737918853759766e-01,1.740622123082478767e+00
4.979726374149322510e-01,1.807057062784830803e+00
5.579615831375122070e-01,1.850794474283854241e+00
6.807831525802612305e-01,1.854901949564615959e+00
4.760040640830993652e-01,1.881105343500773186e+00
5.636140108108520508e-01,1.885107715924580818e+00
5.170704126358032227e-01,1.912757515907287598e+00
4.828800261020660400e-01,1.943919499715169197e+00
5.269072055816650391e-01,1.941393653551737541e+00
4.736015796661376953e-01,1.948450644810994392e+00
5.934352874755859375e-01,1.943088253339131599e+00
6.340874433517456055e-01,1.899369756380717034e+00
4.952683150768280029e-01,1.880100210507710701e+00
5.462752580642700195e-01,1.836881717046101814e+00
5.429520606994628906e-01,1.813792030016581291e+00
5.299735069274902344e-01,1.811800678571065193e+00
5.070005655288696289e-01,1.816397031148274666e+00
5.542727112770080566e-01,1.810644745826721191e+00
6.851626634597778320e-01,1.769529898961385017e+00
5.143038034439086914e-01,1.779827872912089104e+00
5.162509083747863770e-01,1.797122796376546150e+00
5.223373770713806152e-01,1.822821418444315666e+00
5.789284706115722656e-01,1.843540549278259277e+00
4.811894595623016357e-01,1.901401480038960701e+00
5.396992564201354980e-01,1.954668482144673591e+00
5.577476024627685547e-01,1.973724603652954102e+00
4.547068178653717041e-01,1.994132121404011970e+00
4.542180597782135010e-01,2.059735616048177231e+00
7.404502630233764648e-01,2.055633147557576645e+00
4.994773268699645996e-01,2.046327431996663559e+00
4.413350820541381836e-01,2.061058441797892105e+00
4.604331254959106445e-01,2.089619874954223633e+00
4.581551849842071533e-01,2.089845736821492661e+00
4.664596319198608398e-01,2.057479143142700195e+00
4.587759375572204590e-01,2.067533175150553237e+00
8.166806101799011230e-01,1.975470503171284919e+00
5.784786939620971680e-01,1.902980287869771248e+00
1.147318005561828613e+00,1.802755753199259514e+00
5.977133512496948242e-01,1.736422419548034668e+00
4.959754347801208496e-01,1.757930437723795647e+00
7.738732695579528809e-01,1.755859613418579102e+00
5.698575973510742188e-01,1.776324907938639397e+00
5.149688720703125000e-01,1.811241149902343750e+00
6.082111597061157227e-01,1.811678727467854744e+00
5.831332206726074219e-01,1.805401245752970452e+00
5.035195946693420410e-01,1.834724505742390877e+00
5.029155611991882324e-01,1.872431079546610588e+00
4.967737495899200439e-01,1.920953551928202385e+00
6.318538784980773926e-01,1.929903984069824219e+00
4.879323840141296387e-01,1.948137680689493889e+00
5.044946074485778809e-01,1.977418581644694084e+00
4.687017798423767090e-01,1.993094325065612793e+00
5.634163022041320801e-01,1.979066610336303711e+00
4.824930429458618164e-01,1.989924470583597893e+00
4.738428890705108643e-01,2.006013909975687515e+00
5.466254353523254395e-01,2.006929556528727066e+00
8.948453664779663086e-01,1.961579283078511482e+00
4.991246759891510010e-01,1.952633857727050781e+00
4.532229304313659668e-01,1.983950455983479744e+00
5.240831375122070312e-01,1.984008193016052246e+00
5.609379410743713379e-01,1.971731583277384514e+00
4.860792458057403564e-01,1.969003478686014885e+00
5.405859947204589844e-01,1.966501196225484138e+00
5.496382713317871094e-01,1.936937729517618889e+00
4.709274172782897949e-01,1.917456905047098870e+00
4.831957519054412842e-01,1.905243118604024177e+00
6.079514026641845703e-01,1.808641195297241211e+00
5.048395395278930664e-01,1.703390916188557869e+00
5.546619296073913574e-01,1.615918358167012459e+00
5.763039588928222656e-01,1.549773375193278069e+00
5.669514536857604980e-01,1.553601463635762459e+00
6.598821282386779785e-01,1.575436830520629883e+00
6.175453066825866699e-01,1.569735527038574219e+00
5.704503059387207031e-01,1.591699043909708733e+00
5.375137329101562500e-01,1.636433879534403557e+00
6.296235918998718262e-01,1.668734192848205566e+00
6.127870082855224609e-01,1.685701171557108635e+00
6.565812826156616211e-01,1.678789456685384041e+00
7.278840541839599609e-01,1.657951990763346428e+00
5.189175009727478027e-01,1.693028092384338379e+00
6.515685319900512695e-01,1.709387938181559319e+00
5.077467560768127441e-01,1.758397062619527107e+00
5.863159894943237305e-01,1.769429683685302734e+00
5.402334332466125488e-01,1.789526899655659919e+00
6.254849433898925781e-01,1.794186433156331306e+00
4.986930489540100098e-01,1.831458568572998047e+00
5.735843181610107422e-01,1.840796947479248047e+00
6.503311395645141602e-01,1.826155503590901619e+00
5.096462965011596680e-01,1.830252408981323242e+00
4.993686974048614502e-01,1.859595576922098870e+00
5.038756132125854492e-01,1.892742236455281502e+00
4.918317198753356934e-01,1.934209982554117913e+00
6.226339340209960938e-01,1.934387207031250000e+00
4.774095714092254639e-01,1.958817362785339355e+00
4.951530694961547852e-01,1.976892073949177986e+00
4.655626416206359863e-01,2.023343404134114731e+00
4.660167098045349121e-01,2.064109166463216294e+00
4.555918872356414795e-01,2.107245842615763198e+00
1.369125366210937500e+00,2.041761875152587891e+00
5.511308908462524414e-01,1.992105921109517341e+00
4.860806167125701904e-01,1.983880082766215081e+00
5.352861881256103516e-01,1.964239041010538811e+00
5.180087089538574219e-01,1.952410578727722168e+00
5.334839820861816406e-01,1.949071288108825684e+00
6.159170866012573242e-01,1.912042061487833733e+00
4.635153412818908691e-01,1.934657335281372070e+00
4.927500784397125244e-01,1.967519323031107659e+00
4.550541341304779053e-01,2.014797608057657730e+00
5.431864261627197266e-01,2.032859643300374497e+00
5.891835689544677734e-01,2.013815402984619141e+00
4.548109769821166992e-01,2.042290767033895005e+00
4.646937847137451172e-01,2.067820310592651367e+00
5.052681565284729004e-01,2.094075838724771987e+00
4.366417825222015381e-01,2.136248429616292466e+00
4.375856518745422363e-01,2.187371174494425308e+00
4.220563471317291260e-01,2.237293640772501480e+00
4.304183423519134521e-01,2.264130910237630356e+00
4.610657095909118652e-01,2.278248707453409683e+00
5.546442270278930664e-01,2.258397420247395981e+00
5.055448412895202637e-01,2.222908814748128403e+00
4.945667386054992676e-01,2.200313011805216323e+00
4.215739369392395020e-01,2.213987747828165542e+00
5.778114795684814453e-01,2.197679758071899414e+00
4.741060435771942139e-01,2.194790999094645034e+00
4.544746875762939453e-01,2.198460261027018081e+00
4.757598638534545898e-01,2.209710518519083511e+00
4.707597792148590088e-01,2.214919805526733398e+00
4.287684559822082520e-01,2.240318139394124497e+00
4.392562508583068848e-01,2.265567541122436523e+00
4.734580814838409424e-01,2.264688173929850112e+00
5.062671303749084473e-01,2.257442792256673325e+00
5.036250352859497070e-01,2.233051538467407227e+00
4.848350286483764648e-01,2.205692132314046372e+00
4.809091091156005859e-01,2.196749448776245117e+00
4.314184188842773438e-01,2.208936055501302231e+00
4.272533059120178223e-01,2.236141920089721680e+00
4.390169382095336914e-01,2.279631376266479492e+00
4.423401355743408203e-01,2.301873286565145005e+00
4.176594018936157227e-01,2.314532200495401870e+00
4.291855692863464355e-01,2.308923800786336411e+00
4.739933013916015625e-01,2.259788831075032700e+00
4.760360121726989746e-01,2.194593906402587891e+00
4.390683770179748535e-01,2.182148933410644531e+00
4.754776358604431152e-01,2.206492741902669419e+00
4.456734955310821533e-01,2.220905065536499023e+00
4.760412573814392090e-01,2.204091231028238784e+00
4.558491706848144531e-01,2.195619026819864761e+00
4.802539348602294922e-01,2.188801447550455581e+00
4.506831467151641846e-01,2.184649070103963364e+00
4.800361990928649902e-01,2.189422130584716797e+00
4.790486693382263184e-01,2.189069588979085434e+00
4.747182726860046387e-01,2.182983636856079102e+00
4.975343942642211914e-01,2.168863455454508316e+00
4.382134974002838135e-01,2.180575847625732422e+00
4.338127374649047852e-01,2.199871778488159180e+00
4.202746748924255371e-01,2.246468226114908706e+00
6.321098208427429199e-01,2.226656516393025864e+00
4.223131835460662842e-01,2.235090335210164536e+00
4.978722333908081055e-01,2.223448197046915542e+00
4.528314769268035889e-01,2.227328221003214370e+00
4.542819559574127197e-01,2.226723114649454605e+00
4.799267649650573730e-01,2.212142705917358398e+00
5.658563375473022461e-01,2.173301378885904800e+00
4.365223944187164307e-01,2.165642579396565903e+00
4.293128550052642822e-01,2.169248739878336441e+00
4.329370260238647461e-01,2.174616336822509766e+00
4.271210432052612305e-01,2.184642394383748520e+00
