# iter,similarity,diversity,ssim
5.810000000000000000e+02,6.959052093879243284e-01,1.896083930950642760e-03,6.959052093879243284e-01
5.820000000000000000e+02,6.690975009603343793e-01,8.295289181829978986e-04,6.690975009603343793e-01
5.830000000000000000e+02,7.188969781636334044e-01,2.953495277712159250e-04,7.188969781636334044e-01
5.840000000000000000e+02,6.660220738819833119e-01,1.714823053655112339e-03,6.660220738819833119e-01
5.850000000000000000e+02,6.519158972843420718e-01,3.120124973922111522e-04,6.519158972843420718e-01
5.860000000000000000e+02,6.158271576859510876e-01,6.954302869527362319e-04,6.158271576859510876e-01
5.870000000000000000e+02,6.525265249683847024e-01,3.524429388425120990e-04,6.525265249683847024e-01
5.880000000000000000e+02,6.570312934296046459e-01,6.622785292709210125e-04,6.570312934296046459e-01
5.890000000000000000e+02,5.956068401610116192e-01,3.155009488301496745e-04,5.956068401610116192e-01
5.900000000000000000e+02,6.271281840918382366e-01,9.043423339816225592e-05,6.271281840918382366e-01
5.910000000000000000e+02,6.351347650890697416e-01,9.678423338022046352e-05,6.351347650890697416e-01
5.920000000000000000e+02,6.102729950311510665e-01,6.996048100739171716e-04,6.102729950311510665e-01
5.930000000000000000e+02,6.278439866200082875e-01,4.654734795627168964e-04,6.278439866200082875e-01
5.940000000000000000e+02,6.189692085500236862e-01,4.632818973777652616e-04,6.189692085500236862e-01
5.950000000000000000e+02,6.659069668089011573e-01,1.017945621074378693e-03,6.659069668089011573e-01
5.960000000000000000e+02,6.797743172998593764e-01,3.118190569981638127e-03,6.797743172998593764e-01
5.970000000000000000e+02,6.820845429009271266e-01,1.398916815968820337e-03,6.820845429009271266e-01
5.980000000000000000e+02,6.698569379131125157e-01,8.963370518665358944e-04,6.698569379131125157e-01
5.990000000000000000e+02,6.099384223501853608e-01,2.756961571387384069e-04,6.099384223501853608e-01
6.000000000000000000e+02,5.595645700919774645e-01,2.126924765897264535e-04,5.595645700919774645e-01
6.010000000000000000e+02,6.236551132308190137e-01,1.994258383577474092e-04,6.236551132308190137e-01
6.020000000000000000e+02,6.934336514260911466e-01,2.381532234538852322e-04,6.934336514260911466e-01
6.030000000000000000e+02,6.508639069718841208e-01,8.920471902129634145e-05,6.508639069718841208e-01
6.040000000000000000e+02,6.263199990407011253e-01,2.202058428517617017e-04,6.263199990407011253e-01
6.050000000000000000e+02,6.931907343626907414e-01,1.586628789516097982e-04,6.931907343626907414e-01
6.060000000000000000e+02,5.978334161585329154e-01,1.016567482684527235e-04,5.978334161585329154e-01
6.070000000000000000e+02,5.811662248919959861e-01,1.970528353169020974e-04,5.811662248919959861e-01
6.080000000000000000e+02,6.807186006391773292e-01,4.169920360946877125e-04,6.807186006391773292e-01
6.090000000000000000e+02,6.713042069951288271e-01,1.878871927435410427e-04,6.713042069951288271e-01
6.100000000000000000e+02,6.522731392038294551e-01,2.093482764499166038e-04,6.522731392038294551e-01
6.110000000000000000e+02,6.406921158260632243e-01,3.280247337814623521e-04,6.406921158260632243e-01
6.120000000000000000e+02,6.280507902322779445e-01,1.780921111976807580e-04,6.280507902322779445e-01
6.130000000000000000e+02,6.236286424086754376e-01,8.775227030188847976e-05,6.236286424086754376e-01
6.140000000000000000e+02,6.601725557599015248e-01,1.046292248171321049e-04,6.601725557599015248e-01
6.150000000000000000e+02,6.241146225389444524e-01,8.145361257438921143e-05,6.241146225389444524e-01
6.160000000000000000e+02,6.160339979429725332e-01,1.186270748793072372e-04,6.160339979429725332e-01
6.170000000000000000e+02,6.238649899337366245e-01,1.850190345425994920e-04,6.238649899337366245e-01
6.180000000000000000e+02,5.370874877632946243e-01,2.823640183277076332e-04,5.370874877632946243e-01
6.190000000000000000e+02,6.082754938022193469e-01,5.373953599274727821e-05,6.082754938022193469e-01
6.200000000000000000e+02,6.368708886646824441e-01,5.693739888669169247e-04,6.368708886646824441e-01
6.210000000000000000e+02,5.974064547299623440e-01,1.475912109084598356e-04,5.974064547299623440e-01
6.220000000000000000e+02,5.854689065359467426e-01,1.411260369085232114e-04,5.854689065359467426e-01
6.230000000000000000e+02,6.045728573561925945e-01,8.568405885245322651e-05,6.045728573561925945e-01
6.240000000000000000e+02,6.219105501887414178e-01,8.121874177380306037e-05,6.219105501887414178e-01
6.250000000000000000e+02,5.756393337692274903e-01,1.150778001132168882e-04,5.756393337692274903e-01
6.260000000000000000e+02,6.182941823236869361e-01,1.040073259440665865e-04,6.182941823236869361e-01
6.270000000000000000e+02,6.120519184559480852e-01,2.364004301614874848e-04,6.120519184559480852e-01
6.280000000000000000e+02,5.851067785018683187e-01,1.038343178706435666e-04,5.851067785018683187e-01
6.290000000000000000e+02,6.096770888823358492e-01,4.220520716347042622e-05,6.096770888823358492e-01
6.300000000000000000e+02,6.230641681433528589e-01,1.203615675424707376e-04,6.230641681433528589e-01
6.310000000000000000e+02,5.895464513867489931e-01,3.285936444219483832e-05,5.895464513867489931e-01
6.320000000000000000e+02,5.407544254334970546e-01,1.019908686649140250e-04,5.407544254334970546e-01
6.330000000000000000e+02,5.958314703883519359e-01,6.848523078939461328e-05,5.958314703883519359e-01
6.340000000000000000e+02,5.614766376188938812e-01,1.202312904410307581e-04,5.614766376188938812e-01
6.350000000000000000e+02,5.778418226027323135e-01,1.768029208344401582e-04,5.778418226027323135e-01
6.360000000000000000e+02,5.742394902768542808e-01,1.312803512761862024e-04,5.742394902768542808e-01
6.370000000000000000e+02,5.561294124565878683e-01,1.132717141155703544e-04,5.561294124565878683e-01
6.380000000000000000e+02,5.789050260724712960e-01,3.393033123159083786e-04,5.789050260724712960e-01
6.390000000000000000e+02,5.634583521339646683e-01,1.239119703270508133e-03,5.634583521339646683e-01
6.400000000000000000e+02,5.180368270911246409e-01,9.570405337055998274e-05,5.180368270911246409e-01
6.410000000000000000e+02,5.198334762503281636e-01,2.277171304164715693e-04,5.198334762503281636e-01
6.420000000000000000e+02,5.194329044101022586e-01,2.104612060469190915e-03,5.194329044101022586e-01
6.430000000000000000e+02,5.699444294424980129e-01,2.251051051476937737e-03,5.699444294424980129e-01
6.440000000000000000e+02,5.911048959456396412e-01,1.228431906448723687e-03,5.911048959456396412e-01
6.450000000000000000e+02,5.625875131217800140e-01,2.620582527082526703e-03,5.625875131217800140e-01
6.460000000000000000e+02,5.305418931811245464e-01,9.404316201608864390e-04,5.305418931811245464e-01
6.470000000000000000e+02,5.394081142678949226e-01,9.567000915295942320e-04,5.394081142678949226e-01
6.480000000000000000e+02,5.599069883610373610e-01,5.627791759076350431e-04,5.599069883610373610e-01
6.490000000000000000e+02,5.272666022322899382e-01,5.258122729601133472e-04,5.272666022322899382e-01
6.500000000000000000e+02,5.544370214169423994e-01,5.806335804390272415e-04,5.544370214169423994e-01
6.510000000000000000e+02,5.035427923729982602e-01,6.450801727853061607e-04,5.035427923729982602e-01
6.520000000000000000e+02,5.724104426052043504e-01,1.750228688956578793e-03,5.724104426052043504e-01
6.530000000000000000e+02,5.584330060618404312e-01,1.676508772795126667e-03,5.584330060618404312e-01
6.540000000000000000e+02,5.096183332281434275e-01,2.832234063626981602e-03,5.096183332281434275e-01
6.550000000000000000e+02,5.552694660041342933e-01,1.901978701707385255e-03,5.552694660041342933e-01
6.560000000000000000e+02,5.834601328732100800e-01,1.893840732129170590e-03,5.834601328732100800e-01
6.570000000000000000e+02,5.527541845533427978e-01,2.774288782580458523e-03,5.527541845533427978e-01
6.580000000000000000e+02,5.794363785338676465e-01,3.612478154526144181e-03,5.794363785338676465e-01
6.590000000000000000e+02,5.987125415882240675e-01,2.212038707121277703e-03,5.987125415882240675e-01
6.600000000000000000e+02,5.924791267054488886e-01,1.717041858421919365e-03,5.924791267054488886e-01
6.610000000000000000e+02,5.952058558263662036e-01,1.120831618754647430e-03,5.952058558263662036e-01
6.620000000000000000e+02,6.094454219464591205e-01,8.777161671783551000e-04,6.094454219464591205e-01
6.630000000000000000e+02,6.374363394499498181e-01,1.441068471544237894e-03,6.374363394499498181e-01
6.640000000000000000e+02,6.587172963877111487e-01,8.714450489059055727e-04,6.587172963877111487e-01
6.650000000000000000e+02,6.606478117360594648e-01,1.497062659293724174e-03,6.606478117360594648e-01
6.660000000000000000e+02,6.280648228826866131e-01,1.433558649433841481e-03,6.280648228826866131e-01
6.670000000000000000e+02,6.119321271277288199e-01,3.190021672164533584e-03,6.119321271277288199e-01
6.680000000000000000e+02,6.181021559229570306e-01,3.765596271567805964e-03,6.181021559229570306e-01
6.690000000000000000e+02,6.455187174250849313e-01,4.582796342639916531e-03,6.455187174250849313e-01
6.700000000000000000e+02,6.551057791677163955e-01,1.207815346720431116e-03,6.551057791677163955e-01
6.710000000000000000e+02,6.302567195097946717e-01,6.397812500086530463e-03,6.302567195097946717e-01
6.720000000000000000e+02,6.478904720996054856e-01,6.504062339267591142e-03,6.478904720996054856e-01
6.730000000000000000e+02,6.011604855090842969e-01,4.557771035435642659e-03,6.011604855090842969e-01
6.740000000000000000e+02,5.904715302561156509e-01,1.161690306053841937e-03,5.904715302561156509e-01
6.750000000000000000e+02,6.152954910963581714e-01,2.617547423531818573e-03,6.152954910963581714e-01
6.760000000000000000e+02,6.172115551545686030e-01,1.586833624592220993e-03,6.172115551545686030e-01
6.770000000000000000e+02,6.045406698464845796e-01,4.856091148281893588e-03,6.045406698464845796e-01
6.780000000000000000e+02,6.278516172639512227e-01,3.858777279409308925e-03,6.278516172639512227e-01
6.790000000000000000e+02,6.101807605799564049e-01,3.049904659661373252e-03,6.101807605799564049e-01
6.800000000000000000e+02,6.057551457771069847e-01,2.598298448453717491e-03,6.057551457771069847e-01
6.810000000000000000e+02,5.892980263039701017e-01,4.256445224454230569e-04,5.892980263039701017e-01
6.820000000000000000e+02,5.875045979038786559e-01,1.289707494944614119e-03,5.875045979038786559e-01
6.830000000000000000e+02,5.406628317570367770e-01,3.740700291330334437e-04,5.406628317570367770e-01
6.840000000000000000e+02,5.630885394456437432e-01,1.161493597726548366e-03,5.630885394456437432e-01
6.850000000000000000e+02,5.239687057991492258e-01,1.701957548423393973e-03,5.239687057991492258e-01
6.860000000000000000e+02,5.928621096060655571e-01,1.203724255097626816e-03,5.928621096060655571e-01
6.870000000000000000e+02,5.160437885463418084e-01,4.625473226834708740e-04,5.160437885463418084e-01
6.880000000000000000e+02,5.726442886741189842e-01,4.545595846131567086e-04,5.726442886741189842e-01
6.890000000000000000e+02,5.482892470625976289e-01,3.326441867285145904e-04,5.482892470625976289e-01
6.900000000000000000e+02,5.242612640585736505e-01,2.254167460682410251e-04,5.242612640585736505e-01
6.910000000000000000e+02,5.459092123681833497e-01,2.248624591226766611e-04,5.459092123681833497e-01
6.920000000000000000e+02,5.099740674894832626e-01,1.289023675173917027e-04,5.099740674894832626e-01
6.930000000000000000e+02,4.989256085669886431e-01,1.841146891097822369e-03,4.989256085669886431e-01
6.940000000000000000e+02,5.334221316709081284e-01,3.450880042732529240e-03,5.334221316709081284e-01
6.950000000000000000e+02,4.517319762205531664e-01,1.815136303916609073e-03,4.517319762205531664e-01
6.960000000000000000e+02,5.383482647930553089e-01,2.146278445005478375e-03,5.383482647930553089e-01
6.970000000000000000e+02,4.794889431238827937e-01,2.262584506989018251e-03,4.794889431238827937e-01
6.980000000000000000e+02,4.864678783651188443e-01,1.998886928305743105e-03,4.864678783651188443e-01
6.990000000000000000e+02,4.993387533930878086e-01,1.319248534998873623e-03,4.993387533930878086e-01
7.000000000000000000e+02,4.663978351261063859e-01,1.412491999451703784e-03,4.663978351261063859e-01
7.010000000000000000e+02,4.921510623222400960e-01,3.963485149339085467e-03,4.921510623222400960e-01
7.020000000000000000e+02,4.885256713929312933e-01,1.407894896545136554e-03,4.885256713929312933e-01
7.030000000000000000e+02,4.370722227155959261e-01,1.620917018692158429e-03,4.370722227155959261e-01
7.040000000000000000e+02,4.349368786872527815e-01,7.835579840721473843e-04,4.349368786872527815e-01
7.050000000000000000e+02,4.559539755885486101e-01,2.751354839808373143e-04,4.559539755885486101e-01
7.060000000000000000e+02,4.980925983247669886e-01,2.827622085236347615e-04,4.980925983247669886e-01
7.070000000000000000e+02,4.685093511397986354e-01,3.093513611358567061e-04,4.685093511397986354e-01
7.080000000000000000e+02,4.404478167900773844e-01,1.707432029873778845e-03,4.404478167900773844e-01
7.090000000000000000e+02,4.714495895112150170e-01,2.398488658704733822e-04,4.714495895112150170e-01
7.100000000000000000e+02,4.221536713203560831e-01,1.196357295286665234e-04,4.221536713203560831e-01
7.110000000000000000e+02,4.506497334087878892e-01,9.119491252178590912e-04,4.506497334087878892e-01
7.120000000000000000e+02,4.500951237532811455e-01,1.996558663143188639e-04,4.500951237532811455e-01
7.130000000000000000e+02,3.427469108206343540e-01,1.930236078545588541e-04,3.427469108206343540e-01
7.140000000000000000e+02,4.057718244903463223e-01,1.546961658686285546e-03,4.057718244903463223e-01
7.150000000000000000e+02,3.700480135359502931e-01,1.915920733891685046e-03,3.700480135359502931e-01
7.160000000000000000e+02,4.014893008780938688e-01,5.602617323980929598e-04,4.014893008780938688e-01
7.170000000000000000e+02,3.759003427350048887e-01,5.866953481685754923e-04,3.759003427350048887e-01
7.180000000000000000e+02,3.706755669138744880e-01,3.590448622801112322e-04,3.706755669138744880e-01
7.190000000000000000e+02,3.603067791485610183e-01,5.801117219967899530e-04,3.603067791485610183e-01
7.200000000000000000e+02,3.356277204228709232e-01,3.557647643462891196e-04,3.356277204228709232e-01
7.210000000000000000e+02,3.597859008434237116e-01,3.175882170767252433e-04,3.597859008434237116e-01
7.220000000000000000e+02,3.203798237717456199e-01,2.466827859937126277e-05,3.203798237717456199e-01
7.230000000000000000e+02,2.849742016043495529e-01,6.491040183803642449e-04,2.849742016043495529e-01
7.240000000000000000e+02,3.446083631321477103e-01,4.647222656400940011e-04,3.446083631321477103e-01
7.250000000000000000e+02,3.117068321498864258e-01,6.313245505443765282e-04,3.117068321498864258e-01
7.260000000000000000e+02,3.058101612588410290e-01,1.015363943173142047e-04,3.058101612588410290e-01
7.270000000000000000e+02,3.170992369068174610e-01,5.565848646132964817e-04,3.170992369068174610e-01
7.280000000000000000e+02,3.012277452316492465e-01,3.539699954721031716e-04,3.012277452316492465e-01
7.290000000000000000e+02,3.326134358763679910e-01,3.889986028319247779e-04,3.326134358763679910e-01
7.300000000000000000e+02,2.964162576071636135e-01,5.690209129319834247e-04,2.964162576071636135e-01
7.310000000000000000e+02,3.590529847631110938e-01,8.288842749449853997e-04,3.590529847631110938e-01
7.320000000000000000e+02,2.822396556430297743e-01,2.466997916934943191e-03,2.822396556430297743e-01
7.330000000000000000e+02,3.235139028193956823e-01,3.775735666088686493e-03,3.235139028193956823e-01
7.340000000000000000e+02,3.130001502273093150e-01,4.622790611421456752e-03,3.130001502273093150e-01
7.350000000000000000e+02,2.867131842235152717e-01,2.075828221921760530e-03,2.867131842235152717e-01
7.360000000000000000e+02,2.869840460313750063e-01,4.457033677430666252e-03,2.869840460313750063e-01
7.370000000000000000e+02,2.696191111681294217e-01,2.653630745802382229e-03,2.696191111681294217e-01
7.380000000000000000e+02,2.752900601432394789e-01,4.951040877476109436e-03,2.752900601432394789e-01
7.390000000000000000e+02,2.656837585392528567e-01,4.292398932748242579e-03,2.656837585392528567e-01
7.400000000000000000e+02,2.842575083057802821e-01,3.134200036462253536e-03,2.842575083057802821e-01
7.410000000000000000e+02,2.773547985784055592e-01,3.503182059623521916e-03,2.773547985784055592e-01
7.420000000000000000e+02,2.487996534768494861e-01,1.796475587175438982e-03,2.487996534768494861e-01
7.430000000000000000e+02,2.389986244234527102e-01,1.569902796296429592e-03,2.389986244234527102e-01
7.440000000000000000e+02,2.121231069925496315e-01,5.971061149954159930e-04,2.121231069925496315e-01
7.450000000000000000e+02,2.799102350871018885e-01,9.906853827067463314e-04,2.799102350871018885e-01
7.460000000000000000e+02,2.249762454992469962e-01,6.429904337049707763e-04,2.249762454992469962e-01
7.470000000000000000e+02,2.434326531549520223e-01,8.207534884675515841e-04,2.434326531549520223e-01
7.480000000000000000e+02,2.375208777207529764e-01,5.510746578890612923e-04,2.375208777207529764e-01
7.490000000000000000e+02,2.113734636723091365e-01,7.166875684895268606e-04,2.113734636723091365e-01
7.500000000000000000e+02,2.095025881161928782e-01,6.849137099775859383e-04,2.095025881161928782e-01
7.510000000000000000e+02,1.883696925467170380e-01,1.698324041282672781e-04,1.883696925467170380e-01
7.520000000000000000e+02,1.976575681903610382e-01,6.589662505414040083e-04,1.976575681903610382e-01
7.530000000000000000e+02,2.214767951453370798e-01,9.968655910705948031e-04,2.214767951453370798e-01
7.540000000000000000e+02,1.884304324136769626e-01,9.603123263995927417e-04,1.884304324136769626e-01
7.550000000000000000e+02,2.054427369563091021e-01,5.900519832081618787e-04,2.054427369563091021e-01
7.560000000000000000e+02,2.105156837003354930e-01,9.953098571652274629e-04,2.105156837003354930e-01
7.570000000000000000e+02,2.073980963376262643e-01,1.636255244787832019e-03,2.073980963376262643e-01
7.580000000000000000e+02,2.120283598577647199e-01,1.492041239092856131e-04,2.120283598577647199e-01
7.590000000000000000e+02,2.041540296454293912e-01,6.358759262868884932e-04,2.041540296454293912e-01
7.600000000000000000e+02,2.089657608971580705e-01,6.474993717242583102e-05,2.089657608971580705e-01
7.610000000000000000e+02,2.074437372995869000e-01,1.252278465063705326e-04,2.074437372995869000e-01
7.620000000000000000e+02,1.779905667089245191e-01,1.583663372924926094e-04,1.779905667089245191e-01
7.630000000000000000e+02,2.101316331346362865e-01,3.416289568525243681e-05,2.101316331346362865e-01
7.640000000000000000e+02,1.748534937343274864e-01,5.119156694555204723e-05,1.748534937343274864e-01
7.650000000000000000e+02,1.756667088989253278e-01,1.841017244051945667e-04,1.756667088989253278e-01
7.660000000000000000e+02,1.566677194592202005e-01,4.378091162793307234e-05,1.566677194592202005e-01
7.670000000000000000e+02,1.811411388327698047e-01,1.068186058628128876e-04,1.811411388327698047e-01
7.680000000000000000e+02,1.961794205393211088e-01,2.204996649539658904e-04,1.961794205393211088e-01
7.690000000000000000e+02,2.306718854093840199e-01,3.141349347197675002e-04,2.306718854093840199e-01
7.700000000000000000e+02,1.771223957944385030e-01,8.015662767579811998e-05,1.771223957944385030e-01
7.710000000000000000e+02,1.716692885970441396e-01,1.366725078550956596e-04,1.716692885970441396e-01
7.720000000000000000e+02,1.818178470103989641e-01,3.767024011069874945e-05,1.818178470103989641e-01
7.730000000000000000e+02,1.702757900834593607e-01,6.218235475718980609e-05,1.702757900834593607e-01
7.740000000000000000e+02,1.834877935560731699e-01,3.881319634529978302e-04,1.834877935560731699e-01
7.750000000000000000e+02,2.051560210418114927e-01,2.359706749047729701e-04,2.051560210418114927e-01
7.760000000000000000e+02,1.956570159393779262e-01,7.631927914618641395e-04,1.956570159393779262e-01
7.770000000000000000e+02,1.897373316331593118e-01,1.176427648266198389e-03,1.897373316331593118e-01
7.780000000000000000e+02,1.589864326815853268e-01,2.986412777697955434e-04,1.589864326815853268e-01
7.790000000000000000e+02,1.849404415448165917e-01,2.591022111301244379e-04,1.849404415448165917e-01
7.800000000000000000e+02,2.005945322658130858e-01,1.121850129238710636e-04,2.005945322658130858e-01
7.810000000000000000e+02,1.691064078957354722e-01,1.526178403169486941e-04,1.691064078957354722e-01
7.820000000000000000e+02,1.963882444126451576e-01,7.601045197491718142e-05,1.963882444126451576e-01
7.830000000000000000e+02,1.738235734125332943e-01,1.189819212763509881e-04,1.738235734125332943e-01
7.840000000000000000e+02,2.347880531805829896e-01,7.684435103205711215e-05,2.347880531805829896e-01
7.850000000000000000e+02,2.658708914988169303e-01,7.623993434169307193e-05,2.658708914988169303e-01
7.860000000000000000e+02,2.400563493679669369e-01,3.355084972637145668e-04,2.400563493679669369e-01
7.870000000000000000e+02,2.547777687011540393e-01,2.340301933269062218e-04,2.547777687011540393e-01
7.880000000000000000e+02,2.684569095576636588e-01,3.003545128050788549e-04,2.684569095576636588e-01
7.890000000000000000e+02,2.581456733938021775e-01,7.432737044998916076e-05,2.581456733938021775e-01
7.900000000000000000e+02,2.806328473345605645e-01,3.411291839616747978e-05,2.806328473345605645e-01
7.910000000000000000e+02,2.704329914508609711e-01,2.323680719737986067e-04,2.704329914508609711e-01
7.920000000000000000e+02,2.997236094990339828e-01,1.242963872585711727e-03,2.997236094990339828e-01
7.930000000000000000e+02,2.740094619686321842e-01,6.400331613197751679e-04,2.740094619686321842e-01
7.940000000000000000e+02,2.778056406149615465e-01,4.693307759451315064e-05,2.778056406149615465e-01
7.950000000000000000e+02,2.851183875059907780e-01,5.940221792620770103e-04,2.851183875059907780e-01
7.960000000000000000e+02,3.758818816605836721e-01,2.025283676748701467e-04,3.758818816605836721e-01
7.970000000000000000e+02,3.760504589610335624e-01,1.467293459169738412e-04,3.760504589610335624e-01
7.980000000000000000e+02,3.335295809487395791e-01,4.042840587632490212e-04,3.335295809487395791e-01
7.990000000000000000e+02,3.505600297524100739e-01,1.817033511285481850e-04,3.505600297524100739e-01
8.000000000000000000e+02,3.336679276466230637e-01,4.828500970699423078e-05,3.336679276466230637e-01
8.010000000000000000e+02,4.311381590878338721e-01,1.707229272970289813e-04,4.311381590878338721e-01
8.020000000000000000e+02,4.076912830358759288e-01,9.011520000556938470e-05,4.076912830358759288e-01
8.030000000000000000e+02,3.759020658655494174e-01,3.628486118945062344e-05,3.759020658655494174e-01
8.040000000000000000e+02,3.762038206174946331e-01,5.976901045912086374e-05,3.762038206174946331e-01
8.050000000000000000e+02,3.752753453332697275e-01,1.756248830435680475e-04,3.752753453332697275e-01
8.060000000000000000e+02,3.909534737045232689e-01,1.134568106948563582e-04,3.909534737045232689e-01
8.070000000000000000e+02,3.440562739992544805e-01,1.522899087625928516e-04,3.440562739992544805e-01
8.080000000000000000e+02,3.906371375491047848e-01,1.201772618322216601e-04,3.906371375491047848e-01
8.090000000000000000e+02,4.331502915948867161e-01,6.554306206707494198e-05,4.331502915948867161e-01
8.100000000000000000e+02,4.385903012442776139e-01,7.971714323437018024e-04,4.385903012442776139e-01
8.110000000000000000e+02,5.153871638859092164e-01,7.526260680711382989e-04,5.153871638859092164e-01
8.120000000000000000e+02,4.851579633454771168e-01,1.874188900120921097e-03,4.851579633454771168e-01
8.130000000000000000e+02,5.434295454836443051e-01,6.814089522780841790e-04,5.434295454836443051e-01
8.140000000000000000e+02,5.435877475940273929e-01,3.637901246799413180e-03,5.435877475940273929e-01
8.150000000000000000e+02,5.246118762779031774e-01,9.786469787962048805e-03,5.246118762779031774e-01
8.160000000000000000e+02,5.442407681270871045e-01,2.757376343550554942e-03,5.442407681270871045e-01
8.170000000000000000e+02,5.299387596995309702e-01,1.107616998497817917e-03,5.299387596995309702e-01
8.180000000000000000e+02,5.139882982922935328e-01,1.262918018880676563e-03,5.139882982922935328e-01
8.190000000000000000e+02,4.951489609149432591e-01,1.148416037081823049e-03,4.951489609149432591e-01
8.200000000000000000e+02,4.780831111341178885e-01,1.508702586440868743e-03,4.780831111341178885e-01
8.210000000000000000e+02,5.004675073083535430e-01,1.616385178869639283e-03,5.004675073083535430e-01
8.220000000000000000e+02,5.223387018789437120e-01,2.187631805011469588e-03,5.223387018789437120e-01
8.230000000000000000e+02,5.072901345051349375e-01,2.490972860581641690e-03,5.072901345051349375e-01
8.240000000000000000e+02,4.890312062253304726e-01,4.269614488281003872e-03,4.890312062253304726e-01
8.250000000000000000e+02,5.264587412847879788e-01,6.065436623134190519e-03,5.264587412847879788e-01
8.260000000000000000e+02,4.617813378401106061e-01,1.114568448751684926e-02,4.617813378401106061e-01
8.270000000000000000e+02,5.467592852574917339e-01,4.656116427055212448e-03,5.467592852574917339e-01
8.280000000000000000e+02,5.009140292741631750e-01,2.134683036585982574e-02,5.009140292741631750e-01
8.290000000000000000e+02,5.298225171743201622e-01,1.926976240990185829e-02,5.298225171743201622e-01
8.300000000000000000e+02,4.892517182847692658e-01,4.661089136172613667e-02,4.892517182847692658e-01
8.310000000000000000e+02,4.890475328117253051e-01,4.568413286471606494e-02,4.890475328117253051e-01
8.320000000000000000e+02,5.090936802163628094e-01,4.674066543890642578e-02,5.090936802163628094e-01
8.330000000000000000e+02,4.940245181397260321e-01,2.585565891663044180e-02,4.940245181397260321e-01
8.340000000000000000e+02,5.033295284513892298e-01,1.010727840258807131e-02,5.033295284513892298e-01
8.350000000000000000e+02,5.058830564867821122e-01,4.112032032715406960e-02,5.058830564867821122e-01
8.360000000000000000e+02,5.176045909521661548e-01,1.852288396468881881e-02,5.176045909521661548e-01
8.370000000000000000e+02,5.903734428003286627e-01,3.069322234028104557e-02,5.903734428003286627e-01
8.380000000000000000e+02,5.740898121511752716e-01,4.634921828421845191e-02,5.740898121511752716e-01
8.390000000000000000e+02,6.137556015646762342e-01,4.051990862881948985e-02,6.137556015646762342e-01
8.400000000000000000e+02,4.986275995539712902e-01,4.003255675442540795e-02,4.986275995539712902e-01
8.410000000000000000e+02,5.797618778954302110e-01,6.317263682784635126e-02,5.797618778954302110e-01
8.420000000000000000e+02,5.760746259544660131e-01,2.880369460148235472e-02,5.760746259544660131e-01
8.430000000000000000e+02,5.071096594284723036e-01,3.052043213661492782e-02,5.071096594284723036e-01
8.440000000000000000e+02,5.482850960159912912e-01,3.842246905766300014e-02,5.482850960159912912e-01
8.450000000000000000e+02,5.593367298878519911e-01,2.078102185997210416e-02,5.593367298878519911e-01
8.460000000000000000e+02,4.796452334044095656e-01,4.380301646683648631e-02,4.796452334044095656e-01
8.470000000000000000e+02,4.705679489021134532e-01,1.594286776930109450e-02,4.705679489021134532e-01
8.480000000000000000e+02,4.537364278697204045e-01,3.862285809756549337e-02,4.537364278697204045e-01
8.490000000000000000e+02,4.705053370120920175e-01,4.116130103931514572e-02,4.705053370120920175e-01
8.500000000000000000e+02,4.967649428483633667e-01,4.459884555580251320e-02,4.967649428483633667e-01
8.510000000000000000e+02,4.879024147287485125e-01,3.994409961774614271e-02,4.879024147287485125e-01
8.520000000000000000e+02,5.218030982124609585e-01,9.628461441136604293e-03,5.218030982124609585e-01
8.530000000000000000e+02,4.957423260814901589e-01,1.583969562957943111e-02,4.957423260814901589e-01
8.540000000000000000e+02,5.234202135840911874e-01,2.645299604464845800e-02,5.234202135840911874e-01
8.550000000000000000e+02,4.583463108131967667e-01,2.062823205734332088e-02,4.583463108131967667e-01
8.560000000000000000e+02,4.845182090439670852e-01,1.109585450886629854e-02,4.845182090439670852e-01
8.570000000000000000e+02,4.819016853769718667e-01,2.272298424982122089e-02,4.819016853769718667e-01
8.580000000000000000e+02,4.737666842581826909e-01,1.531825347595183739e-02,4.737666842581826909e-01
8.590000000000000000e+02,4.722689079339246754e-01,2.386813147109867472e-02,4.722689079339246754e-01
8.600000000000000000e+02,5.064828184097371899e-01,3.113419020924879099e-03,5.064828184097371899e-01
8.610000000000000000e+02,4.667925898806392637e-01,1.045684481791575582e-02,4.667925898806392637e-01
8.620000000000000000e+02,4.535441847273841143e-01,7.669955231473957191e-03,4.535441847273841143e-01
8.630000000000000000e+02,4.558441107307660278e-01,6.474842659423107882e-03,4.558441107307660278e-01
8.640000000000000000e+02,5.152617876461310642e-01,1.068825815181961847e-02,5.152617876461310642e-01
8.650000000000000000e+02,4.714573825610775537e-01,3.231750842037861560e-03,4.714573825610775537e-01
8.660000000000000000e+02,4.651369787578775172e-01,7.273922514857811272e-03,4.651369787578775172e-01
8.670000000000000000e+02,4.314880064148105543e-01,6.467855058285176817e-03,4.314880064148105543e-01
8.680000000000000000e+02,5.294439109208530780e-01,2.477778323415891215e-03,5.294439109208530780e-01
8.690000000000000000e+02,4.620413361229562810e-01,7.594360072998851408e-04,4.620413361229562810e-01
8.700000000000000000e+02,4.909597308906077928e-01,2.515165589643597599e-03,4.909597308906077928e-01
8.710000000000000000e+02,4.575766460933931579e-01,9.560440962315119862e-04,4.575766460933931579e-01
