# D_loss,G_loss
5.732938647270202637e-01,1.623311360677083259e+00
8.588521480560302734e-01,1.550101955731709724e+00
5.593814253807067871e-01,1.495454986890156990e+00
7.704014778137207031e-01,1.384133021036783928e+00
6.573109626770019531e-01,1.375055591265360588e+00
6.589219570159912109e-01,1.420978864034016853e+00
6.608490943908691406e-01,1.458053112030029297e+00
5.807853937149047852e-01,1.518132130304972405e+00
6.303576231002807617e-01,1.538734277089436775e+00
7.268649339675903320e-01,1.534786979357401604e+00
6.495466232299804688e-01,1.521043697992960686e+00
7.385742664337158203e-01,1.497913002967834473e+00
6.159664988517761230e-01,1.489962418874104744e+00
5.688550472259521484e-01,1.524846752484639412e+00
7.097781300544738770e-01,1.513743360837300544e+00
6.749589443206787109e-01,1.497735699017842537e+00
6.539909839630126953e-01,1.491877754529317146e+00
6.447568535804748535e-01,1.510447223981221443e+00
7.061694860458374023e-01,1.530512173970540291e+00
6.744707822799682617e-01,1.528194109598795647e+00
6.529409289360046387e-01,1.538869698842366462e+00
5.875030755996704102e-01,1.586995442708333259e+00
6.440105438232421875e-01,1.596642692883809334e+00
7.537531256675720215e-01,1.608286221822102791e+00
5.773249268531799316e-01,1.625882307688395256e+00
5.839952230453491211e-01,1.666271090507507324e+00
5.777478218078613281e-01,1.713623483975728279e+00
5.476920604705810547e-01,1.745887358983357673e+00
6.072620153427124023e-01,1.766346375147501702e+00
5.722627639770507812e-01,1.800746758778889900e+00
6.063842773437500000e-01,1.808142741521199470e+00
7.216586470603942871e-01,1.767673492431640625e+00
5.667822957038879395e-01,1.769269069035847908e+00
6.529012322425842285e-01,1.790795524915059334e+00
5.759146213531494141e-01,1.813587705294291252e+00
5.809611082077026367e-01,1.832195361455281502e+00
6.128408312797546387e-01,1.844586650530497307e+00
5.583504438400268555e-01,1.841469844182332283e+00
5.073919892311096191e-01,1.872636238733927483e+00
5.762559175491333008e-01,1.883734027544657463e+00
4.755314588546752930e-01,1.933959285418192620e+00
5.139218568801879883e-01,1.970798850059509277e+00
6.175858974456787109e-01,1.964313427607218498e+00
6.095594167709350586e-01,1.923036217689514160e+00
5.639011859893798828e-01,1.893972476323445564e+00
6.771586537361145020e-01,1.843068718910217285e+00
5.212321281433105469e-01,1.822182575861613030e+00
4.967443943023681641e-01,1.849350492159525627e+00
4.960693120956420898e-01,1.885878920555114746e+00
5.372394323348999023e-01,1.899411718050638909e+00
5.573468208312988281e-01,1.903693874677022224e+00
4.651632308959960938e-01,1.945115764935811287e+00
5.334052443504333496e-01,1.967574040095011467e+00
4.844577908515930176e-01,1.988769769668579102e+00
4.905019402503967285e-01,2.000404834747314453e+00
5.506955385208129883e-01,1.985645294189453125e+00
5.109567046165466309e-01,1.944825808207194084e+00
4.901791810989379883e-01,1.906843821207682366e+00
5.633463263511657715e-01,1.859174489974975586e+00
5.318943262100219727e-01,1.853856086730957031e+00
5.224313735961914062e-01,1.859488924344380623e+00
5.586838722229003906e-01,1.862340013186136956e+00
5.916092991828918457e-01,1.854062080383300781e+00
5.285804271697998047e-01,1.846970319747924805e+00
5.491465330123901367e-01,1.854956984519958496e+00
4.850805997848510742e-01,1.883644898732503181e+00
4.904008209705352783e-01,1.929925481478373284e+00
5.168281197547912598e-01,1.936405022939046150e+00
5.722095966339111328e-01,1.929879109064738030e+00
5.041469335556030273e-01,1.943915565808614021e+00
5.436201691627502441e-01,1.948368787765502930e+00
5.506085157394409180e-01,1.942153533299763923e+00
5.645687580108642578e-01,1.921902577082316155e+00
4.999322593212127686e-01,1.923897186915079827e+00
7.857537269592285156e-01,1.878556450208028084e+00
6.799577474594116211e-01,1.810452699661254883e+00
5.535014867782592773e-01,1.754177808761596680e+00
5.702382326126098633e-01,1.662346084912617927e+00
5.534991025924682617e-01,1.483772158622741699e+00
6.859616041183471680e-01,1.361232995986938477e+00
6.582955121994018555e-01,1.388091405232747322e+00
5.976620912551879883e-01,1.466155449549357170e+00
6.167318820953369141e-01,1.489458203315734863e+00
7.274830937385559082e-01,1.442620754241943359e+00
7.622227668762207031e-01,1.412894050280253166e+00
8.056703805923461914e-01,1.326122323671976799e+00
7.003954648971557617e-01,1.339316685994466072e+00
7.586573362350463867e-01,1.344472726186116462e+00
7.188920974731445312e-01,1.309251944224039788e+00
9.315019845962524414e-01,1.379104812939961677e+00
8.973358869552612305e-01,1.364547252655029297e+00
7.778960466384887695e-01,1.368605852127075195e+00
6.801069974899291992e-01,1.385781447092692131e+00
9.486091136932373047e-01,1.349345048268635994e+00
1.110602736473083496e+00,1.300924897193908691e+00
7.456190586090087891e-01,1.293716390927632576e+00
6.535520553588867188e-01,1.342448274294535393e+00
9.603310227394104004e-01,1.347493370374043709e+00
8.224361538887023926e-01,1.336829384167989021e+00
7.470290064811706543e-01,1.349281191825866699e+00
8.226732015609741211e-01,1.370608528455098396e+00
6.477650403976440430e-01,1.393152634302775139e+00
6.709125041961669922e-01,1.424297889073689705e+00
6.281145215034484863e-01,1.483629028002421135e+00
6.085400581359863281e-01,1.519299864768981934e+00
7.262008190155029297e-01,1.549484531084696526e+00
8.234291672706604004e-01,1.527050296465555901e+00
6.500427126884460449e-01,1.518242319424947029e+00
6.603500843048095703e-01,1.511970917383829827e+00
9.308404326438903809e-01,1.462493737538655525e+00
6.689059138298034668e-01,1.458813945452372307e+00
7.228429317474365234e-01,1.450380802154541016e+00
6.240491867065429688e-01,1.486449877421061272e+00
7.616089582443237305e-01,1.489260156949361091e+00
7.685869932174682617e-01,1.473123311996459961e+00
7.153313755989074707e-01,1.473244984944661384e+00
6.268867254257202148e-01,1.494754036267598396e+00
6.161003708839416504e-01,1.535778880119323730e+00
6.090823411941528320e-01,1.581687211990356445e+00
6.510730981826782227e-01,1.605844378471374512e+00
6.930156350135803223e-01,1.614507953325907463e+00
5.970211029052734375e-01,1.642810026804606194e+00
6.213241219520568848e-01,1.652380625406901116e+00
5.993878245353698730e-01,1.668841044108072991e+00
5.743268728256225586e-01,1.706357081731160408e+00
8.883211612701416016e-01,1.674922903378804451e+00
5.955021381378173828e-01,1.652887185414632087e+00
8.525335192680358887e-01,1.617470502853393555e+00
6.916503310203552246e-01,1.600758473078409905e+00
5.626505017280578613e-01,1.610878944396972656e+00
5.839407444000244141e-01,1.631873965263366699e+00
5.997467041015625000e-01,1.672810951868693108e+00
5.659403800964355469e-01,1.713062326113383049e+00
6.482756137847900391e-01,1.698656400044759041e+00
6.428349018096923828e-01,1.667788783709208245e+00
5.672183632850646973e-01,1.645093480745951409e+00
5.447568893432617188e-01,1.648558179537455315e+00
5.916923284530639648e-01,1.636320988337198967e+00
6.803414225578308105e-01,1.582387328147888184e+00
7.896373271942138672e-01,1.500865697860717773e+00
8.757290840148925781e-01,1.417569915453593010e+00
6.400140523910522461e-01,1.387463887532552009e+00
9.255173206329345703e-01,1.310863097508748298e+00
7.117954492568969727e-01,1.260015408198038811e+00
1.001479864120483398e+00,1.199417750040690178e+00
7.725386023521423340e-01,1.205652435620625740e+00
6.994397044181823730e-01,1.253510276476542229e+00
7.099128365516662598e-01,1.313729564348856682e+00
6.997057199478149414e-01,1.356481154759724861e+00
9.376208186149597168e-01,1.365683158238728767e+00
6.522212028503417969e-01,1.388829549153645759e+00
9.050417542457580566e-01,1.374675353368123298e+00
8.718631267547607422e-01,1.348285198211669922e+00
1.162994146347045898e+00,1.294796665509541755e+00
6.407014131546020508e-01,1.320641557375590081e+00
6.868727803230285645e-01,1.345958908398946052e+00
7.598833441734313965e-01,1.341135342915852791e+00
8.053660392761230469e-01,1.317408680915832520e+00
7.961413860321044922e-01,1.321055650711059570e+00
6.874431371688842773e-01,1.344712336858113533e+00
7.476406693458557129e-01,1.365035494168599373e+00
6.244553327560424805e-01,1.427536010742187500e+00
6.577944755554199219e-01,1.433350682258605957e+00
8.080826997756958008e-01,1.425555984179178948e+00
6.364648938179016113e-01,1.461448987325032478e+00
8.381023406982421875e-01,1.455888509750366211e+00
8.377741575241088867e-01,1.391156792640686035e+00
1.139998435974121094e+00,1.282640337944030762e+00
1.046719908714294434e+00,1.219818433125813728e+00
8.133486509323120117e-01,1.195545872052510505e+00
6.997474431991577148e-01,1.227661848068237305e+00
7.583319544792175293e-01,1.259397466977437263e+00
8.307267427444458008e-01,1.291172027587890625e+00
9.216915369033813477e-01,1.299666881561279297e+00
7.456792593002319336e-01,1.291577816009521484e+00
8.438259363174438477e-01,1.287132859230041504e+00
8.228284716606140137e-01,1.278128941853841072e+00
7.913806438446044922e-01,1.288481632868448967e+00
7.866628170013427734e-01,1.299939195315043206e+00
9.424890279769897461e-01,1.281141956647237068e+00
6.559628248214721680e-01,1.321440180142720466e+00
6.688361167907714844e-01,1.372595349947611565e+00
7.123661041259765625e-01,1.414387464523315430e+00
1.005683064460754395e+00,1.384701291720072502e+00
7.249680757522583008e-01,1.394261757532755608e+00
6.582969427108764648e-01,1.435558835665385002e+00
8.333163261413574219e-01,1.426229159037272209e+00
6.548399925231933594e-01,1.443679690361022949e+00
6.744107007980346680e-01,1.481649915377299065e+00
7.374493479728698730e-01,1.501229008038838630e+00
6.504622697830200195e-01,1.545809467633565193e+00
7.586922645568847656e-01,1.565791209538777595e+00
6.663931608200073242e-01,1.592921455701192146e+00
7.122384309768676758e-01,1.580141703287760491e+00
1.337790012359619141e+00,1.509826858838399177e+00
8.562570810317993164e-01,1.429241657257080078e+00
7.410313487052917480e-01,1.369717558224995857e+00
6.349017024040222168e-01,1.327813267707824707e+00
6.710435152053833008e-01,1.270799001057942634e+00
9.231762886047363281e-01,1.285779476165771484e+00
7.733034491539001465e-01,1.337196787198384529e+00
7.692056298255920410e-01,1.396597186724344963e+00
6.592339277267456055e-01,1.446595311164855957e+00
6.019973754882812500e-01,1.504518866539001465e+00
7.336670160293579102e-01,1.517628788948059082e+00
8.038120269775390625e-01,1.500671029090881348e+00
8.695402741432189941e-01,1.470106085141499763e+00
7.001606225967407227e-01,1.452405452728271484e+00
5.643423795700073242e-01,1.497232278188069587e+00
7.400557994842529297e-01,1.515420118967692131e+00
7.805677056312561035e-01,1.506971041361490959e+00
6.412850618362426758e-01,1.499318679173787361e+00
6.996529102325439453e-01,1.486319065093994141e+00
6.832983493804931641e-01,1.473833481470743889e+00
7.377608418464660645e-01,1.444891174634297615e+00
6.936441659927368164e-01,1.428043405214945549e+00
6.726360321044921875e-01,1.414440393447875977e+00
7.121732234954833984e-01,1.397163510322570801e+00
7.395856976509094238e-01,1.377660314242045159e+00
7.534160614013671875e-01,1.353653748830159431e+00
7.443404793739318848e-01,1.345413486162821526e+00
8.750150203704833984e-01,1.304549614588419670e+00
7.097989320755004883e-01,1.328566749890645271e+00
9.559029340744018555e-01,1.309686859448750740e+00
8.518913984298706055e-01,1.284558773040771484e+00
7.706643342971801758e-01,1.295275449752807617e+00
7.474535703659057617e-01,1.318646510442097908e+00
6.418251395225524902e-01,1.380447427431742424e+00
6.793370246887207031e-01,1.451487461725870842e+00
5.897736549377441406e-01,1.532221396764119392e+00
6.310873031616210938e-01,1.602098147074381584e+00
7.798615694046020508e-01,1.594789544741312737e+00
7.890738248825073242e-01,1.559920390446980720e+00
1.028397440910339355e+00,1.475796818733215332e+00
8.820680379867553711e-01,1.399076024691263909e+00
7.060679197311401367e-01,1.386416633923848396e+00
7.623140811920166016e-01,1.403925975163777595e+00
6.883932352066040039e-01,1.433274666468302483e+00
5.715146064758300781e-01,1.515781203905741448e+00
6.775541305541992188e-01,1.561598658561706543e+00
7.986683845520019531e-01,1.571295499801635742e+00
5.905027985572814941e-01,1.608331084251403809e+00
7.269062995910644531e-01,1.615672588348388672e+00
1.051828145980834961e+00,1.539209365844726562e+00
6.701602935791015625e-01,1.506930589675903320e+00
7.038662433624267578e-01,1.484220027923583984e+00
7.031230330467224121e-01,1.485424677530924553e+00
9.208979606628417969e-01,1.463791767756144280e+00
7.864071130752563477e-01,1.453251957893371582e+00
6.436614394187927246e-01,1.483880400657653809e+00
6.240826845169067383e-01,1.532806913057963127e+00
7.427464127540588379e-01,1.521316925684611077e+00
7.121917009353637695e-01,1.516038179397583008e+00
7.314150333404541016e-01,1.499064842859904045e+00
7.494418621063232422e-01,1.465520064036051506e+00
6.503906846046447754e-01,1.480989257494608635e+00
7.346780300140380859e-01,1.477819403012593513e+00
6.635895967483520508e-01,1.475008328755696541e+00
5.588068366050720215e-01,1.523399392763773674e+00
6.470726728439331055e-01,1.525633931159973145e+00
7.133875489234924316e-01,1.497883717219034905e+00
9.379785060882568359e-01,1.392358700434366936e+00
6.680566668510437012e-01,1.360372900962829590e+00
7.468175888061523438e-01,1.337293426195780510e+00
7.909710407257080078e-01,1.338465054829915291e+00
8.356134891510009766e-01,1.315400441487630134e+00
6.820782423019409180e-01,1.330717166264851814e+00
7.421452999114990234e-01,1.357276201248168945e+00
8.147635459899902344e-01,1.343652884165446038e+00
6.437321901321411133e-01,1.375871419906616211e+00
8.580214977264404297e-01,1.367770949999491448e+00
1.029441356658935547e+00,1.331468582153320312e+00
7.528778314590454102e-01,1.330226699511210198e+00
6.906729936599731445e-01,1.352874994277954102e+00
7.431734204292297363e-01,1.371351599693298340e+00
6.532945632934570312e-01,1.394691109657287598e+00
7.877229452133178711e-01,1.405580480893452888e+00
8.984072208404541016e-01,1.388656218846638923e+00
6.450345516204833984e-01,1.409495552380879646e+00
6.865941882133483887e-01,1.410722533861796135e+00
6.775581836700439453e-01,1.454687992731730217e+00
6.772123575210571289e-01,1.441905538241068596e+00
7.643321752548217773e-01,1.427959720293680901e+00
6.244745254516601562e-01,1.439716060956319099e+00
5.960885286331176758e-01,1.490718205769856697e+00
6.671054363250732422e-01,1.506170511245727539e+00
6.259685158729553223e-01,1.559120217959086174e+00
8.056629896163940430e-01,1.532569567362467522e+00
6.052329540252685547e-01,1.539898077646891350e+00
7.217146158218383789e-01,1.555316249529520745e+00
6.609386205673217773e-01,1.555902679761250740e+00
7.344970703125000000e-01,1.554794510205586677e+00
6.536825895309448242e-01,1.573295791943867927e+00
1.095809221267700195e+00,1.530598322550455803e+00
7.237030267715454102e-01,1.526251077651977539e+00
6.554609537124633789e-01,1.525491873423258538e+00
6.150445938110351562e-01,1.555120348930358887e+00
6.436331272125244141e-01,1.584302504857381111e+00
6.605345010757446289e-01,1.591908693313598633e+00
5.939801931381225586e-01,1.640310962994893318e+00
7.959479689598083496e-01,1.620927532513936287e+00
6.888985633850097656e-01,1.599457263946533203e+00
6.976874470710754395e-01,1.589027722676594978e+00
5.823370814323425293e-01,1.605432868003845215e+00
5.529014468193054199e-01,1.662516633669535393e+00
5.867201089859008789e-01,1.723633964856465584e+00
6.253685951232910156e-01,1.748924692471822029e+00
7.038131952285766602e-01,1.740508437156677246e+00
5.026089549064636230e-01,1.774845798810323005e+00
5.684329271316528320e-01,1.817573825518290276e+00
4.896809756755828857e-01,1.891985138257344490e+00
5.609714388847351074e-01,1.923188408215840584e+00
4.545174539089202881e-01,1.979160586992899651e+00
4.606836438179016113e-01,2.045073350270589341e+00
4.745877385139465332e-01,2.101546367009480942e+00
5.554137229919433594e-01,2.116194804509480942e+00
6.458359956741333008e-01,2.083017667134603013e+00
5.635838508605957031e-01,2.042225758234659683e+00
5.163868665695190430e-01,2.022803147633870591e+00
5.763949155807495117e-01,1.995738148689270020e+00
4.977205693721771240e-01,2.003014961878458511e+00
5.041744709014892578e-01,2.008401870727539062e+00
4.724026918411254883e-01,2.040839036305745591e+00
6.346269249916076660e-01,2.019073009490966797e+00
4.537832438945770264e-01,2.036452134450276841e+00
4.698851704597473145e-01,2.055938561757405747e+00
4.693233370780944824e-01,2.089536269505818833e+00
5.532292723655700684e-01,2.084815343221028794e+00
4.471825361251831055e-01,2.115327914555867661e+00
5.409467220306396484e-01,2.110141595204671372e+00
4.924725592136383057e-01,2.104104121526082505e+00
5.038646459579467773e-01,2.119525671005249023e+00
4.342339634895324707e-01,2.166061798731485855e+00
4.539420902729034424e-01,2.196045160293579102e+00
5.373396873474121094e-01,2.186367511749267578e+00
5.982441902160644531e-01,2.133683045705159653e+00
